submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
47,5,8,9,14,13,23,35.61,85.11,4.38,372.36,20.69,0.0284,0,13,13,0.0,61.65,62.19
126,3,8,8,16,11,24,28.75,83.03,3.0,249.08,13.84,0.0277,0,7,7,0.0,67.72,68.13
2269,7,19,22,42,26,64,100.36,300.83,7.74,2327.46,129.3,0.1003,0,13,13,0.0,57.81,58.35
6317,14,57,38,74,71,112,385.78,688.77,9.09,6259.36,347.74,0.2296,3,43,43,2.33,51.16,53.18
6916,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,10,27,27,37.04,82.48,82.35
13097,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,13,13,0.0,60.05,60.73
13551,9,22,23,42,31,65,126.64,322.02,8.59,2766.47,153.69,0.1073,19,38,38,10.53,63.77,63.63
13664,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,14,28,39,0.0,50.84,50.17
19968,7,13,8,15,20,23,67.76,99.4,4.04,401.44,22.3,0.0331,5,14,14,7.14,75.72,75.72
20121,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,2,2,0.0,79.83,79.96
20647,7,15,13,22,22,35,78.25,156.08,5.13,801.21,44.51,0.052,4,31,31,6.45,65.18,66.26
27892,7,13,19,38,20,57,67.76,246.35,10.23,2520.35,140.02,0.0821,10,30,30,0.0,49.55,49.69
27941,6,36,25,51,42,76,201.63,409.82,4.25,1741.72,96.76,0.1366,2,46,59,2.17,48.91,51.6
30695,6,26,23,49,32,72,137.72,360.0,5.65,2035.38,113.08,0.12,3,36,36,0.0,45.46,47.75
32545,6,24,21,40,30,61,125.55,299.32,5.0,1496.6,83.14,0.0998,0,16,16,0.0,54.92,56.4
33321,1,6,3,6,7,9,15.51,25.27,0.5,12.63,0.7,0.0084,10,17,27,0.0,58.55,57.61
33376,8,38,27,57,46,84,223.42,463.98,6.0,2783.88,154.66,0.1547,1,36,36,0.0,44.96,47.25
39142,10,20,17,32,30,49,119.66,240.44,8.0,1923.5,106.86,0.0801,6,18,18,0.0,55.14,55.14
42719,6,14,9,18,20,27,68.81,116.69,3.86,450.1,25.01,0.0389,4,15,15,0.0,59.2,59.33
45936,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,37.5,99.61,99.88
46428,7,10,12,24,17,36,52.87,147.15,8.4,1236.05,68.67,0.049,5,14,14,0.0,59.01,59.15
52537,12,22,16,27,34,43,141.13,218.76,7.36,1610.88,89.49,0.0729,11,26,26,0.0,51.14,51.27
52900,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,0,15,15,0.0,57.06,58.14
55553,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,18,18,0.0,60.6,61.41
59962,7,36,22,44,43,66,205.77,358.13,4.28,1532.02,85.11,0.1194,1,19,21,0.0,52.87,53.14
60092,7,27,26,52,34,78,148.03,396.82,6.74,2674.87,148.6,0.1323,9,29,29,0.0,48.42,48.69
65738,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,14,15,0.0,65.53,66.33
65740,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,4,0.0,76.54,76.68
65995,5,19,18,36,24,54,92.32,247.59,4.74,1172.79,65.15,0.0825,6,25,26,28.0,78.71,77.58
73002,6,16,15,30,22,45,79.51,200.67,5.62,1128.79,62.71,0.0669,0,34,34,0.0,48.59,50.47
73007,6,25,16,32,31,48,131.61,237.8,3.84,913.16,50.73,0.0793,3,17,17,0.0,56.25,56.12
73585,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,3,3,0.0,81.45,81.58
79294,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,6,6,0.0,70.88,71.96
80115,4,11,7,13,15,20,46.05,78.14,2.36,184.69,10.26,0.026,0,15,15,0.0,60.28,61.09
90017,6,30,19,36,36,55,162.72,284.35,3.6,1023.65,56.87,0.0948,22,52,56,55.77,72.3,70.96
92079,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,9,9,0.0,65.79,66.33
92163,7,27,21,42,34,63,148.03,320.51,5.44,1745.0,96.94,0.1068,2,14,14,21.43,80.99,81.12
92791,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,3,3,0.0,78.26,78.53
92833,10,44,34,64,54,98,273.43,563.98,7.27,4101.67,227.87,0.188,6,32,32,6.25,60.63,61.57
99074,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
99111,6,15,9,17,21,26,74.11,114.2,3.4,388.28,21.57,0.0381,0,11,13,0.0,60.62,61.29
103043,6,19,11,22,25,33,96.22,153.25,3.47,532.33,29.57,0.0511,9,31,30,0.0,50.86,51.27
105411,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,2,2,0.0,82.1,82.37
105521,8,18,16,28,26,44,99.06,206.82,6.22,1286.88,71.49,0.0689,1,17,17,0.0,55.73,56.81
112199,7,22,21,42,29,63,117.76,306.05,6.68,2044.99,113.61,0.102,4,23,23,4.35,64.33,64.6
112768,3,12,10,20,15,30,47.77,117.21,2.5,293.02,16.28,0.0391,0,7,8,0.0,65.54,65.81
118431,2,17,11,22,19,33,71.49,140.18,1.29,181.41,10.08,0.0467,0,6,6,0.0,67.86,67.99
119336,5,10,7,13,15,20,44.83,78.14,3.25,253.95,14.11,0.026,8,24,24,0.0,55.43,55.56
119337,7,18,10,19,25,29,94.71,134.67,3.69,497.54,27.64,0.0449,12,27,27,0.0,52.39,52.25
119342,10,32,25,49,42,74,193.22,399.03,7.66,3055.08,169.73,0.133,22,61,61,4.92,53.26,52.85
125226,9,26,21,37,35,58,150.74,297.5,6.4,1905.13,105.84,0.0992,6,29,29,3.45,60.41,60.95
