submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
13097,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,13,13,0.0,60.05,60.73
47,5,8,9,14,13,23,35.61,85.11,4.38,372.36,20.69,0.0284,0,13,13,0.0,61.65,62.19
126,3,8,8,16,11,24,28.75,83.03,3.0,249.08,13.84,0.0277,0,7,7,0.0,67.72,68.13
19968,7,13,8,15,20,23,67.76,99.4,4.04,401.44,22.3,0.0331,5,14,14,7.14,75.72,75.72
20121,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,2,2,0.0,79.83,79.96
27941,6,36,25,51,42,76,201.63,409.82,4.25,1741.72,96.76,0.1366,2,46,59,2.17,48.91,51.6
13664,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,14,28,39,0.0,50.84,50.17
20647,7,15,13,22,22,35,78.25,156.08,5.13,801.21,44.51,0.052,4,31,31,6.45,65.18,66.26
45936,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,37.5,99.61,99.88
32545,6,24,21,40,30,61,125.55,299.32,5.0,1496.6,83.14,0.0998,0,16,16,0.0,54.92,56.4
33321,1,6,3,6,7,9,15.51,25.27,0.5,12.63,0.7,0.0084,10,17,27,0.0,58.55,57.61
30695,6,26,23,49,32,72,137.72,360.0,5.65,2035.38,113.08,0.12,3,36,36,0.0,45.46,47.75
33376,8,38,27,57,46,84,223.42,463.98,6.0,2783.88,154.66,0.1547,1,36,36,0.0,44.96,47.25
60092,7,27,26,52,34,78,148.03,396.82,6.74,2674.87,148.6,0.1323,9,29,29,0.0,48.42,48.69
39142,10,20,17,32,30,49,119.66,240.44,8.0,1923.5,106.86,0.0801,6,18,18,0.0,55.14,55.14
46428,7,10,12,24,17,36,52.87,147.15,8.4,1236.05,68.67,0.049,5,14,14,0.0,59.01,59.15
52900,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,0,15,15,0.0,57.06,58.14
52537,12,22,16,27,34,43,141.13,218.76,7.36,1610.88,89.49,0.0729,11,26,26,0.0,51.14,51.27
73002,6,16,15,30,22,45,79.51,200.67,5.62,1128.79,62.71,0.0669,0,34,34,0.0,48.59,50.47
65995,5,19,18,36,24,54,92.32,247.59,4.74,1172.79,65.15,0.0825,6,25,26,28.0,78.71,77.58
73007,6,25,16,32,31,48,131.61,237.8,3.84,913.16,50.73,0.0793,3,17,17,0.0,56.25,56.12
59962,7,36,22,44,43,66,205.77,358.13,4.28,1532.02,85.11,0.1194,1,19,21,0.0,52.87,53.14
65740,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,4,0.0,76.54,76.68
73585,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,3,3,0.0,81.45,81.58
55553,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,18,18,0.0,60.6,61.41
92791,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,3,3,0.0,78.26,78.53
92163,7,27,21,42,34,63,148.03,320.51,5.44,1745.0,96.94,0.1068,2,14,14,21.43,80.99,81.12
92079,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,9,9,0.0,65.79,66.33
79294,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,6,6,0.0,70.88,71.96
92833,10,44,34,64,54,98,273.43,563.98,7.27,4101.67,227.87,0.188,6,32,32,6.25,60.63,61.57
