submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
15926,9,45,59,192,54,251,275.66,1444.48,19.2,27733.95,1540.78,0.4815,7,32,29,0.0,44.1,44.1
55246,7,33,38,120,40,158,186.12,840.86,12.73,10701.91,594.55,0.2803,5,24,21,0.0,48.74,48.74
19768,10,48,69,264,58,333,301.3,1950.71,27.5,53644.46,2980.25,0.6502,11,52,49,0.0,38.05,38.05
75920,7,22,28,49,29,77,117.76,374.06,7.8,2916.0,162.0,0.1247,2,11,10,0.0,59.0,59.0
19821,8,36,32,138,44,170,210.12,928.1,15.33,14230.92,790.61,0.3094,5,27,25,0.0,47.32,47.32
1,6,32,38,138,38,176,175.51,923.64,12.94,11949.53,663.86,0.3079,6,28,25,0.0,46.86,46.86
64080,11,95,438,1418,106,1856,662.19,12487.02,82.09,1025118.65,56951.04,4.1623,68,190,178,0.0,12.46,12.46
3,5,28,20,55,33,75,146.22,378.33,4.91,1857.87,103.21,0.1261,1,11,8,0.0,59.1,59.1
108733,8,29,36,83,37,119,164.88,619.92,11.45,7097.07,394.28,0.2066,5,18,16,0.0,52.39,52.39
112112,7,32,28,83,39,111,179.65,586.68,9.08,5325.95,295.89,0.1956,2,16,14,0.0,54.08,54.08
101612,7,28,42,101,35,143,154.26,733.49,12.62,9260.28,514.46,0.2445,4,22,20,0.0,50.11,50.11
47057,12,103,290,1210,115,1500,731.73,10268.24,70.49,723761.04,40208.95,3.4227,38,150,133,0.01,26.54,19.33
69382,6,28,22,51,34,73,150.12,371.38,5.46,2029.35,112.74,0.1238,1,10,7,0.0,60.06,60.06
43242,12,78,240,1032,90,1272,533.28,8257.64,79.38,655529.35,36418.3,2.7525,40,156,144,0.0,19.35,19.35
45907,7,41,47,127,48,174,239.31,971.78,10.84,10535.55,585.31,0.3239,7,31,25,0.11,63.76,45.61
55387,8,73,100,346,81,446,475.86,2827.57,18.96,53607.69,2978.2,0.9425,10,59,52,0.0,35.86,35.86
133788,7,42,49,178,49,227,246.13,1274.54,14.83,18905.66,1050.31,0.4248,7,34,31,0.0,43.91,43.91
75817,5,42,69,262,47,331,238.09,1838.57,15.6,28672.92,1592.94,0.6129,14,48,45,0.0,38.58,38.58
129419,10,78,151,495,88,646,523.48,4172.79,31.73,132405.93,7355.88,1.3909,17,65,61,0.0,32.82,32.82
118342,6,28,42,95,34,137,150.12,696.98,10.18,7094.29,394.13,0.2323,1,16,14,0.0,53.69,53.69
