submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
47,4,8,8,14,12,22,32.0,78.87,3.5,276.04,15.34,0.0263,0,7,7,0.0,67.88,68.28
126,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,4,4,0.0,78.4,78.53
13097,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,11,11,0.0,65.4,66.08
20121,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,0,6,6,0.0,70.51,70.65
20647,7,13,11,22,20,33,67.76,142.62,5.92,844.77,46.93,0.0475,4,18,18,0.0,56.73,57.0
27941,13,42,45,90,55,135,274.58,780.48,13.93,10871.02,603.95,0.2602,30,84,84,13.1,53.53,53.66
33376,5,11,7,13,16,20,49.66,80.0,2.95,236.36,13.13,0.0267,0,30,30,0.0,53.11,54.45
45936,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,0,21,21,0.0,57.25,57.92
46428,7,8,11,22,15,33,43.65,128.93,9.62,1240.93,68.94,0.043,0,13,13,0.0,60.25,60.92
52537,10,22,21,37,32,58,131.33,290.0,8.41,2438.64,135.48,0.0967,0,48,49,12.5,63.43,65.44
52900,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,11,11,0.0,62.87,63.4
55553,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,22,23,0.0,58.29,59.23
59962,5,27,19,38,32,57,139.99,285.0,3.52,1002.78,55.71,0.095,3,30,30,0.0,50.19,50.19
60092,4,6,5,9,10,14,23.51,46.51,3.0,139.52,7.75,0.0155,0,15,16,26.67,87.17,87.71
65738,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,14,14,0.0,63.39,63.79
65995,6,11,12,23,17,35,53.56,143.06,6.27,897.38,49.85,0.0477,3,29,29,0.0,51.93,52.6
73002,5,16,16,30,21,46,75.61,202.05,4.69,947.09,52.62,0.0673,0,39,39,15.38,67.83,70.38
73585,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,2,2,0.0,85.29,85.42
79294,4,15,9,18,19,27,66.6,114.69,2.4,275.27,15.29,0.0382,0,25,26,12.0,72.46,73.94
92079,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,8,8,0.0,66.3,66.98
92163,9,36,34,68,45,102,214.65,560.17,8.5,4761.44,264.52,0.1867,0,31,31,9.68,64.99,65.79
99074,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,9,9,0.0,67.45,67.85
99111,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,16,16,0.0,61.42,61.83
105411,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,3,3,0.0,78.39,78.53
112768,5,10,9,16,15,25,44.83,97.67,4.0,390.69,21.7,0.0326,0,16,20,0.0,57.28,57.69
118431,2,8,8,16,10,24,26.0,79.73,2.0,159.45,8.86,0.0266,0,7,7,0.0,68.12,68.25
119336,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,8,30,30,0.0,54.66,54.79
119337,6,12,17,28,18,45,58.53,187.65,7.0,1313.53,72.97,0.0625,0,21,21,0.0,54.43,55.24
125226,10,36,37,65,46,102,219.34,563.4,9.03,5086.28,282.57,0.1878,24,58,58,6.9,54.05,54.18
132357,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,2,12,12,0.0,64.71,64.98
