submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
15926,9,35,56,140,44,196,208.05,1070.05,18.0,19260.87,1070.05,0.3567,6,24,22,0.0,47.87,47.87
55246,6,33,36,103,39,139,181.97,734.67,9.36,6879.19,382.18,0.2449,3,21,17,0.0,50.69,50.69
19768,7,31,34,103,38,137,173.23,718.97,11.63,8360.88,464.49,0.2397,5,24,21,0.0,49.22,49.22
75920,4,18,9,31,22,40,83.06,178.38,3.44,614.41,34.13,0.0595,1,7,5,0.0,65.67,65.67
19821,9,39,35,115,48,150,234.66,837.74,13.27,11116.22,617.57,0.2792,4,24,21,0.0,48.89,48.89
1,8,31,37,121,39,158,177.58,835.09,15.61,13038.23,724.35,0.2784,5,23,21,0.0,49.16,49.16
64080,10,79,193,828,89,1021,531.22,6611.72,52.41,346487.81,19249.32,2.2039,37,91,79,0.0,25.54,25.54
3,7,26,23,55,33,78,141.86,393.46,7.4,2913.14,161.84,0.1312,1,11,9,0.0,58.98,58.98
108733,6,30,21,86,36,107,162.72,553.18,8.6,4757.36,264.3,0.1844,3,16,14,0.0,54.12,54.12
112112,7,29,27,73,36,100,160.53,516.99,8.81,4554.88,253.05,0.1723,3,20,16,0.0,52.22,52.22
101612,5,29,30,88,34,118,152.49,600.32,7.59,4554.16,253.01,0.2001,3,17,13,0.0,53.3,53.3
47057,11,90,235,1208,101,1443,622.32,9607.8,73.82,709269.09,39403.84,3.2026,0,129,0,0.0,26.07,26.07
69382,9,28,20,59,37,79,163.14,411.55,9.48,3902.35,216.8,0.1372,1,9,7,0.0,60.74,60.74
43242,13,90,264,985,103,1249,632.37,8351.44,71.14,594112.1,33006.23,2.7838,39,138,127,0.0,20.61,20.61
45907,10,48,66,236,58,302,301.3,1769.11,24.58,43490.63,2416.15,0.5897,14,51,49,0.0,38.13,38.13
55387,9,76,105,332,85,437,503.37,2800.9,19.66,55059.87,3058.88,0.9336,11,48,36,0.0,37.71,37.71
133788,5,31,41,124,36,165,165.19,853.04,10.0,8530.38,473.91,0.2843,5,28,26,0.0,47.24,47.24
75817,8,47,59,231,55,290,285.07,1676.59,19.66,32961.13,1831.17,0.5589,13,42,40,0.0,40.26,40.26
129419,11,55,99,499,66,598,356.03,3614.55,49.9,180365.93,10020.33,1.2048,15,64,54,0.0,33.67,33.67
118342,5,30,27,76,35,103,158.82,528.32,6.33,3346.0,185.89,0.1761,1,14,11,0.0,55.8,55.8
147830,7,58,52,189,65,241,359.41,1451.39,11.41,16553.36,919.63,0.4838,5,30,24,0.14,65.4,44.97
96634,7,31,35,81,38,116,173.23,608.76,9.15,5567.2,309.29,0.2029,5,18,16,0.0,52.45,52.45
156010,5,33,37,119,38,156,178.07,818.68,9.02,7380.49,410.03,0.2729,5,28,24,0.0,47.36,47.36
185783,8,25,23,63,33,86,140.1,433.82,10.08,4372.88,242.94,0.1446,4,16,14,0.0,54.73,54.73
161617,9,78,103,299,87,402,518.79,2590.06,17.25,44678.59,2482.14,0.8634,5,60,26,0.0,36.64,36.64
112137,11,108,181,656,119,837,767.58,5770.96,33.41,192792.89,10710.72,1.9237,29,90,65,0.04,39.32,27.13
118364,7,35,54,186,42,240,199.18,1294.16,18.6,24071.3,1337.29,0.4314,6,28,26,0.0,45.83,45.83
118445,6,46,55,206,52,261,269.59,1487.81,13.43,19988.47,1110.47,0.4959,8,35,29,0.0,43.03,43.03
192365,7,54,121,445,61,566,330.42,3356.8,28.84,96818.74,5378.82,1.1189,13,54,43,0.09,52.21,35.77
