submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
47,5,7,7,12,12,19,31.26,68.11,4.29,291.92,16.22,0.0227,0,11,11,0.0,64.04,64.45
126,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,76.28,76.42
13097,6,13,11,22,19,33,63.62,140.18,5.08,711.69,39.54,0.0467,0,11,11,0.0,61.71,62.25
20121,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,0,2,2,0.0,79.0,79.13
20647,13,30,31,61,43,92,195.31,499.22,13.22,6597.98,366.55,0.1664,10,60,61,13.33,58.87,60.89
27941,11,33,26,48,44,74,204.52,404.0,8.0,3231.98,179.55,0.1347,0,36,37,30.56,71.35,74.17
33376,5,14,15,30,19,45,64.91,191.16,5.36,1024.05,56.89,0.0637,0,27,27,37.04,79.57,80.65
45936,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,9,0.0,68.76,69.16
46428,7,13,18,36,20,54,67.76,233.38,9.69,2262.03,125.67,0.0778,7,19,19,15.79,75.89,76.03
52537,9,27,18,32,36,50,156.91,258.5,5.33,1378.65,76.59,0.0862,13,41,41,7.32,61.59,61.72
52900,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,14,14,7.14,75.9,76.57
55553,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,20,21,0.0,59.15,60.09
59962,6,34,20,40,40,60,188.48,319.32,3.53,1127.0,62.61,0.1064,1,21,21,9.52,70.67,70.94
60092,7,27,26,52,34,78,148.03,396.82,6.74,2674.87,148.6,0.1323,9,29,29,0.0,48.56,48.69
65738,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,0,18,19,22.22,86.02,87.09
65995,8,21,19,38,29,57,116.24,276.9,7.24,2004.26,111.35,0.0923,6,26,26,0.0,50.69,51.23
73002,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,16,16,12.5,80.48,81.96
73585,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,2,2,0.0,85.29,85.42
79294,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,9,9,0.0,65.86,67.07
92079,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,8,8,0.0,66.77,67.45
92163,8,35,28,56,43,84,203.52,455.81,6.4,2917.16,162.06,0.1519,4,23,23,0.0,51.01,51.14
99074,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
99111,6,22,14,26,28,40,113.62,192.29,3.55,681.77,37.88,0.0641,0,23,23,30.43,79.7,80.91
105411,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,2,2,0.0,82.23,82.37
112768,4,12,13,26,16,39,51.02,156.0,4.33,676.0,37.56,0.052,0,14,17,21.43,81.34,81.74
118431,2,11,11,22,13,33,40.05,122.11,2.0,244.23,13.57,0.0407,0,3,3,0.0,74.85,74.98
119336,5,15,12,23,20,35,70.21,151.27,3.83,579.86,32.21,0.0504,9,38,40,15.79,69.76,70.03
119337,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,7,29,29,13.79,76.04,76.17
125226,8,22,26,49,30,75,122.11,368.02,8.91,3278.7,182.15,0.1227,20,47,47,17.02,64.8,64.93
132357,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,2,12,12,0.0,64.71,64.98
132798,5,11,13,26,16,39,49.66,156.0,5.91,921.82,51.21,0.052,0,19,21,0.0,54.86,55.8
145319,5,12,10,18,17,28,54.63,114.45,3.75,429.18,23.84,0.0381,4,16,18,0.0,57.8,57.67
146515,9,25,20,40,34,60,144.63,305.25,7.2,2197.78,122.1,0.1017,10,38,38,28.95,72.78,73.05
152784,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,0,15,15,0.0,60.03,60.7
159033,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,0,22,22,18.18,78.16,78.69
159238,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,16,16,0.0,60.25,61.06
159240,7,20,21,41,27,62,106.09,294.8,7.17,2115.21,117.51,0.0983,0,34,34,23.53,72.24,73.99
171693,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.56,71.96
178275,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,12,12,0.0,66.1,66.64
178344,7,12,9,18,19,27,62.67,114.69,5.25,602.14,33.45,0.0382,0,22,22,0.0,55.35,56.3
184937,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,8,8,0.0,66.66,67.06
185133,4,8,8,16,12,24,32.0,86.04,4.0,344.16,19.12,0.0287,0,17,17,0.0,58.81,59.61
186540,3,9,5,9,12,14,33.28,50.19,1.5,75.28,4.18,0.0167,5,22,23,0.0,57.18,57.72
188429,9,48,44,78,57,122,296.61,711.61,7.31,5203.67,289.09,0.2372,22,100,101,7.0,48.45,48.59
191418,7,15,12,24,22,36,78.25,160.54,5.6,899.02,49.95,0.0535,0,29,29,31.03,78.59,79.4
192136,5,10,8,15,15,23,44.83,89.86,3.75,336.97,18.72,0.03,0,9,9,866.67,59.64,60.18
195257,6,48,43,88,54,131,283.59,753.89,5.5,4146.4,230.36,0.2513,0,36,36,22.22,67.04,70.14
199687,9,23,28,55,32,83,132.57,415.0,10.76,4465.76,248.1,0.1383,0,29,30,0.0,47.7,49.45
200165,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,9,9,0.0,66.66,67.07
211035,5,7,7,11,12,18,31.26,64.53,3.93,253.51,14.08,0.0215,0,15,15,6.67,75.91,76.58
211368,7,17,15,30,24,45,89.14,206.32,6.18,1274.35,70.8,0.0688,0,24,24,0.0,52.61,53.69
218888,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,8,0.0,71.56,71.96
219465,6,18,12,24,24,36,90.57,165.06,4.0,660.23,36.68,0.055,0,15,15,6.67,73.19,73.72
220199,6,19,14,28,25,42,96.22,195.04,4.42,862.29,47.91,0.065,6,31,31,12.9,70.03,70.43
224899,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,7,7,0.0,100.0,100.0
225018,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,15,15,0.0,62.33,63.14
226689,5,16,12,24,21,36,75.61,158.12,3.75,592.96,32.94,0.0527,6,27,27,0.0,52.44,52.57
230355,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,5,5,0.0,72.6,72.87
231061,5,8,6,10,13,16,35.61,59.21,3.12,185.02,10.28,0.0197,0,15,15,0.0,61.26,61.93
236602,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,9,12.5,90.0,90.4
236606,5,12,9,16,17,25,54.63,102.19,3.33,340.62,18.92,0.0341,0,28,28,7.14,67.99,69.74
243459,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,5,5,0.0,73.41,73.55
246537,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,7,8,14.29,86.3,86.57
246741,8,14,13,24,22,37,77.3,165.0,6.86,1131.42,62.86,0.055,0,24,24,8.33,69.75,70.83
249795,2,21,27,54,23,81,94.24,366.41,2.57,942.19,52.34,0.1221,0,29,12,41.38,86.79,86.92
249798,5,10,8,15,15,23,44.83,89.86,3.75,336.97,18.72,0.03,0,11,12,0.0,61.97,62.78
249868,4,16,13,26,20,39,72.0,168.56,3.25,547.8,30.43,0.0562,0,15,15,0.0,58.22,58.75
256380,7,21,16,32,28,48,111.89,230.75,5.33,1230.68,68.37,0.0769,3,14,14,7.14,73.29,73.43
256381,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,1,8,8,0.0,67.4,67.4
269813,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,1,6,6,0.0,71.32,71.45
276001,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,13,13,7.69,78.05,78.45
282647,3,16,12,24,19,36,68.75,152.93,2.25,344.08,19.12,0.051,0,17,17,0.0,56.65,57.86
294959,8,21,28,54,29,82,116.24,398.35,10.29,4097.36,227.63,0.1328,0,58,58,12.07,60.72,62.6
301434,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,0,6,6,33.33,97.13,97.94
301649,4,26,25,50,30,75,130.21,368.02,3.85,1415.45,78.64,0.1227,8,44,44,0.0,44.97,45.11
308359,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.42,88.69
308363,6,15,12,22,21,34,74.11,149.34,4.4,657.09,36.51,0.0498,0,8,8,0.0,64.94,65.08
308383,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
308388,8,14,14,27,22,41,77.3,182.84,7.71,1410.45,78.36,0.0609,6,15,15,0.0,57.7,57.7
308698,9,16,11,21,25,32,92.53,148.6,5.91,877.69,48.76,0.0495,0,11,11,9.09,78.5,79.18
308959,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,0,5,5,0.0,71.68,71.82
314332,3,8,7,14,11,21,28.75,72.65,2.62,190.7,10.59,0.0242,0,17,17,0.0,59.45,60.13
315229,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,0,17,17,0.0,58.32,58.99
317693,10,47,42,80,57,122,294.28,711.61,8.51,6056.28,336.46,0.2372,22,58,60,0.0,38.28,38.28
321012,4,10,9,18,14,27,41.22,102.8,3.6,370.07,20.56,0.0343,0,13,13,15.38,82.31,82.85
321399,5,16,14,26,21,40,75.61,175.69,4.06,713.75,39.65,0.0586,12,33,33,6.06,64.09,63.82
327651,7,32,23,47,39,70,179.65,369.98,5.14,1901.92,105.66,0.1233,2,33,33,0.0,47.28,48.62
328005,7,10,8,16,17,24,52.87,98.1,5.6,549.36,30.52,0.0327,0,12,12,8.33,78.31,78.98
328576,7,20,15,30,27,45,106.09,213.97,5.25,1123.34,62.41,0.0713,5,26,26,3.85,63.7,63.7
338632,4,25,30,60,29,90,124.1,437.22,4.8,2098.65,116.59,0.1457,0,18,18,5.56,66.37,67.85
350668,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,16,16,12.5,81.55,81.69
350859,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,0.0,73.9,74.44
357134,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,5,5,0.0,71.25,71.52
364523,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,27,27,0.0,54.98,55.92
371210,4,14,14,24,18,38,61.3,158.46,3.43,543.28,30.18,0.0528,3,27,28,11.11,70.31,71.25
372104,8,29,25,48,37,73,164.88,380.29,6.62,2517.78,139.88,0.1268,0,34,34,32.35,74.2,75.55
373818,7,12,8,16,19,24,62.67,101.95,4.67,475.77,26.43,0.034,0,19,19,0.0,57.1,58.04
386756,10,27,26,51,37,77,161.6,401.13,9.44,3788.43,210.47,0.1337,0,30,30,0.0,47.94,49.55
387527,3,6,4,7,9,11,20.26,34.87,1.75,61.02,3.39,0.0116,7,27,29,14.81,77.15,77.28
393560,9,27,19,37,36,56,156.91,289.52,6.17,1785.35,99.19,0.0965,5,32,32,0.0,49.12,49.26
394276,5,24,17,34,29,51,121.65,247.76,3.54,877.47,48.75,0.0826,19,67,67,17.91,63.46,63.33
396610,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,4,10,10,0.0,63.3,63.16
399990,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,8,8,0.0,72.34,72.74
400059,7,15,8,15,22,23,78.25,102.57,3.5,358.98,19.94,0.0342,0,19,21,10.53,74.21,75.29
401562,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,12,12,0.0,64.86,65.39
401734,4,10,9,15,14,24,41.22,91.38,3.0,274.13,15.23,0.0305,0,19,19,10.53,75.78,76.59
402452,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,4,4,0.0,76.58,76.84
402474,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,0,18,18,0.0,58.99,59.94
405431,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,2,18,18,0.0,57.8,58.34
405890,6,39,36,72,45,108,221.64,593.12,5.54,3284.97,182.5,0.1977,0,18,19,0.0,52.42,52.69
406095,8,31,32,62,39,94,177.58,496.83,8.0,3974.62,220.81,0.1656,0,37,37,0.0,45.3,46.91
408249,4,19,19,38,23,57,88.71,257.84,4.0,1031.37,57.3,0.0859,0,20,20,20.0,77.31,78.12
414703,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,10,10,0.0,66.32,66.86
428331,3,8,4,9,11,13,28.75,44.97,1.69,75.89,4.22,0.015,0,10,10,0.0,65.81,66.61
434619,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,0,9,9,0.0,63.99,64.39
435888,4,54,33,66,58,99,318.76,579.94,2.44,1417.63,78.76,0.1933,10,31,31,0.0,46.64,46.77
440485,6,13,13,26,19,39,63.62,165.67,6.0,994.02,55.22,0.0552,0,17,17,0.0,56.68,57.62
441324,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.05,68.86
441342,9,23,14,27,32,41,132.57,205.0,5.28,1082.93,60.16,0.0683,1,28,28,0.0,51.03,52.11
441487,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
442057,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,8,9,0.0,74.31,74.31
451759,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,0,21,21,9.52,73.38,74.05
465049,4,14,13,26,18,39,61.3,162.63,3.71,604.04,33.56,0.0542,0,29,29,13.79,71.62,72.96
465134,2,7,7,14,9,21,21.65,66.57,2.0,133.14,7.4,0.0222,0,8,9,50.0,95.23,95.49
467323,7,13,15,29,20,44,67.76,190.16,7.81,1484.75,82.49,0.0634,2,27,27,0.0,51.74,52.55
476972,6,15,12,23,21,35,74.11,153.73,4.6,707.16,39.29,0.0512,0,15,17,0.0,57.44,57.85
480807,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.42,88.69
482635,9,19,26,49,28,75,109.24,360.55,11.61,4184.3,232.46,0.1202,16,60,60,80.0,69.24,69.24
487585,8,12,10,17,20,27,67.02,116.69,5.67,661.25,36.74,0.0389,0,16,16,12.5,77.74,78.82
487593,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,11,11,0.0,68.87,69.27
501265,7,20,37,64,27,101,106.09,480.24,11.2,5378.73,298.82,0.1601,0,36,46,0.0,43.2,44.95
501451,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,5,5,0.0,74.43,74.56
501509,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,11,11,9.09,80.64,80.91
513750,7,10,7,14,17,21,52.87,85.84,4.9,420.6,23.37,0.0286,0,17,17,5.88,72.9,73.7
514587,7,30,28,51,37,79,166.86,411.55,5.95,2448.7,136.04,0.1372,0,36,39,22.22,69.47,71.22
519013,5,9,10,20,14,30,40.14,114.22,5.56,634.56,35.25,0.0381,0,15,15,0.0,59.4,59.94
519078,9,22,23,45,31,68,126.64,336.89,9.2,3100.88,172.27,0.1123,0,11,11,9.09,76.28,76.69
528003,8,35,21,40,43,61,203.52,331.0,4.57,1513.15,84.06,0.1103,11,42,42,0.0,45.33,45.47
528349,11,75,66,131,86,197,505.22,1265.97,9.61,12161.79,675.66,0.422,8,56,58,0.0,38.6,38.73
532027,7,12,13,26,19,39,62.67,165.67,7.58,1256.32,69.8,0.0552,0,10,10,0.0,62.38,62.65
532029,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,2,11,11,0.0,65.94,66.07
538764,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,13,13,0.0,62.46,63.14
540491,6,12,10,20,18,30,58.53,125.1,5.0,625.49,34.75,0.0417,6,28,28,0.0,52.81,52.94
549197,5,7,7,14,12,21,31.26,75.28,5.0,376.42,20.91,0.0251,0,15,15,0.0,60.53,61.2
550892,4,17,16,32,21,48,77.49,210.83,3.76,793.72,44.1,0.0703,0,9,9,55.56,91.87,92.14
552585,5,9,10,19,14,29,40.14,110.41,5.28,582.74,32.37,0.0368,0,10,11,10.0,80.39,80.8
553069,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,11,11,0.0,64.21,64.61
555667,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,15,15,26.67,89.27,89.8
555732,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,5,17,17,0.0,58.84,58.84
556536,6,15,15,30,21,45,74.11,197.65,6.0,1185.93,65.88,0.0659,0,17,17,17.65,78.1,79.44
562247,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.34,71.74
562376,6,21,11,22,27,33,107.75,156.91,3.14,493.15,27.4,0.0523,10,24,25,4.17,64.92,64.79
