submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
31543,10,89,108,363,99,471,609.56,3122.43,20.39,63676.46,3537.58,1.0408,10,54,40,0.15,57.16,36.4
15926,8,38,43,143,46,186,223.42,1027.38,15.05,15464.81,859.16,0.3425,6,25,22,0.0,47.61,47.61
19768,5,29,39,109,34,148,152.49,752.94,9.4,7075.08,393.06,0.251,5,21,18,0.0,50.34,50.34
3,5,30,21,60,35,81,158.82,415.47,5.0,2077.36,115.41,0.1385,1,12,9,0.0,57.99,57.99
35393,7,61,75,221,68,296,381.43,1801.89,12.68,22848.54,1269.36,0.6006,10,47,37,0.16,60.69,39.38
11776,15,142,249,787,157,1036,1073.87,7557.23,41.57,314130.51,17451.7,2.5191,29,99,79,0.18,47.59,25.41
6,11,110,116,408,121,524,784.0,3625.48,20.4,73959.88,4108.88,1.2085,12,59,46,0.16,56.37,34.83
1,8,37,45,157,45,202,216.75,1109.35,16.97,18829.04,1046.06,0.3698,6,27,24,0.0,46.65,46.65
35394,11,198,340,1016,209,1356,1548.67,10451.18,28.22,294955.5,16386.42,3.4837,17,106,42,0.59,54.63,25.39
16484,10,69,75,251,79,326,454.71,2055.03,18.19,37377.77,2076.54,0.685,9,34,28,0.12,61.54,42.19
11501,10,66,75,250,76,325,432.15,2030.58,18.94,38457.89,2136.55,0.6769,7,33,28,0.1,60.16,42.77
11549,13,95,151,641,108,792,672.24,5349.87,43.86,234634.07,13035.23,1.7833,26,85,72,0.06,42.88,28.31
16001,10,168,179,574,178,753,1275.13,5629.23,17.08,96165.97,5342.55,1.8764,13,90,59,0.3,55.64,29.36
35453,10,131,138,504,141,642,954.6,4583.59,19.24,88172.91,4898.5,1.5279,11,70,46,0.28,58.5,32.64
87,11,126,399,1155,137,1554,917.19,11030.34,50.42,556113.07,30895.17,3.6768,49,114,93,0.15,40.88,20.23
19821,12,54,48,156,66,204,353.78,1233.06,17.33,21372.98,1187.39,0.411,4,25,21,0.05,59.68,47.32
55246,6,33,35,108,39,143,181.97,755.81,9.82,7420.7,412.26,0.2519,4,21,18,0.0,50.46,50.46
11553,12,101,156,525,113,681,715.5,4644.54,31.19,144854.52,8047.47,1.5482,17,76,64,0.14,50.99,31.01
19829,14,137,192,633,151,825,1025.73,5971.68,32.34,193142.56,10730.14,1.9906,30,81,65,0.17,49.58,27.89
20122,10,75,104,315,85,419,500.38,2685.53,21.0,56396.23,3133.12,0.8952,8,39,32,0.14,60.19,40.21
45970,7,38,28,94,45,122,219.07,670.01,8.66,5800.84,322.27,0.2233,3,19,17,0.0,51.91,51.91
17873,13,178,276,931,191,1207,1378.79,9145.96,34.0,310936.83,17274.27,3.0487,33,134,104,0.2,44.6,21.42
31504,13,183,278,985,196,1263,1423.48,9617.38,34.99,336476.86,18693.16,3.2058,26,123,89,0.19,45.82,23.02
16181,11,73,75,264,84,339,489.91,2167.0,19.89,43102.43,2394.58,0.7223,9,35,30,0.09,58.67,41.75
43241,12,192,273,984,204,1257,1499.33,9644.24,30.75,296560.34,16475.57,3.2147,18,123,85,0.27,49.57,24.09
43242,13,128,248,903,141,1151,944.11,8217.62,45.86,376822.98,20934.61,2.7392,30,120,97,0.11,41.56,23.2
43205,6,37,28,98,43,126,208.26,683.71,7.95,5432.72,301.82,0.2279,3,20,16,0.0,51.37,51.37
55503,11,142,222,889,153,1111,1053.32,8062.96,34.43,277632.62,15424.03,2.6877,23,103,76,0.17,47.68,25.65
