submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
126,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,4,4,0.0,78.4,78.53
47,5,7,7,12,12,19,31.26,68.11,4.29,291.92,16.22,0.0227,0,11,11,0.0,64.04,64.45
13664,4,8,6,11,12,17,32.0,60.94,2.75,167.6,9.31,0.0203,0,20,20,10.0,76.13,76.94
13097,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,11,11,0.0,64.53,65.07
20121,8,18,13,26,26,39,99.06,183.32,5.78,1059.17,58.84,0.0611,3,15,15,0.0,58.09,58.09
19968,5,9,7,13,14,20,40.14,76.15,3.61,274.98,15.28,0.0254,0,8,8,0.0,66.72,67.12
20647,12,32,32,63,44,95,203.02,518.65,11.81,6126.51,340.36,0.1729,10,48,48,10.42,60.43,61.1
30695,5,12,12,24,17,36,54.63,147.15,5.0,735.74,40.87,0.049,0,29,29,24.14,76.73,77.81
32545,8,16,16,31,24,47,88.0,215.49,7.75,1670.07,92.78,0.0718,0,21,22,14.29,73.93,75.01
33376,3,15,15,30,18,45,63.36,187.65,3.0,562.94,31.27,0.0625,0,26,26,42.31,80.79,81.73
27941,10,38,31,56,48,87,232.64,485.89,7.37,3580.25,198.9,0.162,14,41,41,53.66,72.92,73.32
33321,6,25,24,46,31,70,131.61,346.79,5.52,1914.3,106.35,0.1156,0,21,21,38.1,80.43,81.37
45936,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,9,9,11.11,86.08,86.48
39142,8,17,29,58,25,87,93.49,404.02,13.65,5513.62,306.31,0.1347,17,39,39,15.38,65.99,65.99
52900,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,11,11,0.0,62.87,63.4
46428,8,16,15,30,24,45,88.0,206.32,7.5,1547.42,85.97,0.0688,7,26,26,19.23,74.91,75.05
55553,5,10,6,11,15,17,44.83,66.42,2.75,182.65,10.15,0.0221,0,21,22,19.05,80.0,80.94
52537,8,22,14,25,30,39,122.11,191.37,4.55,869.86,48.33,0.0638,0,28,29,32.14,77.75,79.1
59962,6,39,21,42,45,63,221.64,345.99,3.23,1117.8,62.1,0.1153,3,27,27,29.63,76.88,77.01
65738,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,12,13,0.0,64.74,65.68
60092,4,12,11,19,16,30,51.02,120.0,3.17,380.0,21.11,0.04,6,25,26,16.0,75.32,75.32
65740,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,5,5,0.0,74.6,74.73
65995,7,15,14,25,22,39,78.25,173.92,5.83,1014.52,56.36,0.058,0,19,19,21.05,79.27,80.21
73002,9,17,17,34,26,51,98.02,239.72,9.0,2157.5,119.86,0.0799,0,33,33,27.27,73.74,76.03
92079,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,8,8,0.0,66.3,66.98
73007,4,15,11,22,19,33,66.6,140.18,2.93,411.2,22.84,0.0467,0,9,9,33.33,91.23,91.37
92791,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,9,9,0.0,66.11,66.51
99074,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,6,6,0.0,72.73,73.0
73585,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,2,2,0.0,85.29,85.42
92163,9,31,23,46,40,69,182.11,367.21,6.68,2452.04,136.22,0.1224,7,33,33,3.03,58.29,58.29
105411,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,3,3,0.0,78.39,78.53
79294,4,13,10,20,17,30,56.11,122.62,3.08,377.3,20.96,0.0409,0,21,21,14.29,75.14,77.16
99111,6,17,13,24,23,37,85.0,167.37,4.24,708.87,39.38,0.0558,0,17,17,11.76,75.59,76.66
112768,5,10,9,16,15,25,44.83,97.67,4.0,390.69,21.7,0.0326,0,11,14,9.09,77.76,78.17
105521,3,4,3,5,7,8,12.75,22.46,1.88,42.11,2.34,0.0075,0,10,11,10.0,85.1,85.64
92833,10,41,37,74,51,111,252.88,629.64,9.02,5682.11,315.67,0.2099,0,41,41,12.2,62.83,64.58
112199,6,9,8,16,15,24,44.04,93.77,5.33,500.08,27.78,0.0313,0,11,11,0.0,63.07,63.47
