submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
126,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,4,4,0.0,78.4,78.53
47,6,9,10,16,15,26,44.04,101.58,5.33,541.76,30.1,0.0339,0,14,14,0.0,60.41,60.95
13664,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,0,17,17,0.0,59.35,60.15
13097,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,13,13,0.0,60.19,60.73
20121,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,0,3,3,0.0,77.08,77.21
19968,5,13,10,19,18,29,59.72,120.93,3.65,441.85,24.55,0.0403,3,11,11,0.0,62.16,62.3
20647,12,30,24,47,42,71,190.23,382.85,9.4,3598.83,199.94,0.1276,5,34,34,0.0,46.08,47.83
30695,7,11,13,24,18,37,57.71,154.29,7.64,1178.19,65.46,0.0514,3,29,29,10.34,69.37,70.45
32545,8,24,24,47,32,71,134.04,355.0,7.83,2780.83,154.49,0.1183,0,22,23,22.73,75.23,76.85
33376,5,12,15,30,17,45,54.63,183.94,6.25,1149.6,63.87,0.0613,1,33,33,18.18,72.41,73.49
27941,8,30,28,49,38,77,171.21,404.09,6.53,2640.06,146.67,0.1347,2,46,46,36.96,70.62,73.04
33321,1,6,3,6,7,9,15.51,25.27,0.5,12.63,0.7,0.0084,0,7,8,0.0,70.21,70.48
45936,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,9,9,11.11,86.08,86.48
39142,11,23,19,38,34,57,142.1,289.99,9.09,2635.08,146.39,0.0967,9,28,28,3.57,61.14,61.14
52900,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,0,11,11,0.0,63.34,63.88
46428,7,10,12,24,17,36,52.87,147.15,8.4,1236.05,68.67,0.049,5,15,15,0.0,58.36,58.49
55553,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,18,18,0.0,60.6,61.41
52537,10,24,15,27,34,42,143.26,213.67,5.62,1201.91,66.77,0.0712,13,27,27,0.0,50.58,50.71
59962,7,35,21,42,42,63,199.18,339.72,4.2,1426.81,79.27,0.1132,1,20,20,0.0,53.49,53.76
65738,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,11,12,9.09,84.61,85.55
60092,7,27,26,52,34,78,148.03,396.82,6.74,2674.87,148.6,0.1323,9,29,29,0.0,48.56,48.69
65740,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,4,4,0.0,76.71,76.84
65995,6,21,19,38,27,57,107.75,271.03,5.43,1471.3,81.74,0.0903,6,26,26,0.0,50.75,51.29
73002,7,13,14,24,20,38,67.76,164.23,6.46,1061.2,58.96,0.0547,0,32,32,28.12,75.55,77.7
92079,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,9,9,0.0,66.53,67.07
73007,5,17,11,22,22,33,81.1,147.16,3.24,476.11,26.45,0.0491,3,14,14,0.0,59.55,59.42
92791,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,3,3,0.0,78.26,78.53
99074,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
73585,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,2,2,0.0,85.29,85.42
92163,7,30,23,46,37,69,166.86,359.45,5.37,1929.06,107.17,0.1198,2,19,19,5.26,67.19,67.32
105411,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,2,2,0.0,82.1,82.37
79294,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,11,11,0.0,64.87,66.08
99111,5,11,7,13,16,20,49.66,80.0,2.95,236.36,13.13,0.0267,0,11,11,0.0,63.15,63.96
112768,3,12,10,20,15,30,47.77,117.21,2.5,293.02,16.28,0.0391,0,8,9,0.0,64.43,64.7
105521,3,4,3,5,7,8,12.75,22.46,1.88,42.11,2.34,0.0075,0,10,11,0.0,67.28,67.82
92833,8,38,31,58,46,89,223.42,491.6,6.11,3001.33,166.74,0.1639,6,37,37,13.51,65.38,66.32
112199,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,0,10,10,40.0,91.3,91.7
119336,5,10,7,13,15,20,44.83,78.14,3.25,253.95,14.11,0.026,7,22,22,0.0,56.25,56.52
118431,2,11,11,22,13,33,40.05,122.11,2.0,244.23,13.57,0.0407,0,2,2,0.0,78.69,78.82
132357,6,16,12,24,22,36,79.51,160.54,4.5,722.43,40.13,0.0535,0,18,18,0.0,56.5,57.17
119337,6,10,6,12,16,18,48.73,72.0,3.6,259.2,14.4,0.024,11,32,32,15.62,74.18,74.04
132798,7,17,13,24,24,37,89.14,169.64,4.94,838.24,46.57,0.0565,0,22,22,0.0,53.89,55.11
103043,6,19,11,22,25,33,96.22,153.25,3.47,532.33,29.57,0.0511,8,30,29,3.33,61.98,62.52
125226,9,20,19,33,29,52,114.97,252.62,7.42,1875.67,104.2,0.0842,5,32,32,3.12,58.93,60.14
134628,6,22,21,36,28,57,113.62,274.02,4.91,1345.19,74.73,0.0913,5,30,30,6.67,64.27,64.94
145319,6,11,10,17,17,27,53.56,110.36,4.64,511.68,28.43,0.0368,5,17,18,0.0,57.78,57.64
138721,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,4,17,17,0.0,59.81,59.95
152784,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,0,12,12,0.0,61.43,61.97
119342,8,28,23,46,36,69,158.61,356.72,6.57,2344.19,130.23,0.1189,18,57,57,0.0,41.54,41.4
159033,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,0,15,15,0.0,60.27,60.81
159238,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,14,14,0.0,61.69,62.23
146515,8,12,12,24,20,36,67.02,155.59,8.0,1244.72,69.15,0.0519,0,13,13,30.77,86.5,87.03
148905,9,20,20,39,29,59,114.97,286.62,8.78,2515.1,139.73,0.0955,13,33,35,27.27,73.18,73.18
159240,7,28,23,46,35,69,154.26,353.92,5.75,2035.04,113.06,0.118,0,20,20,0.0,52.16,53.77
171693,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,78.02,78.28
172201,3,18,11,22,21,33,79.81,144.95,1.83,265.74,14.76,0.0483,0,11,11,0.0,61.75,62.15
162836,9,18,13,24,27,37,103.59,175.93,6.0,1055.59,58.64,0.0586,11,27,28,11.11,69.32,69.86
178275,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,12,12,0.0,66.1,66.64
162839,9,40,33,57,49,90,241.41,505.32,6.41,3240.39,180.02,0.1684,10,30,27,0.0,48.23,48.5
178344,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,0,14,14,0.0,61.14,61.67
154797,12,44,37,70,56,107,283.23,621.39,9.55,5931.42,329.52,0.2071,14,39,42,20.51,72.75,66.73
184937,5,8,8,16,13,24,35.61,88.81,5.0,444.05,24.67,0.0296,0,9,9,0.0,65.14,65.54
186540,3,6,4,7,9,11,20.26,34.87,1.75,61.02,3.39,0.0116,0,15,16,13.33,81.79,83.01
185133,5,15,14,27,20,41,70.21,177.2,4.5,797.4,44.3,0.0591,0,19,19,5.26,69.07,69.74
192136,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,13,13,7.69,78.29,78.83
191418,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,0,20,20,15.0,78.56,79.51
200165,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,9,9,0.0,68.76,69.16
199687,8,17,20,37,25,57,93.49,264.7,8.71,2304.45,128.02,0.0882,0,24,25,0.0,51.33,52.54
211035,6,6,6,10,12,16,31.02,57.36,5.0,286.8,15.93,0.0191,0,13,13,7.69,78.61,79.28
200167,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,19,20,0.0,59.87,60.68
218888,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,10,0.0,69.31,69.85
