submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
19821,8,37,31,117,45,148,216.75,812.79,12.65,10280.75,571.15,0.2709,4,22,19,0.0,49.8,49.8
19768,5,31,39,103,36,142,165.19,734.13,8.31,6098.01,338.78,0.2447,5,25,22,0.0,48.77,48.77
11553,8,39,58,200,47,258,230.13,1433.08,20.51,29396.59,1633.14,0.4777,10,37,34,0.0,42.35,42.35
15926,11,39,48,140,50,188,244.18,1061.04,19.74,20948.84,1163.82,0.3537,6,24,21,0.0,47.9,47.9
11776,13,74,139,426,87,565,507.61,3640.26,37.42,136214.71,7567.48,1.2134,21,86,81,0.0,30.04,30.04
11501,9,31,53,109,40,162,182.11,862.15,15.82,13641.48,757.86,0.2874,4,17,14,0.0,52.07,52.07
3,5,28,23,62,33,85,146.22,428.77,5.54,2373.57,131.86,0.1429,1,13,10,0.0,57.14,57.14
31543,9,43,72,230,52,302,261.86,1721.53,24.07,41436.89,2302.05,0.5738,9,38,35,0.0,41.67,41.67
11549,9,55,111,413,64,524,346.5,3144.0,33.79,106238.62,5902.15,1.048,13,63,58,0.0,34.51,34.51
20122,9,46,72,208,55,280,282.61,1618.78,20.35,32938.67,1829.93,0.5396,9,37,33,0.0,42.11,42.11
6,9,50,89,266,59,355,310.72,2088.34,23.94,49994.82,2777.49,0.6961,10,43,38,0.0,39.78,39.78
31644,9,43,88,269,52,357,261.86,2035.06,28.15,57289.22,3182.73,0.6784,13,43,39,0.0,39.45,39.45
16001,10,41,64,179,51,243,252.88,1378.4,21.83,30089.45,1671.64,0.4595,10,40,37,0.0,41.73,41.73
35453,9,48,89,286,57,375,296.61,2187.33,26.81,58647.89,3258.22,0.7291,11,51,47,0.0,37.89,37.89
31504,11,60,72,238,71,310,392.47,1906.42,21.82,41591.76,2310.65,0.6355,11,46,41,0.0,39.28,39.28
19829,9,32,94,174,41,268,188.53,1435.82,24.47,35132.82,1951.82,0.4786,10,33,31,0.0,43.42,43.42
17873,6,38,46,148,44,194,214.93,1059.13,11.68,12375.09,687.51,0.353,8,29,26,0.0,45.84,45.84
45907,7,25,22,59,32,81,135.75,405.0,8.26,3345.3,185.85,0.135,3,14,11,0.0,56.34,56.34
35394,8,55,129,357,63,486,341.97,2904.96,25.96,75423.27,4190.18,0.9683,19,67,61,0.03,43.79,33.36
35393,5,31,53,153,36,206,165.19,1065.0,12.34,13140.78,730.04,0.355,8,35,32,0.0,44.04,44.04
87,10,77,505,1716,87,2221,515.76,14309.78,111.43,1594518.06,88584.34,4.7699,88,154,141,0.05,24.7,11.35
55503,11,48,105,351,59,456,306.13,2682.49,40.22,107886.2,5993.68,0.8942,16,58,55,0.0,35.37,35.37
43241,9,53,106,396,62,502,332.11,2989.01,33.62,100498.3,5583.24,0.9963,10,48,43,0.0,37.64,37.64
1,7,33,44,148,40,192,186.12,1021.81,15.7,16039.32,891.07,0.3406,6,26,23,0.0,47.26,47.26
55246,7,31,51,118,38,169,173.23,886.9,13.32,11815.79,656.43,0.2956,4,21,19,0.0,49.98,49.98
45970,6,34,41,121,40,162,188.48,862.15,10.68,9204.74,511.37,0.2874,5,27,24,0.0,47.55,47.55
47057,9,56,112,481,65,593,353.74,3571.26,38.65,138035.74,7668.65,1.1904,16,76,72,0.0,31.94,31.94
43242,8,42,72,201,50,273,250.48,1540.77,19.14,29494.79,1638.6,0.5136,8,39,35,0.0,41.9,41.9
56363,9,52,65,223,61,288,324.95,1708.05,19.3,32962.13,1831.23,0.5694,13,48,44,0.0,38.94,38.94
43205,6,33,43,136,39,179,181.97,946.09,12.36,11697.08,649.84,0.3154,6,26,23,0.0,47.49,47.49
69337,4,33,32,106,37,138,174.47,718.9,6.42,4618.42,256.58,0.2396,5,22,19,0.0,50.04,50.04
31790,8,43,48,136,51,184,257.33,1043.73,12.65,13204.35,733.58,0.3479,7,29,25,0.0,46.02,46.02
75874,9,32,47,161,41,208,188.53,1114.37,22.64,25230.05,1401.67,0.3715,5,24,23,0.0,47.88,47.88
55387,8,64,87,286,72,373,408.0,2301.38,17.88,41137.2,2285.4,0.7671,10,52,46,0.0,37.68,37.68
55394,7,38,53,157,45,210,219.07,1153.29,14.46,16677.17,926.51,0.3844,8,32,28,0.0,44.65,44.65
69622,8,37,69,213,45,282,216.75,1548.7,23.03,35662.02,1981.22,0.5162,10,40,37,0.0,41.37,41.37
55393,11,47,103,377,58,480,299.12,2811.83,44.12,124049.6,6891.64,0.9373,16,44,41,0.0,37.85,37.85
75817,7,48,73,267,55,340,287.73,1965.66,19.47,38268.99,2126.05,0.6552,15,52,48,0.0,37.49,37.49
56371,12,92,169,550,104,719,643.19,4817.62,35.87,172805.8,9600.32,1.6059,17,75,63,0.0,31.02,31.02
55390,10,58,101,370,68,471,372.98,2867.19,31.9,91453.63,5080.76,0.9557,18,70,66,0.0,33.12,33.12
64065,9,45,73,250,54,323,275.66,1858.83,25.0,46470.72,2581.71,0.6196,10,45,41,0.0,39.7,39.7
46775,9,65,147,547,74,694,419.98,4309.36,37.87,163192.17,9066.23,1.4365,21,81,76,0.0,30.1,30.1
76824,8,47,79,207,55,286,285.07,1653.47,17.62,29129.2,1618.29,0.5512,8,32,29,0.0,43.56,43.56
84059,7,49,77,240,56,317,294.77,1840.93,17.14,31558.83,1753.27,0.6136,6,36,32,0.0,42.38,42.38
55395,10,68,152,527,78,679,447.17,4267.79,38.75,165376.79,9187.6,1.4226,24,95,91,0.0,28.21,28.21
55271,8,47,87,256,55,343,285.07,1983.01,21.79,43204.22,2400.23,0.661,13,44,40,0.0,39.31,39.31
96634,6,33,34,92,39,126,181.97,665.96,8.36,5569.85,309.44,0.222,5,19,16,0.0,51.66,51.66
91549,7,30,44,73,37,117,166.86,609.51,8.52,5190.96,288.39,0.2032,2,13,11,0.0,55.93,55.93
69584,8,63,136,453,71,589,400.57,3622.2,28.76,104181.4,5787.86,1.2074,18,59,54,0.0,34.03,34.03
56242,11,59,119,435,70,554,385.13,3395.62,40.55,137695.38,7649.74,1.1319,22,84,79,0.0,30.34,30.34
91551,10,57,98,304,67,402,365.69,2438.57,26.67,65028.48,3612.69,0.8129,11,40,35,0.0,39.86,39.86
83873,8,48,47,186,56,233,292.08,1353.11,15.5,20973.26,1165.18,0.451,10,36,31,0.0,42.78,42.78
69382,6,26,32,49,32,81,137.72,405.0,5.65,2289.81,127.21,0.135,1,8,6,0.0,61.91,61.91
108743,7,41,47,137,48,184,239.31,1027.63,11.7,12018.29,667.68,0.3425,4,25,21,0.0,47.88,47.88
101612,6,28,43,100,34,143,150.12,727.51,10.71,7794.72,433.04,0.2425,3,17,14,0.0,52.72,52.72
112081,7,38,54,162,45,216,219.07,1186.24,14.92,17699.95,983.33,0.3954,5,31,28,0.0,45.27,45.27
108733,8,26,39,80,34,119,146.21,605.41,12.31,7451.18,413.95,0.2018,2,14,13,0.0,55.25,55.25
84138,5,27,23,62,32,85,139.99,425.0,5.74,2439.81,135.55,0.1417,2,13,11,0.0,57.03,57.03
112112,7,27,26,74,34,100,148.03,508.75,9.59,4880.2,271.12,0.1696,3,19,17,0.0,52.75,52.75
118342,4,26,22,61,30,83,130.21,407.27,4.69,1911.05,106.17,0.1358,1,9,6,0.0,60.78,60.78
96588,8,29,36,81,37,117,164.88,609.51,11.17,6809.65,378.31,0.2032,2,14,11,0.0,55.23,55.23
101961,12,57,200,560,69,760,375.49,4642.48,58.95,273661.9,15203.44,1.5475,22,58,51,0.04,44.22,32.9
101742,10,58,112,319,68,431,372.98,2623.7,27.5,72151.65,4008.43,0.8746,12,54,49,0.0,36.66,36.66
119358,11,118,248,836,129,1084,850.21,7600.17,38.97,296149.01,16452.72,2.5334,31,130,120,0.05,35.17,22.54
98122,7,30,44,73,37,117,166.86,609.51,8.52,5190.96,288.39,0.2032,2,13,11,0.0,55.93,55.93
133788,8,45,64,201,53,265,271.13,1517.9,17.87,27119.79,1506.66,0.506,7,36,32,0.0,42.83,42.83
109105,6,40,75,281,46,356,228.39,1966.39,21.08,41441.63,2302.31,0.6555,10,42,39,0.0,40.18,40.18
129419,8,50,77,248,58,325,306.19,1903.84,19.84,37772.26,2098.46,0.6346,10,44,39,0.0,39.84,39.84
101601,11,45,92,233,56,325,285.19,1887.39,28.48,53748.68,2986.04,0.6291,9,36,31,0.0,41.9,41.9
112077,7,45,104,352,52,456,266.78,2599.4,27.38,71165.81,3953.66,0.8665,13,43,37,0.05,51.78,38.71
112137,10,66,148,441,76,589,432.15,3680.03,33.41,122946.43,6830.36,1.2267,21,72,67,0.03,41.68,31.69
133845,5,36,51,195,41,246,197.73,1317.96,13.54,17847.35,991.52,0.4393,6,34,30,0.0,43.94,43.94
112424,8,56,78,220,64,298,349.21,1788.0,15.71,28097.14,1560.95,0.596,5,36,30,0.03,53.11,42.61
143071,10,43,49,188,53,237,266.55,1357.52,21.86,29675.96,1648.66,0.4525,9,35,31,0.0,43.17,43.17
118364,5,35,53,189,40,242,191.13,1287.91,13.5,17386.74,965.93,0.4293,6,30,26,0.0,45.2,45.2
135140,10,43,81,223,53,304,266.55,1741.29,25.93,45152.0,2508.44,0.5804,8,32,28,0.0,43.4,43.4
143196,7,35,51,155,42,206,199.18,1110.82,15.5,17217.67,956.54,0.3703,7,32,29,0.0,44.9,44.9
129489,10,63,94,329,73,423,409.79,2618.3,26.11,68366.61,3798.15,0.8728,10,58,52,0.0,36.25,36.25
118445,8,47,75,250,55,325,285.07,1878.94,21.28,39977.49,2220.97,0.6263,12,46,43,0.0,39.19,39.19
147830,8,50,81,188,58,269,306.19,1575.8,15.04,23699.99,1316.67,0.5253,1,19,16,0.0,49.58,49.58
147780,5,33,41,126,38,167,178.07,876.4,9.55,8365.67,464.76,0.2921,4,23,19,0.0,49.15,49.15
147951,10,40,48,176,50,224,246.1,1264.22,22.0,27812.92,1545.16,0.4214,9,34,30,0.0,43.66,43.66
