submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
19821,8,37,31,117,45,148,216.75,812.79,12.65,10280.75,571.15,0.2709,4,22,19,0.0,49.8,49.8
19768,7,28,39,93,35,132,154.26,677.07,11.62,7870.88,437.27,0.2257,6,22,19,0.0,50.09,50.09
11553,10,56,105,421,66,526,358.43,3179.35,37.59,119509.54,6639.42,1.0598,17,44,38,0.0,37.34,37.34
15926,7,29,39,109,36,148,160.53,765.15,13.16,10065.67,559.2,0.255,5,18,17,0.0,51.75,51.75
11776,14,142,331,1321,156,1652,1068.57,12035.48,65.12,783747.36,43541.52,4.0118,41,159,113,0.03,28.7,17.89
11501,10,47,99,378,57,477,294.28,2782.29,40.21,111883.52,6215.75,0.9274,14,54,49,0.0,36.21,36.21
3,5,28,20,57,33,77,146.22,388.42,5.09,1976.77,109.82,0.1295,1,11,8,0.0,59.02,59.02
31543,7,43,59,199,50,258,252.98,1456.11,16.2,23585.68,1310.32,0.4854,8,37,34,0.0,42.57,42.57
11549,9,51,118,433,60,551,317.82,3254.7,38.21,124348.56,6908.25,1.0849,16,61,57,0.0,34.31,34.31
20122,8,52,104,295,60,399,320.42,2356.85,22.69,53482.35,2971.24,0.7856,14,48,44,0.0,37.83,37.83
6,10,58,95,273,68,368,372.98,2240.19,23.53,52721.63,2928.98,0.7467,7,39,35,0.0,40.89,40.89
31644,12,87,133,444,99,577,603.56,3825.14,30.62,117128.39,6507.13,1.275,21,69,55,0.08,48.26,31.98
16001,9,30,60,151,39,211,175.74,1115.22,22.65,25259.73,1403.32,0.3717,11,38,36,0.0,42.72,42.72
35453,10,50,91,255,60,346,315.41,2043.78,25.5,52116.5,2895.36,0.6813,11,44,36,0.0,39.49,39.49
31504,13,168,287,994,181,1281,1290.02,9607.3,38.46,369480.85,20526.71,3.2024,18,99,68,0.17,48.04,26.16
19829,10,38,63,167,48,230,232.64,1284.54,21.97,28226.11,1568.12,0.4282,9,35,33,0.0,43.34,43.34
17873,12,52,95,376,64,471,339.44,2826.0,43.38,122604.92,6811.38,0.942,17,37,29,0.0,39.34,39.34
45907,9,37,52,170,46,222,221.28,1226.23,20.68,25353.15,1408.51,0.4087,10,39,36,0.0,42.32,42.32
35394,6,38,64,207,44,271,214.93,1479.51,16.34,24178.24,1343.24,0.4932,7,33,29,0.0,43.74,43.74
35393,11,77,112,325,88,437,520.6,2822.77,23.21,65528.63,3640.48,0.9409,15,72,43,0.0,33.3,33.3
87,11,71,153,637,82,790,474.69,5022.47,49.35,247833.94,13768.55,1.6742,23,118,106,0.0,25.8,25.8
55503,7,56,100,431,63,531,344.86,3173.94,26.94,85497.89,4749.88,1.058,13,35,29,0.0,40.05,40.05
43241,11,79,191,709,90,900,536.05,5842.67,49.36,288398.52,16022.14,1.9476,23,75,51,0.04,40.95,29.63
1,8,73,61,274,81,335,475.86,2123.85,15.01,31886.84,1771.49,0.7079,4,30,11,0.0,43.94,43.94
55246,8,81,84,264,89,348,537.53,2253.56,13.04,29379.68,1632.2,0.7512,3,50,16,0.11,57.49,39.06
45970,10,45,43,156,55,199,280.35,1150.49,17.33,19941.84,1107.88,0.3835,4,29,24,0.0,46.13,46.13
