submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
47,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,12,12,0.0,66.23,66.23
126,3,13,11,22,16,33,52.86,132.0,2.54,335.08,18.62,0.044,7,17,17,0.0,57.37,57.37
13664,2,15,12,24,17,36,60.6,147.15,1.6,235.44,13.08,0.049,10,25,26,0.0,52.61,52.61
19968,8,11,12,22,19,34,62.05,144.43,8.0,1155.44,64.19,0.0481,4,16,16,0.0,58.07,58.07
20121,6,12,7,14,18,21,58.53,87.57,3.5,306.49,17.03,0.0292,3,13,13,15.38,82.93,82.93
27941,11,43,32,59,54,91,271.38,523.69,7.55,3952.07,219.56,0.1746,16,65,65,3.08,49.52,49.66
32545,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,6,16,16,0.0,59.69,59.69
33321,5,11,17,33,16,50,49.66,200.0,7.5,1500.0,83.33,0.0667,8,22,22,0.0,53.53,53.53
39142,5,18,20,40,23,60,86.67,271.41,5.56,1507.85,83.77,0.0905,13,30,30,0.0,48.99,48.99
46428,7,16,12,24,23,36,83.65,162.85,5.25,854.95,47.5,0.0543,9,19,19,0.0,55.54,55.41
52537,8,25,19,32,33,51,140.1,257.26,5.12,1317.19,73.18,0.0858,14,37,38,0.0,46.78,46.78
52900,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,4,15,15,0.0,60.0,60.0
65740,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,1,7,7,0.0,70.22,70.22
65995,5,8,7,13,13,20,35.61,74.01,4.06,300.66,16.7,0.0247,6,24,27,0.0,55.02,54.88
73002,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,9,19,19,0.0,59.56,59.56
73007,5,14,11,22,19,33,64.91,140.18,3.93,550.71,30.6,0.0467,5,15,15,0.0,58.78,58.64
73585,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,2,7,7,0.0,71.48,71.48
79294,3,13,9,18,16,27,52.86,108.0,2.08,224.31,12.46,0.036,14,34,34,5.88,64.56,64.56
92079,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,5,12,12,0.0,62.46,62.46
92791,4,19,14,28,23,42,88.71,189.99,2.95,559.97,31.11,0.0633,9,21,21,0.0,53.99,53.99
92833,9,22,13,24,31,37,126.64,183.31,4.91,899.86,49.99,0.0611,8,30,30,0.0,50.86,50.86
