submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
47,5,8,9,14,13,23,35.61,85.11,4.38,372.36,20.69,0.0284,0,13,13,0.0,61.65,62.19
126,3,8,8,16,11,24,28.75,83.03,3.0,249.08,13.84,0.0277,0,7,7,0.0,67.72,68.13
13664,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,14,28,39,0.0,50.84,50.17
19968,7,13,8,15,20,23,67.76,99.4,4.04,401.44,22.3,0.0331,5,14,14,0.0,60.34,60.34
20121,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,2,2,0.0,79.83,79.96
27941,6,36,25,51,42,76,201.63,409.82,4.25,1741.72,96.76,0.1366,2,46,59,2.17,48.91,51.6
32545,6,24,21,40,30,61,125.55,299.32,5.0,1496.6,83.14,0.0998,0,16,16,0.0,54.92,56.4
33321,1,6,3,6,7,9,15.51,25.27,0.5,12.63,0.7,0.0084,10,17,27,0.0,58.55,57.61
39142,10,20,17,32,30,49,119.66,240.44,8.0,1923.5,106.86,0.0801,6,18,18,0.0,55.14,55.14
46428,7,10,12,24,17,36,52.87,147.15,8.4,1236.05,68.67,0.049,5,14,14,0.0,59.01,59.15
52537,10,26,18,33,36,51,155.43,263.67,6.35,1673.27,92.96,0.0879,12,30,30,0.0,49.08,49.21
52900,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,12,12,0.0,63.38,63.79
65740,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,4,0.0,76.54,76.68
65995,5,8,7,13,13,20,35.61,74.01,4.06,300.66,16.7,0.0247,2,22,25,9.09,72.85,73.25
73002,4,10,11,22,14,33,41.22,125.64,4.4,552.83,30.71,0.0419,0,30,30,0.0,51.47,53.08
73007,6,25,16,32,31,48,131.61,237.8,3.84,913.16,50.73,0.0793,3,16,16,0.0,56.83,56.69
73585,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,3,3,0.0,81.45,81.58
79294,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,6,6,0.0,70.88,71.96
92079,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,9,9,0.0,65.19,65.86
92791,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,3,3,0.0,78.26,78.53
92833,9,23,15,28,32,43,132.57,215.0,5.48,1177.83,65.43,0.0717,11,27,27,0.0,50.96,50.96
99074,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
99111,6,15,9,17,21,26,74.11,114.2,3.4,388.28,21.57,0.0381,0,11,13,0.0,60.62,61.29
105521,5,11,11,20,16,31,49.66,124.0,4.55,563.64,31.31,0.0413,1,17,17,0.0,57.42,58.37
112199,7,22,21,42,29,63,117.76,306.05,6.68,2044.99,113.61,0.102,4,23,23,4.35,64.33,64.6
118431,1,6,6,12,7,18,15.51,50.53,1.0,50.53,2.81,0.0168,0,2,2,0.0,81.37,81.5
119336,5,10,7,13,15,20,44.83,78.14,3.25,253.95,14.11,0.026,8,24,24,0.0,55.43,55.56
125226,9,26,21,37,35,58,150.74,297.5,6.4,1905.13,105.84,0.0992,6,30,30,3.33,59.91,60.45
132357,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,13,16,0.0,58.32,58.99
134628,8,24,18,33,32,51,134.04,255.0,5.5,1402.5,77.92,0.085,5,33,33,0.0,47.87,49.35
145319,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,7,17,18,0.0,57.07,56.93
146515,9,16,14,26,25,40,92.53,185.75,7.31,1358.33,75.46,0.0619,0,11,11,0.0,60.72,61.4
148905,9,13,15,28,22,43,76.64,191.76,9.69,1858.55,103.25,0.0639,13,34,36,0.0,48.32,48.32
152784,9,15,13,24,24,37,87.13,169.64,7.2,1221.43,67.86,0.0565,0,18,18,0.0,56.2,57.01
159033,8,27,18,36,35,54,152.38,276.98,5.33,1477.23,82.07,0.0923,0,30,31,13.33,69.09,70.44
159238,7,30,28,52,37,80,166.86,416.76,6.07,2528.32,140.46,0.1389,8,36,36,0.0,46.63,46.63
159240,7,20,20,40,27,60,106.09,285.29,7.0,1997.05,110.95,0.0951,0,28,28,0.0,49.36,51.24
162836,6,12,9,15,18,24,58.53,100.08,3.75,375.29,20.85,0.0334,10,30,30,0.0,51.89,52.43
162839,9,45,33,57,54,90,275.66,517.94,5.7,2952.26,164.01,0.1726,10,32,30,9.38,75.08,64.76
171693,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,6,6,0.0,74.75,75.02
172201,2,10,6,12,12,18,35.22,64.53,1.2,77.44,4.3,0.0215,0,12,13,0.0,62.63,63.03
178344,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,0,17,17,11.76,78.37,78.91
184937,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,8,8,0.0,66.66,67.06
188429,9,28,34,66,37,100,163.14,520.95,10.61,5525.74,306.99,0.1736,20,75,76,0.0,37.26,37.26
191418,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,5,20,20,0.0,57.62,57.62
195257,6,45,51,102,51,153,262.64,867.88,6.8,5901.59,327.87,0.2893,0,24,27,4.17,58.19,60.2
199687,8,15,17,31,23,48,82.6,217.13,8.27,1794.95,99.72,0.0724,0,23,24,0.0,52.32,53.53
200165,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,9,9,0.0,68.76,69.16
200167,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,20,21,0.0,59.41,60.21
205014,12,82,54,108,94,162,564.34,1061.84,7.9,8391.15,466.18,0.3539,26,69,68,4.35,48.39,47.58
211035,4,6,6,9,10,15,23.51,49.83,3.0,149.49,8.3,0.0166,0,11,11,0.0,64.86,65.4
