submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
13097,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,4,13,13,0.0,62.95,62.95
47,5,8,9,14,13,23,35.61,85.11,4.38,372.36,20.69,0.0284,3,15,15,6.67,75.34,75.34
126,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,2,12,12,0.0,63.33,63.33
19968,7,12,10,19,19,29,62.67,123.19,5.54,682.68,37.93,0.0411,3,14,14,0.0,59.96,59.96
20121,8,22,15,30,30,45,122.11,220.81,5.45,1204.42,66.91,0.0736,4,18,19,33.33,82.37,82.37
27941,11,36,22,45,47,67,224.17,372.16,6.88,2558.58,142.14,0.1241,25,49,49,0.0,42.17,41.77
13664,6,12,9,16,18,25,58.53,104.25,4.0,416.99,23.17,0.0347,7,25,25,0.0,54.3,54.43
20647,8,28,28,56,36,84,158.61,434.27,8.0,3474.19,193.01,0.1448,19,36,42,0.0,43.7,43.57
45936,3,8,9,18,11,27,28.75,93.4,3.38,315.24,17.51,0.0311,3,21,21,0.0,56.96,56.96
32545,5,17,18,36,22,54,81.1,240.81,5.29,1274.87,70.83,0.0803,12,28,28,0.0,50.14,50.14
33321,5,18,14,26,23,40,86.67,180.94,3.61,653.4,36.3,0.0603,7,26,26,0.0,52.38,52.38
30695,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,7,30,31,6.67,67.06,67.2
33376,3,9,8,16,12,24,33.28,86.04,2.67,229.44,12.75,0.0287,7,26,26,0.0,54.65,54.65
60092,5,15,23,46,20,69,70.21,298.21,7.67,2286.3,127.02,0.0994,9,29,30,0.0,49.24,49.24
39142,10,14,17,33,24,50,86.52,229.25,11.79,2701.85,150.1,0.0764,8,24,25,0.0,51.9,51.9
46428,8,20,17,34,28,51,110.44,245.18,6.8,1667.19,92.62,0.0817,9,27,27,0.0,50.97,50.83
52900,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,4,13,13,46.15,91.08,91.08
52537,8,26,17,31,34,48,146.21,244.2,4.77,1164.64,64.7,0.0814,11,35,36,0.0,47.72,47.85
73002,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,13,30,30,0.0,51.05,51.19
65995,6,23,27,54,29,81,119.55,393.5,7.04,2771.58,153.98,0.1312,8,27,28,0.0,49.19,49.19
73007,6,22,14,28,28,42,113.62,201.91,3.82,770.92,42.83,0.0673,3,13,13,0.0,59.16,59.16
59962,8,44,35,70,52,105,264.21,598.55,6.36,3808.93,211.61,0.1995,5,30,30,0.0,47.66,47.66
65740,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,1,7,7,0.0,71.41,71.41
73585,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,1,4,5,50.0,77.59,100.0
55553,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,7,22,22,0.0,57.66,57.66
92791,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,2,7,7,0.0,69.04,69.18
92163,10,40,31,62,50,93,246.1,524.88,7.75,4067.81,225.99,0.175,8,26,26,0.0,49.01,49.01
92079,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,4,11,12,0.0,64.03,64.03
79294,6,26,15,30,32,45,137.72,225.0,3.46,778.85,43.27,0.075,21,50,50,2.0,52.09,52.09
92833,7,30,19,38,37,57,166.86,296.94,4.43,1316.43,73.13,0.099,5,23,23,4.35,64.42,64.55
99111,6,19,14,26,25,40,96.22,185.75,4.11,762.57,42.37,0.0619,10,23,23,0.0,52.93,53.06
99074,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,3,11,11,0.0,65.55,65.55
112199,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,3,13,13,0.0,60.88,60.88
105521,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,5,15,16,33.33,89.33,89.33
105411,6,12,12,24,18,36,58.53,150.12,6.0,900.7,50.04,0.05,3,6,6,0.0,67.38,67.38
112768,5,9,7,12,14,19,40.14,72.34,3.33,241.13,13.4,0.0241,4,19,22,0.0,57.16,57.16
