submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
13097,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,13,13,0.0,60.05,60.73
47,4,7,8,12,11,20,27.65,69.19,3.43,237.22,13.18,0.0231,0,11,11,0.0,64.0,64.4
126,3,8,8,16,11,24,28.75,83.03,3.0,249.08,13.84,0.0277,0,7,7,0.0,67.72,68.13
19968,7,11,8,15,18,23,57.71,95.91,4.77,457.74,25.43,0.032,2,9,9,0.0,64.9,65.04
20121,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,2,2,0.0,79.83,79.96
27941,8,26,21,42,34,63,146.21,320.51,6.46,2070.99,115.05,0.1068,3,32,37,0.0,45.82,47.84
13664,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,14,28,39,0.0,50.84,50.17
20647,7,15,14,24,22,38,78.25,169.46,5.6,948.97,52.72,0.0565,4,33,33,6.06,63.8,65.01
45936,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
32545,7,18,17,30,25,47,94.71,218.26,5.83,1273.19,70.73,0.0728,0,15,15,6.67,71.66,72.88
33321,1,6,3,6,7,9,15.51,25.27,0.5,12.63,0.7,0.0084,10,17,27,0.0,58.55,57.61
30695,6,9,10,20,15,30,44.04,117.21,6.67,781.38,43.41,0.0391,3,33,33,0.0,51.04,51.98
33376,5,12,16,32,17,48,54.63,196.2,6.67,1307.99,72.67,0.0654,1,31,31,0.0,50.07,51.28
60092,7,27,26,52,34,78,148.03,396.82,6.74,2674.87,148.6,0.1323,9,29,29,0.0,48.42,48.69
39142,10,20,17,32,30,49,119.66,240.44,8.0,1923.5,106.86,0.0801,6,18,18,0.0,55.14,55.14
46428,7,10,12,24,17,36,52.87,147.15,8.4,1236.05,68.67,0.049,5,14,14,0.0,59.01,59.15
52900,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,11,11,0.0,65.31,65.84
52537,12,24,18,31,36,49,153.06,253.33,7.75,1963.28,109.07,0.0844,11,27,27,0.0,50.33,50.47
