submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
47,4,6,6,10,10,16,23.51,53.15,3.33,177.17,9.84,0.0177,3,16,17,18.75,83.53,83.53
126,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,1,9,9,33.33,95.06,95.06
13097,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,5,16,16,0.0,58.51,58.64
13664,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,10,12,50.0,100.0,100.0
19968,5,8,6,11,13,17,35.61,62.91,3.44,216.24,12.01,0.021,3,9,9,22.22,90.42,90.42
20121,8,20,14,28,28,42,110.44,201.91,5.6,1130.69,62.82,0.0673,3,15,15,0.0,57.8,57.8
20647,7,26,21,42,33,63,141.86,317.8,5.65,1796.77,99.82,0.1059,16,32,32,15.62,69.12,68.85
27941,9,29,20,39,38,59,169.41,309.63,6.05,1873.78,104.1,0.1032,15,42,42,28.57,71.02,71.29
30695,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,9,46,46,15.22,68.61,68.75
32545,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,6,21,21,14.29,78.54,78.54
33321,5,27,21,40,32,61,139.99,305.0,3.7,1129.63,62.76,0.1017,5,22,25,31.82,78.35,78.35
33376,4,16,12,24,20,36,72.0,155.59,3.0,466.77,25.93,0.0519,7,25,25,20.0,76.46,76.6
39142,8,23,24,48,31,72,128.04,356.7,8.35,2977.69,165.43,0.1189,12,29,29,24.14,73.5,73.5
45936,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,4,17,17,64.71,89.03,89.16
46428,5,13,12,24,18,36,59.72,150.12,4.62,692.85,38.49,0.05,12,30,30,0.0,51.19,50.92
52537,9,27,17,31,36,48,156.91,248.16,5.17,1282.14,71.23,0.0827,11,33,34,27.27,74.03,74.16
52900,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,3,12,12,50.0,93.92,93.92
55553,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,8,29,31,6.9,69.66,69.52
59962,6,22,14,26,28,40,113.62,192.29,3.55,681.77,37.88,0.0641,2,21,21,38.1,82.9,82.9
60092,8,22,18,32,30,50,122.11,245.34,5.82,1427.46,79.3,0.0818,10,38,39,7.89,63.43,63.29
65738,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,17,18,47.06,90.53,90.67
65740,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,1,7,7,28.57,96.38,96.38
73002,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,6,15,15,13.33,82.14,82.28
73007,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,7,19,19,10.53,75.77,75.37
73585,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,1,4,4,50.0,100.0,100.0
79294,5,9,7,13,14,20,40.14,76.15,3.61,274.98,15.28,0.0254,5,16,17,25.0,84.47,84.47
92079,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,5,10,10,20.0,87.9,88.04
92163,11,34,24,48,45,72,211.03,395.41,7.76,3070.27,170.57,0.1318,8,24,26,16.67,71.76,71.76
92791,3,19,18,36,22,54,85.47,240.81,2.84,684.41,38.02,0.0803,4,18,19,27.78,80.84,80.84
92833,6,24,14,27,30,41,125.55,201.18,3.38,678.99,37.72,0.0671,9,22,23,18.18,75.42,75.56
99074,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,12,13,25.0,89.25,89.25
99111,7,29,18,35,36,53,160.53,274.01,4.22,1157.44,64.3,0.0913,7,20,20,35.0,80.99,81.13
103043,6,15,12,21,21,33,74.11,144.95,4.2,608.78,33.82,0.0483,9,29,31,13.79,71.47,71.47
105411,6,10,8,16,16,24,48.73,96.0,4.8,460.8,25.6,0.032,2,10,10,60.0,93.26,93.26
