submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
35393,6,32,35,123,38,158,175.51,829.17,11.53,9561.4,531.19,0.2764,9,28,26,0.0,46.78,46.78
19768,7,44,33,99,51,132,259.87,748.76,7.88,5896.49,327.58,0.2496,2,19,13,0.19,74.36,51.71
15926,7,29,39,109,36,148,160.53,765.15,13.16,10065.67,559.2,0.255,5,18,17,0.0,51.75,51.75
31543,8,41,58,179,49,237,243.66,1330.69,17.46,23238.33,1291.02,0.4436,8,29,26,0.0,45.15,45.15
11549,7,50,81,464,57,545,301.84,3178.93,32.48,103251.49,5736.19,1.0596,20,49,45,0.0,35.92,35.92
1,8,73,61,274,81,335,475.86,2123.85,15.01,31886.84,1771.49,0.7079,4,30,11,0.0,43.94,43.94
16001,9,36,62,172,45,234,214.65,1285.09,21.5,27629.51,1534.97,0.4284,11,38,36,0.0,42.29,42.29
19821,10,42,32,113,52,145,259.7,826.56,13.45,11119.25,617.74,0.2755,4,24,21,0.0,48.93,48.93
3,9,31,35,75,40,110,182.11,585.41,10.89,6373.44,354.08,0.1951,4,19,16,0.0,52.19,52.19
6,10,62,130,421,72,551,402.38,3399.63,33.95,115422.88,6412.38,1.1332,17,65,55,0.0,33.44,33.44
11501,12,61,76,365,73,441,404.79,2729.71,35.9,98001.16,5444.51,0.9099,15,32,27,0.0,41.09,41.09
11553,11,55,109,409,66,518,356.03,3131.0,40.9,128057.74,7114.32,1.0437,14,56,52,0.0,35.51,35.51
11776,11,69,176,703,80,879,459.54,5556.97,56.04,311391.93,17299.55,1.8523,18,71,64,0.0,30.97,30.97
20122,9,54,90,278,63,368,339.29,2199.64,23.17,50958.3,2831.02,0.7332,10,48,46,0.0,38.58,38.58
19829,10,37,51,165,47,216,225.97,1199.79,22.3,26752.1,1486.23,0.3999,12,30,28,0.0,44.6,44.6
43242,11,78,210,787,89,997,528.32,6456.31,55.49,358283.61,19904.64,2.1521,27,92,80,0.0,26.85,26.85
17873,12,52,95,376,64,471,339.44,2826.0,43.38,122604.92,6811.38,0.942,17,37,29,0.0,39.34,39.34
45970,8,60,51,232,68,283,378.41,1722.75,15.47,26645.23,1480.29,0.5743,8,45,34,0.0,40.2,40.2
35394,7,42,63,246,49,309,246.13,1734.95,20.5,35566.38,1975.91,0.5783,8,33,29,0.0,43.12,43.12
87,12,68,172,574,80,746,456.97,4716.16,50.65,238859.55,13269.97,1.5721,27,77,73,0.03,39.09,29.49
16181,12,46,61,189,58,250,297.1,1464.5,24.65,36102.99,2005.72,0.4882,8,30,24,0.0,44.54,44.54
16484,8,42,49,192,50,241,250.48,1360.17,18.29,24871.67,1381.76,0.4534,6,31,25,0.0,44.72,44.72
31790,12,47,36,181,59,217,304.09,1276.53,23.11,29496.07,1638.67,0.4255,8,18,13,0.0,49.79,49.79
35453,9,54,79,242,63,321,339.29,1918.71,20.17,38693.92,2149.66,0.6396,10,40,33,0.0,40.72,40.72
55246,8,81,84,264,89,348,537.53,2253.56,13.04,29379.68,1632.2,0.7512,3,50,16,0.11,57.49,39.06
55503,8,59,119,464,67,583,371.08,3536.53,31.46,111250.84,6180.6,1.1788,13,42,31,0.0,37.99,37.99
31644,11,72,127,572,83,699,482.29,4456.15,43.69,194709.11,10817.17,1.4854,16,60,48,0.0,33.51,33.51
75920,4,18,9,31,22,40,83.06,178.38,3.44,614.41,34.13,0.0595,1,8,6,0.0,64.4,64.4
43205,8,37,38,112,45,150,216.75,823.78,12.11,9974.39,554.13,0.2746,3,22,18,0.0,49.9,49.9
56363,14,73,182,748,87,930,505.16,5991.94,71.73,429777.87,23876.55,1.9973,30,122,107,0.01,29.72,24.0
43241,10,79,176,661,89,837,531.22,5420.19,41.84,226756.0,12597.56,1.8067,23,73,51,0.0,30.11,30.11
55387,10,63,75,244,73,319,409.79,1974.55,19.37,38237.4,2124.3,0.6582,8,38,36,0.0,41.39,41.39
55271,11,73,112,421,84,533,489.91,3407.11,31.72,108070.58,6003.92,1.1357,8,60,44,0.0,35.4,35.4
