submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1,8,73,61,274,81,335,475.86,2123.85,15.01,31886.84,1771.49,0.7079,4,30,11,0.0,43.94,43.94
3,9,31,35,75,40,110,182.11,585.41,10.89,6373.44,354.08,0.1951,4,19,16,0.0,52.19,52.19
6,10,52,80,279,62,359,329.64,2137.56,26.83,57344.06,3185.78,0.7125,9,60,50,0.0,36.68,36.68
87,11,71,153,637,82,790,474.69,5022.47,49.35,247833.94,13768.55,1.6742,23,118,106,0.0,25.8,25.8
975,8,59,96,522,67,618,371.08,3748.84,35.39,132670.92,7370.61,1.2496,12,68,59,0.0,33.39,33.39
4135,10,60,75,353,70,428,387.63,2623.33,29.42,77169.72,4287.21,0.8744,9,35,29,0.0,41.17,41.17
11501,12,61,76,365,73,441,404.79,2729.71,35.9,98001.16,5444.51,0.9099,15,32,27,0.0,41.09,41.09
11549,6,52,104,512,58,616,311.93,3608.52,29.54,106590.02,5921.67,1.2028,23,52,48,0.0,34.57,34.57
11553,10,56,105,421,66,526,358.43,3179.35,37.59,119509.54,6639.42,1.0598,17,44,38,0.0,37.34,37.34
11776,14,146,339,1391,160,1730,1103.02,12666.94,66.69,844780.49,46932.25,4.2223,41,196,145,0.02,24.16,15.76
11872,13,92,324,1023,105,1347,648.27,9044.09,72.28,653681.17,36315.62,3.0147,43,136,117,0.0,19.97,19.97
15926,7,29,39,109,36,148,160.53,765.15,13.16,10065.67,559.2,0.255,5,18,17,0.0,51.75,51.75
16001,9,30,64,155,39,219,175.74,1157.5,23.25,26911.95,1495.11,0.3858,12,39,37,0.0,42.23,42.23
16181,14,97,125,515,111,640,693.49,4348.43,37.16,161609.03,8978.28,1.4495,8,52,22,0.0,36.02,36.02
16484,9,80,76,415,89,491,534.28,3179.59,23.34,74223.44,4123.52,1.0599,2,59,40,0.05,49.21,36.58
17873,12,52,95,376,64,471,339.44,2826.0,43.38,122604.92,6811.38,0.942,17,37,29,0.0,39.34,39.34
19768,9,32,33,71,41,104,188.53,557.19,9.98,5563.15,309.06,0.1857,4,16,13,0.0,53.97,53.97
19769,11,58,95,313,69,408,377.82,2492.28,29.68,73973.39,4109.63,0.8308,12,55,53,0.0,36.64,36.64
19821,11,55,45,138,66,183,356.03,1106.12,13.8,15264.51,848.03,0.3687,4,27,21,0.12,66.28,46.93
19829,10,38,63,167,48,230,232.64,1284.54,21.97,28226.11,1568.12,0.4282,9,35,33,0.0,43.34,43.34
20122,10,64,80,308,74,388,417.22,2409.27,24.06,57973.01,3220.72,0.8031,9,52,39,0.0,37.68,37.68
31486,12,71,92,486,83,578,479.65,3684.77,41.07,151335.18,8407.51,1.2283,24,50,37,0.0,34.74,34.74
31504,13,82,186,691,95,877,569.42,5761.76,54.77,315597.08,17533.17,1.9206,18,92,79,0.0,28.41,28.41
31543,10,92,113,365,102,478,633.39,3189.42,19.84,63268.37,3514.91,1.0631,8,64,30,0.06,49.31,34.99
31553,12,168,256,897,180,1153,1284.93,8638.11,32.04,276727.92,15373.77,2.8794,15,92,63,0.29,53.72,27.58
31644,11,72,127,572,83,699,482.29,4456.15,43.69,194709.11,10817.17,1.4854,16,68,56,0.0,32.32,32.32
31790,12,47,36,181,59,217,304.09,1276.53,23.11,29496.07,1638.67,0.4255,8,18,13,0.0,49.79,49.79
35393,10,76,104,312,86,416,508.06,2673.33,20.53,54873.54,3048.53,0.8911,12,71,42,0.0,34.01,34.01
35394,9,83,143,438,92,581,557.66,3790.19,23.75,90005.58,5000.31,1.2634,12,74,41,0.02,41.63,32.55
35420,14,125,259,875,139,1134,924.03,8072.88,49.0,395571.08,21976.17,2.691,28,117,75,0.11,41.92,23.76
35453,8,47,79,240,55,319,285.07,1844.25,20.43,37669.86,2092.77,0.6148,10,54,44,0.0,38.0,38.0
35685,14,131,250,1012,145,1262,974.68,9061.05,54.08,489988.13,27221.56,3.0203,30,141,108,0.0,21.37,21.37
37058,9,50,62,252,59,314,310.72,1847.15,22.68,41893.36,2327.41,0.6157,13,62,53,0.0,36.28,36.28
43205,8,37,38,112,45,150,216.75,823.78,12.11,9974.39,554.13,0.2746,3,22,18,0.0,49.9,49.9
43237,12,94,220,996,106,1216,659.15,8181.15,63.57,520112.34,28895.13,2.7271,31,113,88,0.03,34.26,23.65
43241,11,79,194,717,90,911,536.05,5914.08,49.92,295217.31,16400.96,1.9714,23,76,52,0.04,40.69,29.47
43242,14,100,289,1013,114,1302,717.69,8896.42,70.91,630845.34,35046.96,2.9655,31,125,95,0.07,37.37,22.44
43686,11,126,573,1934,137,2507,917.19,17794.77,84.42,1502245.48,83458.08,5.9316,51,200,152,0.18,35.63,13.19
45907,10,47,49,176,57,225,294.28,1312.4,18.72,24572.6,1365.14,0.4375,8,39,36,0.0,42.38,42.38
45925,5,38,41,146,43,187,211.03,1014.71,9.61,9746.57,541.48,0.3382,4,26,17,0.0,47.55,47.55
45970,10,63,71,256,73,327,409.79,2024.07,20.32,41124.02,2284.67,0.6747,8,62,43,0.12,55.87,36.67
46775,12,72,120,453,84,573,487.25,3662.8,37.75,138270.62,7681.7,1.2209,11,53,42,0.02,44.93,35.95
47057,11,94,256,1312,105,1568,654.19,10527.94,76.77,808187.16,44899.29,3.5093,0,152,0,0.0,24.24,24.24
55179,12,104,156,640,116,796,739.87,5458.95,36.92,201561.34,11197.85,1.8197,31,76,54,0.0,28.64,28.64
55246,8,81,84,264,89,348,537.53,2253.56,13.04,29379.68,1632.2,0.7512,3,50,16,0.11,57.49,39.06
55271,11,74,125,445,85,570,497.55,3653.35,33.07,120832.18,6712.9,1.2178,8,61,44,0.02,43.82,35.03
55387,9,74,100,329,83,429,488.03,2734.89,20.01,54716.32,3039.8,0.9116,8,45,32,0.03,48.99,38.8
55390,11,79,96,455,90,551,536.05,3577.01,31.68,113309.75,6294.99,1.1923,13,65,45,0.08,49.96,33.82
55393,13,77,167,754,90,921,530.65,5979.0,63.65,380559.26,21142.18,1.993,15,83,45,0.35,57.0,29.68
55394,13,81,122,691,94,813,561.63,5328.88,55.45,295489.73,16416.1,1.7763,14,83,66,0.01,37.4,30.16
55395,10,75,109,614,85,723,500.38,4633.99,40.93,189684.64,10538.04,1.5447,14,81,63,0.0,30.82,30.82
55503,7,56,100,431,63,531,344.86,3173.94,26.94,85497.89,4749.88,1.058,13,35,29,0.0,40.05,40.05
56242,12,121,208,749,133,957,880.2,6751.91,37.14,250769.11,13931.62,2.2506,14,88,58,0.08,44.83,28.89
56363,14,73,182,748,87,930,505.16,5991.94,71.73,429777.87,23876.55,1.9973,30,122,107,0.01,29.72,24.0
56371,11,93,205,913,104,1118,646.2,7491.09,53.99,404478.67,22471.04,2.497,26,82,67,0.0,27.63,27.63
64042,11,116,145,614,127,759,833.58,5304.41,29.11,154422.4,8579.02,1.7681,7,87,47,0.19,53.42,30.67
64065,11,40,74,212,51,286,250.93,1622.31,29.15,47290.44,2627.25,0.5408,8,34,31,0.0,43.04,43.04
64080,12,83,277,1147,95,1424,572.15,9355.47,82.92,775715.36,43095.3,3.1185,37,103,76,0.14,43.36,23.31
64088,8,48,62,239,56,301,292.08,1748.01,19.92,34814.61,1934.14,0.5827,6,25,18,0.0,45.99,45.99
64160,11,121,366,1552,132,1918,875.24,13511.15,70.55,953150.07,52952.78,4.5037,69,227,203,0.01,16.27,10.4
69337,7,39,49,159,46,208,225.78,1148.9,14.27,16393.93,910.77,0.383,7,28,25,0.0,46.06,46.06
69382,8,24,16,57,32,73,134.04,365.0,9.5,3467.5,192.64,0.1217,1,8,6,0.0,62.22,62.22
69584,12,75,139,599,87,738,510.18,4754.89,47.92,227854.44,12658.58,1.585,27,60,53,0.0,31.83,31.83
69600,12,88,308,525,100,833,611.45,5534.33,35.8,198103.94,11005.77,1.8448,3,82,17,0.77,60.14,31.64
69622,9,55,90,297,64,387,346.5,2322.0,24.3,56424.6,3134.7,0.774,12,45,39,0.0,38.76,38.76
75817,8,44,60,228,52,288,264.21,1641.73,20.73,34028.52,1890.47,0.5472,13,38,36,0.0,41.28,41.28
75874,9,39,101,255,48,356,234.66,1988.25,29.42,58500.33,3250.02,0.6627,5,47,40,0.11,58.19,39.76
75920,4,18,9,31,22,40,83.06,178.38,3.44,614.41,34.13,0.0595,1,8,6,0.0,64.4,64.4
76156,13,215,390,1381,228,1771,1713.97,13872.05,41.75,579174.14,32176.34,4.624,53,201,117,0.13,33.1,13.63
76824,12,81,320,942,93,1262,556.55,8252.42,69.78,575835.42,31990.86,2.7508,48,103,88,0.0,22.21,22.21
83873,11,68,96,327,79,423,452.0,2666.5,26.45,70524.98,3918.05,0.8888,10,45,32,0.09,55.09,38.6
83937,11,102,171,760,113,931,718.64,6349.59,40.98,260208.55,14456.03,2.1165,31,94,65,0.0,26.16,26.16
83954,13,137,259,1101,150,1360,1020.54,9831.19,52.24,513554.28,28530.79,3.2771,34,134,89,0.03,31.63,21.07
84059,9,53,94,241,62,335,332.11,1994.66,20.46,40815.17,2267.51,0.6649,4,40,30,0.14,61.84,41.41
84138,9,54,60,315,63,375,339.29,2241.48,26.25,58838.85,3268.82,0.7472,9,38,34,0.0,40.87,40.87
91368,12,118,206,796,130,1002,855.17,7036.41,40.47,284795.82,15821.99,2.3455,24,115,60,0.28,50.63,24.88
91380,7,70,46,233,77,279,448.7,1748.43,11.65,20369.25,1131.62,0.5828,2,31,14,0.07,59.24,44.49
91549,10,50,47,165,60,212,315.41,1252.26,16.5,20662.3,1147.91,0.4174,4,23,17,0.0,48.07,48.07
91551,10,70,161,552,80,713,462.27,4507.53,39.43,177725.66,9873.65,1.5025,27,83,69,0.0,28.92,28.92
91554,14,70,206,780,84,986,482.35,6302.82,78.0,491620.35,27312.24,2.1009,34,77,69,0.0,27.67,27.67
96588,8,35,33,101,43,134,203.52,727.12,11.54,8393.04,466.28,0.2424,3,7,4,0.0,61.12,61.12
96634,8,35,59,175,43,234,203.52,1269.75,20.0,25394.92,1410.83,0.4232,7,24,22,0.0,47.22,47.22
96669,11,64,95,316,75,411,422.05,2560.04,27.16,69521.21,3862.29,0.8533,8,49,34,0.13,57.75,38.19
98122,10,70,108,328,80,436,462.27,2756.36,23.43,64577.59,3587.64,0.9188,7,45,34,0.13,58.47,38.91
101601,8,37,42,130,45,172,216.75,944.6,14.05,13275.44,737.52,0.3149,4,24,22,0.0,48.52,48.52
101612,5,52,34,128,57,162,308.03,944.93,6.15,5814.94,323.05,0.315,2,23,9,0.0,49.19,49.19
101742,10,56,152,454,66,606,358.43,3662.9,40.54,148478.38,8248.8,1.221,18,60,51,0.0,33.84,33.84
101861,11,105,196,1138,116,1334,743.05,9148.55,59.61,545340.51,30296.69,3.0495,27,167,131,0.0,20.14,20.14
101961,13,73,180,647,86,827,499.96,5314.52,57.61,306167.37,17009.3,1.7715,20,34,26,0.0,37.82,37.82
108733,7,24,24,56,31,80,129.69,396.34,8.17,3236.74,179.82,0.1321,1,8,5,0.0,61.97,61.97
108743,8,51,64,221,59,285,313.29,1676.55,17.33,29060.26,1614.46,0.5589,6,32,19,0.1,61.05,43.78
