submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
47,5,7,7,12,12,19,31.26,68.11,4.29,291.92,16.22,0.0227,0,11,11,0.0,64.04,64.45
126,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,76.28,76.42
2269,8,14,14,26,22,40,77.3,178.38,7.43,1325.09,73.62,0.0595,0,15,15,33.33,84.99,85.79
6317,14,98,63,126,112,189,701.54,1286.59,9.0,11579.31,643.3,0.4289,3,50,50,10.0,55.62,58.58
6916,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,10,30,30,0.0,53.9,53.76
13097,6,13,11,22,19,33,63.62,140.18,5.08,711.69,39.54,0.0467,0,11,11,0.0,61.71,62.25
13551,8,21,26,44,29,70,116.24,340.06,8.38,2850.02,158.33,0.1134,15,51,52,29.41,69.06,69.19
13664,5,12,8,15,17,23,54.63,94.01,3.12,293.79,16.32,0.0313,7,25,25,0.0,54.61,54.75
19968,7,11,9,17,18,26,57.71,108.42,5.41,586.44,32.58,0.0361,0,11,11,0.0,62.63,63.03
20121,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,0,2,2,0.0,79.0,79.13
20647,13,30,31,61,43,92,195.31,499.22,13.22,6597.98,366.55,0.1664,10,60,61,13.33,58.87,60.89
27892,8,9,16,32,17,48,52.53,196.2,14.22,2790.37,155.02,0.0654,10,31,31,0.0,50.07,50.07
27941,11,33,26,48,44,74,204.52,404.0,8.0,3231.98,179.55,0.1347,0,36,37,30.56,71.35,74.17
30695,8,15,14,27,23,41,82.6,185.47,7.2,1335.36,74.19,0.0618,15,42,42,0.0,46.83,46.69
32545,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
33321,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,13,15,38.46,88.93,89.47
33376,5,14,15,30,19,45,64.91,191.16,5.36,1024.05,56.89,0.0637,0,27,27,37.04,79.57,80.65
39142,9,15,14,27,24,41,87.13,187.98,8.1,1522.67,84.59,0.0627,8,24,24,0.0,52.89,52.89
42719,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
45936,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,9,0.0,68.76,69.16
46428,7,13,18,36,20,54,67.76,233.38,9.69,2262.03,125.67,0.0778,7,19,19,15.79,75.89,76.03
52537,9,27,18,32,36,50,156.91,258.5,5.33,1378.65,76.59,0.0862,13,41,41,7.32,61.59,61.72
52900,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,14,14,7.14,75.9,76.57
55553,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,20,21,0.0,59.15,60.09
59962,6,34,20,40,40,60,188.48,319.32,3.53,1127.0,62.61,0.1064,1,21,21,9.52,70.67,70.94
60092,7,27,26,52,34,78,148.03,396.82,6.74,2674.87,148.6,0.1323,9,29,29,0.0,48.56,48.69
65738,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,0,18,19,22.22,86.02,87.09
65740,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,5,5,0.0,72.5,72.64
65995,8,21,19,38,29,57,116.24,276.9,7.24,2004.26,111.35,0.0923,6,26,26,0.0,50.69,51.23
73002,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,16,16,12.5,80.48,81.96
73007,6,22,14,28,28,42,113.62,201.91,3.82,770.92,42.83,0.0673,3,16,16,0.0,57.32,57.19
73585,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,2,2,0.0,85.29,85.42
79294,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,9,9,0.0,65.86,67.07
80115,5,9,7,13,14,20,40.14,76.15,3.61,274.98,15.28,0.0254,0,18,18,0.0,58.64,59.44
90017,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,2,10,10,0.0,64.59,64.59
92079,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,8,8,0.0,66.77,67.45
92163,8,35,28,56,43,84,203.52,455.81,6.4,2917.16,162.06,0.1519,4,23,23,0.0,51.01,51.14
92791,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,9,9,0.0,67.34,67.75
92833,9,33,36,70,42,106,194.99,571.59,9.55,5456.04,303.11,0.1905,10,48,48,6.25,57.02,57.15
99074,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
99111,6,22,14,26,28,40,113.62,192.29,3.55,681.77,37.88,0.0641,0,23,23,30.43,79.7,80.91
103043,9,25,23,43,34,66,144.63,335.77,7.74,2598.88,144.38,0.1119,15,55,57,14.55,62.63,62.77
105411,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,2,2,0.0,82.23,82.37
105521,3,4,3,5,7,8,12.75,22.46,1.88,42.11,2.34,0.0075,0,13,13,7.69,81.59,82.13
112199,8,25,22,42,33,64,140.1,322.84,6.72,2169.49,120.53,0.1076,3,25,25,4.0,62.9,63.31
112768,4,12,13,26,16,39,51.02,156.0,4.33,676.0,37.56,0.052,0,14,17,21.43,81.34,81.74
118431,2,11,11,22,13,33,40.05,122.11,2.0,244.23,13.57,0.0407,0,3,3,0.0,74.85,74.98
119336,5,15,12,23,20,35,70.21,151.27,3.83,579.86,32.21,0.0504,9,38,40,15.79,69.76,70.03
119337,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,7,29,29,13.79,76.04,76.17
119342,11,40,39,78,51,117,250.93,663.67,10.72,7117.9,395.44,0.2212,19,62,62,0.0,38.59,38.59
125226,8,22,26,49,30,75,122.11,368.02,8.91,3278.7,182.15,0.1227,20,47,47,17.02,64.8,64.93
132357,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,2,12,12,0.0,64.71,64.98
132798,5,11,13,26,16,39,49.66,156.0,5.91,921.82,51.21,0.052,0,19,21,0.0,54.86,55.8
134628,10,44,48,87,54,135,273.43,776.91,9.89,7680.81,426.71,0.259,5,68,68,20.59,58.56,62.73
138721,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
140667,8,14,14,28,22,42,77.3,187.3,8.0,1498.37,83.24,0.0624,4,17,17,0.0,56.71,56.71
145189,4,19,11,22,23,33,88.71,149.28,2.32,345.7,19.21,0.0498,0,13,13,0.0,60.21,60.48
145319,5,12,10,18,17,28,54.63,114.45,3.75,429.18,23.84,0.0381,4,16,18,0.0,57.8,57.67
146515,9,25,20,40,34,60,144.63,305.25,7.2,2197.78,122.1,0.1017,10,38,38,28.95,72.78,73.05
147162,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,11,11,0.0,64.63,65.17
148905,6,16,18,36,22,54,79.51,240.81,6.75,1625.46,90.3,0.0803,12,29,30,0.0,49.49,49.49
152784,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,0,15,15,0.0,60.03,60.7
153749,10,21,21,38,31,59,125.46,292.3,9.05,2644.6,146.92,0.0974,4,59,61,3.39,52.52,54.14
154797,12,56,53,101,68,154,368.23,937.47,10.82,10144.76,563.6,0.3125,21,85,85,0.0,34.68,34.28
159033,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,0,22,22,18.18,78.16,78.69
159238,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,16,16,0.0,60.25,61.06
159240,7,20,21,41,27,62,106.09,294.8,7.17,2115.21,117.51,0.0983,0,34,34,23.53,72.24,73.99
162836,8,23,16,30,31,46,128.04,227.89,5.22,1189.01,66.06,0.076,10,48,48,0.0,45.07,45.47
162839,12,74,72,138,86,210,502.52,1349.52,11.19,15099.99,838.89,0.4498,24,72,72,0.0,34.2,34.34
167398,7,18,14,26,25,40,94.71,185.75,5.06,939.09,52.17,0.0619,5,25,25,0.0,52.68,52.95
169286,7,33,25,50,40,75,186.12,399.14,5.3,2116.68,117.59,0.133,6,26,28,0.0,49.28,49.41
171693,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.56,71.96
172201,4,22,15,30,26,45,106.11,211.52,2.73,576.87,32.05,0.0705,0,15,15,0.0,57.39,58.06
174115,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
178275,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,12,12,0.0,66.1,66.64
178335,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,6,6,0.0,69.77,70.17
178344,7,12,9,18,19,27,62.67,114.69,5.25,602.14,33.45,0.0382,0,22,22,0.0,55.35,56.3
184937,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,8,8,0.0,66.66,67.06
185133,4,8,8,16,12,24,32.0,86.04,4.0,344.16,19.12,0.0287,0,17,17,0.0,58.81,59.61
186540,3,9,5,9,12,14,33.28,50.19,1.5,75.28,4.18,0.0167,5,22,23,0.0,57.18,57.72
188429,9,48,44,78,57,122,296.61,711.61,7.31,5203.67,289.09,0.2372,22,100,101,7.0,48.45,48.59
191418,7,15,12,24,22,36,78.25,160.54,5.6,899.02,49.95,0.0535,0,29,29,31.03,78.59,79.4
192136,5,10,8,15,15,23,44.83,89.86,3.75,336.97,18.72,0.03,0,9,9,866.67,59.64,60.18
195257,6,48,43,88,54,131,283.59,753.89,5.5,4146.4,230.36,0.2513,0,36,36,22.22,67.04,70.14
199687,9,23,28,55,32,83,132.57,415.0,10.76,4465.76,248.1,0.1383,0,29,30,0.0,47.7,49.45
200165,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,9,9,0.0,66.66,67.07
200167,6,14,8,15,20,23,68.81,99.4,3.21,319.51,17.75,0.0331,0,19,18,0.0,57.69,58.63
205014,9,41,32,64,50,96,248.19,541.81,7.02,3805.89,211.44,0.1806,10,58,58,8.62,58.03,57.76
211035,5,7,7,11,12,18,31.26,64.53,3.93,253.51,14.08,0.0215,0,15,15,6.67,75.91,76.58
211368,7,17,15,30,24,45,89.14,206.32,6.18,1274.35,70.8,0.0688,0,24,24,0.0,52.61,53.69
211375,9,68,51,102,77,153,442.48,958.82,6.75,6472.02,359.56,0.3196,4,44,44,0.0,42.33,42.73
218888,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,8,0.0,71.56,71.96
219465,6,18,12,24,24,36,90.57,165.06,4.0,660.23,36.68,0.055,0,15,15,6.67,73.19,73.72
220199,6,19,14,28,25,42,96.22,195.04,4.42,862.29,47.91,0.065,6,31,31,12.9,70.03,70.43
220207,8,57,62,117,65,179,356.47,1078.0,8.21,8850.98,491.72,0.3593,14,34,34,0.0,43.74,43.47
222199,9,25,33,52,34,85,144.63,432.43,9.36,4047.59,224.87,0.1441,8,58,65,0.0,39.58,40.92
224899,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,7,7,0.0,100.0,100.0
225018,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,15,15,0.0,62.33,63.14
226689,5,16,12,24,21,36,75.61,158.12,3.75,592.96,32.94,0.0527,6,27,27,0.0,52.44,52.57
230355,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,5,5,0.0,72.6,72.87
231061,5,8,6,10,13,16,35.61,59.21,3.12,185.02,10.28,0.0197,0,15,15,0.0,61.26,61.93
231063,5,23,22,42,28,64,115.65,307.67,4.57,1404.58,78.03,0.1026,0,28,29,14.29,70.23,71.31
234221,3,38,36,74,41,110,204.18,589.33,2.92,1721.47,95.64,0.1964,0,14,9,0.0,56.96,59.79
236602,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,9,12.5,90.0,90.4
236606,5,12,9,16,17,25,54.63,102.19,3.33,340.62,18.92,0.0341,0,28,28,7.14,67.99,69.74
236615,4,20,10,20,24,30,94.44,137.55,2.0,275.1,15.28,0.0458,0,14,14,64.29,88.61,89.14
243459,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,5,5,0.0,73.41,73.55
246537,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,7,8,14.29,86.3,86.57
246741,8,14,13,24,22,37,77.3,165.0,6.86,1131.42,62.86,0.055,0,24,24,8.33,69.75,70.83
249795,2,21,27,54,23,81,94.24,366.41,2.57,942.19,52.34,0.1221,0,29,12,41.38,86.79,86.92
249798,5,10,8,15,15,23,44.83,89.86,3.75,336.97,18.72,0.03,0,11,12,0.0,61.97,62.78
249868,4,16,13,26,20,39,72.0,168.56,3.25,547.8,30.43,0.0562,0,15,15,0.0,58.22,58.75
251915,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
256380,7,21,16,32,28,48,111.89,230.75,5.33,1230.68,68.37,0.0769,3,14,14,7.14,73.29,73.43
256381,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,1,8,8,0.0,67.4,67.4
256405,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
262960,5,15,11,22,20,33,70.21,142.62,3.67,522.95,29.05,0.0475,8,25,25,8.0,68.98,69.52
269557,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
269813,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,1,6,6,0.0,71.32,71.45
270632,6,35,24,47,41,71,195.03,380.39,4.03,1532.41,85.13,0.1268,27,54,54,7.41,56.01,56.14
276001,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,13,13,7.69,78.05,78.45
276004,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
277555,3,5,6,12,8,18,16.36,54.0,3.6,194.4,10.8,0.018,0,15,15,0.0,61.0,62.21
282306,13,61,60,115,74,175,409.88,1086.65,12.25,13315.97,739.78,0.3622,21,65,67,0.0,35.41,36.08
282508,6,22,18,36,28,54,113.62,259.6,4.91,1274.39,70.8,0.0865,0,14,14,0.0,56.61,58.09
282647,3,16,12,24,19,36,68.75,152.93,2.25,344.08,19.12,0.051,0,17,17,0.0,56.65,57.86
290391,9,10,13,25,19,38,61.75,161.42,11.25,1815.99,100.89,0.0538,0,16,16,0.0,57.47,58.27
291677,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
294958,4,13,10,20,17,30,56.11,122.62,3.08,377.3,20.96,0.0409,0,11,11,18.18,84.59,85.26
294959,8,21,28,54,29,82,116.24,398.35,10.29,4097.36,227.63,0.1328,0,58,58,12.07,60.72,62.6
301434,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,0,6,6,33.33,97.13,97.94
301649,4,26,25,50,30,75,130.21,368.02,3.85,1415.45,78.64,0.1227,8,44,44,0.0,44.97,45.11
307902,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
308083,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
308357,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,5,5,0.0,76.61,76.74
308359,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.42,88.69
308363,6,15,12,22,21,34,74.11,149.34,4.4,657.09,36.51,0.0498,0,8,8,0.0,64.94,65.08
308381,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
308382,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
308383,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
308388,8,14,14,27,22,41,77.3,182.84,7.71,1410.45,78.36,0.0609,6,15,15,0.0,57.7,57.7
308695,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,0,2,2,0.0,78.61,78.75
308698,9,16,11,21,25,32,92.53,148.6,5.91,877.69,48.76,0.0495,0,11,11,9.09,78.5,79.18
308703,4,22,17,34,26,51,106.11,239.72,3.09,740.96,41.16,0.0799,0,7,7,42.86,93.2,93.47
308917,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,76.28,76.42
308932,6,10,8,16,16,24,48.73,96.0,4.8,460.8,25.6,0.032,0,16,16,0.0,59.18,59.85
308959,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,0,5,5,0.0,71.68,71.82
308985,6,48,51,100,54,151,283.59,868.99,6.25,5431.18,301.73,0.2897,0,33,33,21.21,70.02,70.15
309060,5,22,19,38,27,57,109.72,271.03,4.32,1170.35,65.02,0.0903,0,10,10,70.0,89.87,90.0
314332,3,8,7,14,11,21,28.75,72.65,2.62,190.7,10.59,0.0242,0,17,17,0.0,59.45,60.13
315229,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,0,17,17,0.0,58.32,58.99
315284,5,7,9,13,12,22,31.26,78.87,4.64,366.18,20.34,0.0263,0,27,30,7.41,69.05,70.13
317693,10,47,42,80,57,122,294.28,711.61,8.51,6056.28,336.46,0.2372,22,58,60,0.0,38.28,38.28
