submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1,7,34,55,179,41,234,192.63,1253.67,18.43,23100.66,1283.37,0.4179,7,29,25,0.0,45.46,45.46
3,6,29,25,65,35,90,156.39,461.64,6.72,3104.1,172.45,0.1539,1,13,10,0.0,56.91,56.91
6,9,59,135,313,68,448,375.61,2727.18,23.87,65105.72,3616.98,0.9091,22,53,48,0.0,35.37,35.37
87,9,56,195,361,65,556,353.74,3348.44,29.01,97134.56,5396.36,1.1161,30,49,44,0.0,34.41,34.41
975,10,49,119,438,59,557,308.34,3276.63,44.69,146445.4,8135.86,1.0922,20,73,69,0.0,32.05,32.05
4135,8,73,139,430,81,569,475.86,3607.37,23.56,84995.68,4721.98,1.2025,18,84,79,0.0,30.7,30.7
11501,7,47,130,304,54,434,280.72,2497.62,22.64,56541.89,3141.22,0.8325,25,42,38,0.0,37.44,37.44
11549,4,34,38,142,38,180,180.97,944.63,8.35,7890.41,438.36,0.3149,5,24,20,0.0,48.39,48.39
11553,6,40,44,148,46,192,228.39,1060.52,11.1,11771.82,653.99,0.3535,7,29,25,0.0,45.97,45.97
11776,9,53,72,265,62,337,332.11,2006.56,22.5,45147.69,2508.21,0.6689,11,48,43,0.0,38.72,38.72
11872,12,83,226,884,95,1110,572.15,7292.54,63.9,466019.65,25889.98,2.4308,44,130,124,0.0,20.92,20.92
15926,11,39,50,143,50,193,244.18,1089.26,20.17,21966.83,1220.38,0.3631,6,25,21,0.0,47.43,47.43
16001,8,44,167,462,52,629,264.21,3585.58,42.0,150594.22,8366.35,1.1952,31,104,100,0.0,26.94,26.94
16181,7,43,123,337,50,460,252.98,2596.17,27.43,71213.65,3956.31,0.8654,24,61,57,0.0,33.92,33.92
16484,7,39,35,115,46,150,225.78,828.53,10.32,8550.9,475.05,0.2762,4,23,19,0.0,49.32,49.32
17873,5,35,38,130,40,168,191.13,894.08,9.29,8302.21,461.23,0.298,7,28,25,0.0,46.82,46.82
19768,6,31,34,95,37,129,169.09,672.02,9.19,6178.24,343.24,0.224,3,21,18,0.0,50.96,50.96
19769,7,50,139,386,57,525,301.84,3062.27,27.02,82742.46,4596.8,1.0208,26,84,80,0.0,30.12,30.12
19821,7,35,36,92,42,128,199.18,690.22,9.2,6349.99,352.78,0.2301,4,20,17,0.0,51.2,51.2
19829,7,34,74,155,41,229,192.63,1226.88,15.96,19575.94,1087.55,0.409,8,32,29,0.0,44.46,44.46
20122,9,46,73,239,55,312,282.61,1803.78,23.38,42173.26,2342.96,0.6013,7,38,34,0.0,41.8,41.8
31486,8,58,343,352,66,695,363.76,4200.85,24.28,101979.35,5665.52,1.4003,32,49,45,0.0,33.46,33.46
31504,10,52,68,217,62,285,329.64,1696.95,20.87,35407.43,1967.08,0.5656,9,41,37,0.0,40.99,40.99
31543,10,61,290,587,71,877,394.99,5393.33,48.11,259498.66,14416.59,1.7978,43,62,58,0.0,28.99,28.99
31553,9,57,128,451,66,579,361.0,3499.7,35.61,124607.89,6922.66,1.1666,17,61,57,0.0,33.95,33.95
31644,9,47,63,252,56,315,289.6,1829.32,24.13,44137.13,2452.06,0.6098,12,48,43,0.0,38.87,38.87
31790,5,32,44,90,37,134,171.61,698.07,7.03,4908.28,272.68,0.2327,6,18,14,0.0,51.9,51.9
35393,5,41,138,302,46,440,231.27,2430.37,18.41,44754.32,2486.35,0.8101,30,49,46,0.0,35.39,35.39
35394,7,37,93,270,44,363,212.4,1981.77,25.54,50615.57,2811.98,0.6606,13,49,45,0.0,38.3,38.3
35420,8,65,251,426,73,677,415.45,4190.51,26.22,109855.86,6103.1,1.3968,31,76,71,0.0,29.44,29.44
35453,9,58,101,393,67,494,368.29,2996.65,30.49,91371.93,5076.22,0.9989,10,57,53,0.0,36.01,36.01
35685,9,55,97,359,64,456,346.5,2736.0,29.37,80363.78,4464.65,0.912,11,49,45,0.0,37.58,37.58
37058,7,43,134,286,50,420,252.98,2370.42,23.28,55181.16,3065.62,0.7901,22,63,59,0.0,34.16,34.16
43205,6,39,89,200,45,289,221.64,1587.15,15.38,24417.62,1356.53,0.529,16,39,34,0.0,40.73,40.73
43237,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
43241,9,46,109,309,55,418,282.61,2416.61,30.23,73049.87,4058.33,0.8055,16,44,39,0.0,38.31,38.31
43242,8,43,74,199,51,273,257.33,1548.57,18.51,28666.59,1592.59,0.5162,7,38,34,0.0,42.26,42.26
43686,12,85,233,764,97,997,587.82,6580.11,53.93,354861.63,19714.53,2.1934,37,116,108,0.03,32.91,23.25
45907,10,42,48,156,52,204,259.7,1162.89,18.57,21596.52,1199.81,0.3876,8,34,29,0.0,44.05,44.05
45925,6,40,105,242,46,347,228.39,1916.68,18.15,34787.67,1932.65,0.6389,19,36,32,0.0,40.51,40.51
45970,6,39,147,295,45,442,221.64,2427.4,22.69,55083.29,3060.18,0.8091,29,52,47,0.0,34.96,34.96
