submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
47,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,12,12,0.0,66.23,66.23
126,3,13,11,22,16,33,52.86,132.0,2.54,335.08,18.62,0.044,7,17,17,0.0,57.37,57.37
2269,4,8,8,16,12,24,32.0,86.04,4.0,344.16,19.12,0.0287,4,14,14,0.0,60.91,60.91
6317,6,36,30,70,42,100,201.63,539.23,5.83,3145.52,174.75,0.1797,20,38,38,0.0,43.72,43.72
13097,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,5,17,17,0.0,59.72,59.72
13551,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,7,23,23,0.0,54.8,54.8
13664,2,15,12,24,17,36,60.6,147.15,1.6,235.44,13.08,0.049,10,25,26,0.0,52.61,52.61
19968,8,11,12,22,19,34,62.05,144.43,8.0,1155.44,64.19,0.0481,4,16,16,0.0,58.07,58.07
20121,6,12,7,14,18,21,58.53,87.57,3.5,306.49,17.03,0.0292,3,13,13,15.38,82.93,82.93
20647,9,25,22,44,34,66,144.63,335.77,7.92,2659.32,147.74,0.1119,23,63,63,0.0,40.1,39.97
27892,6,50,46,92,56,138,297.7,801.41,5.52,4423.81,245.77,0.2671,21,47,47,0.0,40.37,40.37
27941,11,43,32,59,54,91,271.38,523.69,7.55,3952.07,219.56,0.1746,16,65,65,3.08,49.52,49.66
30695,4,13,8,15,17,23,56.11,94.01,2.31,216.95,12.05,0.0313,8,27,27,14.81,74.81,74.81
32545,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,6,16,16,0.0,59.69,59.69
33321,5,11,17,33,16,50,49.66,200.0,7.5,1500.0,83.33,0.0667,8,22,22,0.0,53.53,53.53
39142,5,18,20,40,23,60,86.67,271.41,5.56,1507.85,83.77,0.0905,13,30,30,0.0,48.99,48.99
45936,5,22,12,26,27,38,109.72,180.69,2.95,533.84,29.66,0.0602,11,25,25,0.0,52.22,52.22
46428,7,16,12,24,23,36,83.65,162.85,5.25,854.95,47.5,0.0543,9,19,19,0.0,55.54,55.41
52537,8,25,19,32,33,51,140.1,257.26,5.12,1317.19,73.18,0.0858,14,37,38,0.0,46.78,46.78
52900,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,4,15,15,0.0,60.0,60.0
55553,3,10,5,10,13,15,37.97,55.51,1.5,83.26,4.63,0.0185,8,25,25,0.0,56.35,56.22
