source,submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
Qwen_ANS_python.csv,average,4.9992,14.6403,11.9045,23.0905,19.6395,34.9951,73.8861,162.6213,3.9344,909.4288,50.5237,0.0542,6.2716,21.6321,22.0872,22.1182,77.2909,77.3352
Qwen_ANS_C++.csv,average,8.9864,54.7467,78.4179,258.0575,63.7331,336.4754,349.7545,2070.2501,20.7304,58310.9205,3239.4956,0.6901,9.9737,40.1343,35.1185,0.0409,49.66,42.352
Qwen_REF_python.csv,average,4.9654,14.2733,11.4683,22.2477,19.2387,33.716,72.2685,157.4389,3.8769,921.6917,51.2051,0.0525,2.6354,17.4173,17.6963,5.7464,66.1467,66.6546
Qwen_REF_C++.csv,average,9.4605,56.4359,87.9166,332.0483,65.8964,419.9649,365.5768,2632.6015,26.591,105535.6357,5863.0908,0.8775,11.8876,46.2959,38.5022,0.0123,42.9969,40.8208
Gemma_ANS_python.csv,average,4.8008,14.9819,12.2082,24.1251,19.7827,36.3333,76.0846,172.5531,3.8103,982.8359,54.602,0.0575,7.9383,22.3852,22.4749,0.9453,58.9946,58.9524
Gemma_ANS_C++.csv,average,7.8819,45.8982,92.0022,251.6014,53.7801,343.6036,279.6295,2018.2475,21.3162,56967.9316,3164.885,0.6727,13.4939,44.0105,39.6932,0.0054,42.4083,41.0342
Gemma_REF_python.csv,average,4.9473,14.3424,11.563,22.423,19.2897,33.986,72.6263,158.6942,3.8833,923.7739,51.3207,0.0529,2.9062,18.5572,18.9802,2.1346,62.6292,63.0999
Gemma_REF_C++.csv,average,9.3275,63.1501,102.1756,372.2243,72.4776,474.3999,418.74,3064.4334,26.3389,122666.9111,6814.8284,1.0215,12.7669,52.82,40.6826,0.0231,43.0554,39.2748
Deepseek_ANS_python.csv,average,5.572,16.1498,14.0354,27.0535,21.7218,41.0889,85.9086,201.0333,4.6269,1472.81,81.8227,0.067,2.4889,24.8189,24.9498,4.597,61.9978,62.7874
Deepseek_ANS_C++.csv,average,8.7507,53.1989,87.5272,292.8481,61.9495,380.3753,337.5448,2333.5273,23.402,74950.3854,4163.9103,0.7778,11.5215,48.2638,42.5334,0.0129,42.7942,40.325
Deepseek_REF_python.csv,average,5.5926,16.2263,13.6749,26.3679,21.8189,40.0428,86.3109,195.1827,4.5381,1345.8633,74.7701,0.0651,3.0831,22.1588,22.4016,5.7853,63.8441,64.4764
Deepseek_REF_C++.csv,average,9.4767,57.2814,92.3727,357.1888,66.7581,449.5615,372.1675,2824.2323,28.2313,117793.48,6544.0821,0.9414,12.6752,49.723,41.0887,0.0083,41.2141,39.9014
GPT_ANS_python.csv,average,5.4412,15.637,12.6963,24.4897,21.0782,37.186,82.3492,179.3276,4.2491,1168.852,64.9362,0.0598,3.0255,22.1531,22.186,14.7425,72.2211,72.809
GPT_ANS_C++.csv,average,9.662,89.0158,128.676,433.1822,98.6778,561.8582,631.7308,3953.3257,21.7591,123942.6407,6885.7022,1.3178,13.0294,59.7564,46.1734,0.1181,53.2519,38.1812
GPT_REF_python.csv,average,5.1325,14.6354,12.0634,23.2947,19.7679,35.358,75.546,168.172,4.0652,1092.458,60.6921,0.0561,2.0016,18.6551,18.7885,8.1732,69.0753,69.7042
GPT_REF_C++.csv,average,9.7928,72.8147,103.5913,386.5751,82.6076,490.1664,495.5843,3253.0567,24.8991,115793.0903,6432.9495,1.0844,12.9807,53.0399,43.4666,0.0616,48.4728,39.1153
Gemini_ANS_python.csv,average,4.9556,14.7095,12.6181,24.4897,19.665,37.1078,74.9336,176.8694,4.0396,1202.6294,66.8126,0.059,6.2453,22.5877,22.8099,1.0398,59.5496,59.6666
Gemini_ANS_C++.csv,average,8.0435,45.7801,82.6594,259.7059,53.8235,342.3652,280.1596,2022.301,22.3396,63240.4899,3513.3605,0.6741,11.2125,44.0637,39.8468,0.0056,43.1204,41.701
