submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1,6,35,49,130,41,179,195.03,959.0,11.14,10686.02,593.67,0.3197,5,24,21,0.0,48.34,48.34
3,5,26,20,58,31,78,133.82,386.43,5.58,2155.08,119.73,0.1288,1,11,9,0.0,59.03,59.03
6,11,62,73,211,73,284,407.21,1757.91,18.72,32904.11,1828.01,0.586,10,37,35,0.0,41.72,41.72
87,11,92,314,1024,103,1338,638.22,8946.54,61.22,547683.7,30426.87,2.9822,49,140,126,0.09,35.52,18.92
975,10,84,68,252,94,320,570.17,2097.47,15.0,31462.03,1747.89,0.6992,8,39,31,0.06,55.08,40.96
4135,11,121,185,650,132,835,875.24,5882.07,29.55,173788.4,9654.91,1.9607,23,91,81,0.06,41.63,27.78
11501,12,66,65,204,78,269,441.95,1690.77,18.55,31356.16,1742.01,0.5636,11,33,27,0.13,62.4,42.79
11549,8,47,56,210,55,266,285.07,1537.84,17.87,27484.83,1526.94,0.5126,8,36,30,0.06,56.98,42.66
11553,10,48,74,250,58,324,301.3,1897.99,26.04,49426.71,2745.93,0.6327,13,39,37,0.0,40.59,40.59
11776,11,63,93,303,74,396,414.62,2458.94,26.45,65044.91,3613.61,0.8196,13,43,39,0.0,38.88,38.88
11872,12,88,124,558,100,682,611.45,4531.11,38.05,172388.14,9577.12,1.5104,22,68,61,0.06,45.68,31.47
15926,8,40,43,137,48,180,236.88,1005.29,13.7,13772.52,765.14,0.3351,6,25,22,0.0,47.68,47.68
16001,9,69,129,392,78,521,450.02,3274.69,25.57,83718.28,4651.02,1.0916,19,77,70,0.03,41.46,31.68
16181,13,83,78,265,96,343,577.23,2258.64,20.75,46873.63,2604.09,0.7529,11,41,33,0.15,60.89,39.86
16484,10,44,52,178,54,230,273.43,1323.62,20.23,26773.31,1487.41,0.4412,7,25,21,0.09,63.3,46.71
17873,10,55,94,320,65,414,351.19,2493.26,29.09,72531.21,4029.51,0.8311,14,45,43,0.0,38.27,38.27
