submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1,8,73,61,274,81,335,475.86,2123.85,15.01,31886.84,1771.49,0.7079,4,30,11,0.0,43.94,43.94
3,9,31,35,75,40,110,182.11,585.41,10.89,6373.44,354.08,0.1951,4,19,16,0.0,52.19,52.19
6,10,62,130,421,72,551,402.38,3399.63,33.95,115422.88,6412.38,1.1332,17,65,55,0.0,33.44,33.44
87,12,68,172,574,80,746,456.97,4716.16,50.65,238859.55,13269.97,1.5721,27,77,73,0.03,39.09,29.49
975,8,57,89,475,65,564,356.47,3396.62,33.33,113220.51,6290.03,1.1322,12,59,51,0.0,35.03,35.03
4135,10,80,129,490,90,619,538.97,4018.46,30.62,123065.25,6836.96,1.3395,19,70,64,0.0,31.96,31.96
11501,12,61,76,365,73,441,404.79,2729.71,35.9,98001.16,5444.51,0.9099,15,32,27,0.0,41.09,41.09
11549,7,50,81,464,57,545,301.84,3178.93,32.48,103251.49,5736.19,1.0596,20,49,45,0.0,35.92,35.92
11553,11,55,109,409,66,518,356.03,3131.0,40.9,128057.74,7114.32,1.0437,14,56,52,0.0,35.51,35.51
11776,11,69,176,703,80,879,459.54,5556.97,56.04,311391.93,17299.55,1.8523,18,71,64,0.0,30.97,30.97
11872,13,92,324,1023,105,1347,648.27,9044.09,72.28,653681.17,36315.62,3.0147,43,136,117,0.0,19.97,19.97
15926,7,29,39,109,36,148,160.53,765.15,13.16,10065.67,559.2,0.255,5,18,17,0.0,51.75,51.75
16001,9,36,62,172,45,234,214.65,1285.09,21.5,27629.51,1534.97,0.4284,11,38,36,0.0,42.29,42.29
16181,12,46,61,189,58,250,297.1,1464.5,24.65,36102.99,2005.72,0.4882,8,30,24,0.0,44.54,44.54
16484,8,42,49,192,50,241,250.48,1360.17,18.29,24871.67,1381.76,0.4534,6,31,25,0.0,44.72,44.72
17873,12,52,95,376,64,471,339.44,2826.0,43.38,122604.92,6811.38,0.942,17,37,29,0.0,39.34,39.34
19768,7,44,33,99,51,132,259.87,748.76,7.88,5896.49,327.58,0.2496,2,19,13,0.19,74.36,51.71
19769,13,54,100,312,67,412,358.87,2499.23,37.56,93859.92,5214.44,0.8331,14,57,55,0.0,36.02,36.02
19821,10,42,32,113,52,145,259.7,826.56,13.45,11119.25,617.74,0.2755,4,24,21,0.0,48.93,48.93
19829,10,37,51,165,47,216,225.97,1199.79,22.3,26752.1,1486.23,0.3999,12,30,28,0.0,44.6,44.6
20122,9,54,90,278,63,368,339.29,2199.64,23.17,50958.3,2831.02,0.7332,10,48,46,0.0,38.58,38.58
31486,13,63,99,401,76,500,424.67,3123.96,41.37,129247.8,7180.43,1.0413,20,47,41,0.0,36.36,36.36
31504,13,83,198,732,96,930,577.23,6124.02,57.33,351061.01,19503.39,2.0413,21,88,77,0.0,28.24,28.24
31543,8,41,58,179,49,237,243.66,1330.69,17.46,23238.33,1291.02,0.4436,8,29,26,0.0,45.15,45.15
31553,11,70,148,619,81,767,467.1,4862.66,48.64,236499.18,13138.84,1.6209,15,79,63,0.0,30.77,30.77
31644,11,72,127,572,83,699,482.29,4456.15,43.69,194709.11,10817.17,1.4854,16,60,48,0.0,33.51,33.51
31790,12,47,36,181,59,217,304.09,1276.53,23.11,29496.07,1638.67,0.4255,8,18,13,0.0,49.79,49.79
35393,6,32,35,123,38,158,175.51,829.17,11.53,9561.4,531.19,0.2764,9,28,26,0.0,46.78,46.78
35394,7,42,63,246,49,309,246.13,1734.95,20.5,35566.38,1975.91,0.5783,8,33,29,0.0,43.12,43.12
35420,11,73,161,570,84,731,489.91,4672.78,42.95,200673.67,11148.54,1.5576,26,79,74,0.0,29.41,29.41
35453,9,54,79,242,63,321,339.29,1918.71,20.17,38693.92,2149.66,0.6396,10,40,33,0.0,40.72,40.72
35685,11,81,179,721,92,900,551.58,5871.21,48.96,287435.39,15968.63,1.9571,21,89,77,0.0,28.26,28.26
37058,9,50,62,252,59,314,310.72,1847.15,22.68,41893.36,2327.41,0.6157,13,62,53,0.0,36.28,36.28
43205,8,37,38,112,45,150,216.75,823.78,12.11,9974.39,554.13,0.2746,3,22,18,0.0,49.9,49.9
43237,11,80,200,930,91,1130,543.81,7353.81,63.94,470184.1,26121.34,2.4513,32,98,86,0.0,25.19,25.19
43241,10,79,176,661,89,837,531.22,5420.19,41.84,226756.0,12597.56,1.8067,23,73,51,0.0,30.11,30.11
43242,11,78,210,787,89,997,528.32,6456.31,55.49,358283.61,19904.64,2.1521,27,92,80,0.0,26.85,26.85
43258,15,167,768,2646,182,3414,1291.68,25631.61,118.83,3045864.18,169214.68,8.5439,105,302,259,0.0,0.91,0.91
43686,11,111,408,1597,122,2005,792.23,13896.13,79.13,1099609.4,61089.41,4.632,51,171,152,0.0,15.42,15.42
45907,10,46,45,162,56,207,287.3,1202.12,17.61,21167.81,1175.99,0.4007,8,33,31,0.0,44.23,44.23
45925,5,30,27,123,35,150,158.82,769.39,10.25,7886.27,438.13,0.2565,4,19,17,0.0,51.36,51.36
45970,8,60,51,232,68,283,378.41,1722.75,15.47,26645.23,1480.29,0.5743,8,45,34,0.0,40.2,40.2
46775,12,72,120,453,84,573,487.25,3662.8,37.75,138270.62,7681.7,1.2209,11,52,41,0.02,45.22,36.13
47057,13,90,233,1290,103,1523,632.37,10183.54,93.17,948766.5,52709.25,3.3945,43,153,138,0.0,18.5,18.5
55179,12,69,97,419,81,516,464.51,3271.36,36.43,119191.39,6621.74,1.0905,19,50,41,0.02,44.85,35.77
55246,8,81,84,264,89,348,537.53,2253.56,13.04,29379.68,1632.2,0.7512,3,50,16,0.11,57.49,39.06
55271,11,73,112,421,84,533,489.91,3407.11,31.72,108070.58,6003.92,1.1357,8,60,44,0.0,35.4,35.4
55387,10,63,75,244,73,319,409.79,1974.55,19.37,38237.4,2124.3,0.6582,8,38,36,0.0,41.39,41.39
55390,11,76,92,372,87,464,512.9,2989.53,26.92,80481.18,4471.18,0.9965,15,60,50,0.0,34.86,34.86
55393,12,52,84,471,64,555,339.44,3330.0,54.35,180972.69,10054.04,1.11,19,50,44,0.0,35.72,35.72
55394,13,81,158,698,94,856,561.63,5610.73,56.01,314270.04,17459.45,1.8702,23,72,60,0.0,30.14,30.14
55395,11,61,91,466,72,557,399.83,3436.65,42.02,144395.56,8021.98,1.1455,17,68,58,0.0,32.98,32.98
55503,8,59,119,464,67,583,371.08,3536.53,31.46,111250.84,6180.6,1.1788,13,42,31,0.0,37.99,37.99
56242,12,64,97,291,76,388,427.02,2424.2,27.28,66135.09,3674.17,0.8081,10,45,38,0.0,38.89,38.89
56363,14,73,182,748,87,930,505.16,5991.94,71.73,429777.87,23876.55,1.9973,30,122,107,0.01,29.72,24.0
56371,11,98,203,919,109,1122,686.3,7593.9,51.58,391667.16,21759.29,2.5313,26,86,72,0.0,27.13,27.13
64042,9,58,76,249,67,325,368.29,1971.48,19.32,38086.93,2115.94,0.6572,6,42,36,0.0,40.71,40.71
64065,10,46,63,200,56,263,287.3,1527.33,21.74,33202.92,1844.61,0.5091,9,32,30,0.0,43.66,43.66
64080,9,71,165,827,80,992,465.16,6271.35,52.42,328716.04,18262.0,2.0905,29,70,61,0.0,29.26,29.26
64088,10,69,84,304,79,388,454.71,2445.87,22.03,53879.97,2993.33,0.8153,10,51,41,0.05,50.17,37.68
64160,11,113,316,1345,124,1661,808.73,11550.92,65.46,756176.38,42009.8,3.8503,60,194,172,0.0,13.58,13.58
69337,7,56,49,175,63,224,344.86,1338.91,10.94,14644.34,813.57,0.4463,4,27,21,0.16,67.7,46.34
69382,8,26,19,58,34,77,146.21,391.73,8.92,3495.48,194.19,0.1306,1,8,6,0.0,62.01,62.01
69584,12,75,139,599,87,738,510.18,4754.89,47.92,227854.44,12658.58,1.585,27,60,53,0.0,31.83,31.83
69600,8,51,65,158,59,223,313.29,1311.83,12.39,16256.4,903.13,0.4373,3,19,17,0.0,49.87,49.87
69622,10,62,110,299,72,409,402.38,2523.5,24.11,60848.9,3380.49,0.8412,17,48,44,0.02,46.0,37.22
75817,8,44,60,228,52,288,264.21,1641.73,20.73,34028.52,1890.47,0.5472,13,38,36,0.0,41.28,41.28
75874,8,38,37,116,46,153,223.42,845.1,12.21,10319.18,573.29,0.2817,3,21,19,0.0,50.26,50.26
75920,4,18,9,31,22,40,83.06,178.38,3.44,614.41,34.13,0.0595,1,8,6,0.0,64.4,64.4
76156,11,72,117,473,83,590,482.29,3761.27,36.13,135902.12,7550.12,1.2538,14,70,59,0.0,32.83,32.83
76824,12,77,321,905,89,1226,525.56,7939.25,70.52,559871.73,31103.98,2.6464,48,101,87,0.0,22.52,22.52
83873,9,49,57,192,58,249,303.65,1458.64,17.63,25719.64,1428.87,0.4862,10,36,34,0.0,42.55,42.55
83937,11,102,171,760,113,931,718.64,6349.59,40.98,260208.55,14456.03,2.1165,31,94,65,0.0,26.16,26.16
83954,11,86,170,769,97,939,590.71,6197.32,49.18,304785.55,16932.53,2.0658,34,107,89,0.0,24.6,24.6
84059,11,66,105,378,77,483,436.98,3026.86,31.5,95346.02,5297.0,1.009,15,55,47,0.0,35.64,35.64
84138,9,43,80,238,52,318,261.86,1812.74,24.91,45149.87,2508.33,0.6042,5,19,17,0.0,48.62,48.62
91368,12,82,169,687,94,856,564.34,5610.73,50.27,282041.72,15668.98,1.8702,24,80,60,0.0,29.01,29.01
91380,7,33,31,101,40,132,186.12,702.49,10.71,7525.21,418.07,0.2342,3,16,14,0.0,53.4,53.4
91549,10,50,47,165,60,212,315.41,1252.26,16.5,20662.3,1147.91,0.4174,4,23,17,0.0,48.07,48.07
91551,10,68,83,334,78,417,447.17,2621.01,24.56,64368.99,3576.05,0.8737,9,40,29,0.0,39.91,39.91
91554,14,70,206,780,84,986,482.35,6302.82,78.0,491620.35,27312.24,2.1009,34,77,69,0.0,27.67,27.67
96588,8,35,33,101,43,134,203.52,727.12,11.54,8393.04,466.28,0.2424,3,12,9,0.0,56.02,56.02
96634,9,38,63,189,47,252,227.95,1399.76,22.38,31328.76,1740.49,0.4666,8,28,25,0.0,45.33,45.33
96669,11,64,74,283,75,357,422.05,2223.69,24.32,54080.79,3004.49,0.7412,8,44,34,0.0,39.64,39.64
98122,9,60,73,236,69,309,382.94,1887.53,17.7,33409.35,1856.08,0.6292,6,40,34,0.0,41.31,41.31
101601,8,37,42,130,45,172,216.75,944.6,14.05,13275.44,737.52,0.3149,4,24,22,0.0,48.52,48.52
101612,5,26,20,63,31,83,133.82,411.2,6.06,2490.91,138.38,0.1371,2,14,11,0.0,56.43,56.43
101742,11,67,132,378,78,510,444.48,3205.56,31.03,99467.9,5525.99,1.0685,14,47,44,0.02,45.88,37.09
101861,11,100,177,1099,111,1276,702.44,8669.67,60.45,524038.48,29113.25,2.8899,27,157,128,0.0,20.89,20.89
101961,12,63,174,521,75,695,419.59,4329.03,49.62,214802.3,11933.46,1.443,17,36,29,0.0,38.3,38.3
108733,9,35,46,102,44,148,208.05,808.0,13.11,10596.29,588.68,0.2693,4,16,11,0.21,76.58,52.84
