submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
31543,8,51,65,226,59,291,313.29,1711.85,17.73,30343.36,1685.74,0.5706,9,47,42,0.0,39.67,39.67
15926,8,32,42,99,40,141,184.0,750.39,12.38,9286.1,515.89,0.2501,4,18,16,0.0,51.95,51.95
19768,6,26,33,84,32,117,137.72,585.0,9.69,5670.0,315.0,0.195,6,18,16,0.0,52.43,52.43
3,5,24,19,53,29,72,121.65,349.77,5.52,1931.05,107.28,0.1166,1,11,9,0.0,59.34,59.34
35393,7,57,54,163,64,217,352.13,1302.0,10.01,13031.42,723.97,0.434,9,36,30,0.09,59.95,43.03
11776,13,123,248,1088,136,1336,902.04,9468.85,57.5,544420.4,30245.58,3.1563,36,125,108,0.04,32.6,21.57
6,10,51,87,294,61,381,322.51,2259.61,28.82,65129.96,3618.33,0.7532,11,62,52,0.0,35.94,35.94
1,8,37,39,125,45,164,216.75,900.66,13.51,12171.13,676.17,0.3002,5,18,16,0.0,51.26,51.26
35394,9,54,97,324,63,421,339.29,2516.43,27.0,67943.74,3774.65,0.8388,11,38,30,0.12,59.13,40.25
16484,11,62,70,258,73,328,407.21,2030.26,22.89,46466.81,2581.49,0.6768,7,36,32,0.06,55.88,41.95
11501,9,56,68,215,65,283,353.74,1704.33,17.28,29445.35,1635.85,0.5681,8,31,27,0.07,58.73,43.76
11549,9,86,135,646,95,781,581.19,5131.06,33.8,173441.67,9635.65,1.7104,29,73,60,0.09,46.39,29.47
16001,9,47,71,181,56,252,289.6,1463.45,17.33,25361.34,1408.96,0.4878,11,34,30,0.06,57.27,42.95
35453,9,56,84,247,65,331,353.74,1993.4,19.85,39565.5,2198.08,0.6645,10,41,34,0.0,40.37,40.37
87,11,130,179,690,141,869,950.96,6204.27,29.19,181116.96,10062.05,2.0681,26,101,87,0.12,45.34,26.22
19821,10,39,34,114,49,148,239.35,830.98,14.62,12145.05,674.72,0.277,4,22,19,0.0,49.74,49.74
55246,5,34,26,93,39,119,184.58,628.96,6.84,4301.0,238.94,0.2097,3,19,16,0.0,52.11,52.11
11553,13,112,177,594,125,771,810.53,5370.62,34.47,185142.52,10285.7,1.7902,17,69,54,0.18,53.88,31.48
19829,11,51,76,201,62,277,327.35,1649.31,21.68,35751.27,1986.18,0.5498,10,33,30,0.03,53.51,43.0
20122,9,60,89,283,69,372,382.94,2272.37,21.23,48231.08,2679.5,0.7575,10,43,36,0.0,39.52,39.52
45970,7,44,41,155,51,196,259.87,1111.8,12.33,13707.93,761.55,0.3706,5,34,31,0.0,44.59,44.59
17873,12,58,103,404,70,507,382.78,3107.55,41.79,129874.01,7215.22,1.0358,17,52,45,0.0,35.83,35.83
31504,13,96,233,751,109,984,680.26,6659.89,50.85,338648.64,18813.81,2.22,30,107,93,0.01,31.05,24.92
16181,12,78,75,283,90,358,533.28,2324.08,21.77,50593.51,2810.75,0.7747,11,40,35,0.08,55.91,40.0
43241,12,125,173,692,137,865,913.74,6139.8,33.22,203939.52,11329.97,2.0466,19,80,56,0.18,51.56,29.41
43242,12,79,214,806,91,1020,541.02,6637.95,61.22,406343.4,22574.63,2.2127,27,93,83,0.0,26.67,26.67
43205,8,41,37,118,49,155,243.66,870.28,11.51,10018.83,556.6,0.2901,3,22,18,0.0,49.73,49.73
55503,7,53,100,427,60,527,323.23,3112.93,28.2,87778.79,4876.6,1.0376,13,35,30,0.0,40.11,40.11
55393,12,62,88,496,74,584,412.18,3626.32,48.0,174063.4,9670.19,1.2088,19,52,44,0.04,47.19,35.09
31790,12,44,29,163,56,192,283.23,1115.01,22.23,24783.68,1376.87,0.3717,8,22,19,0.0,48.3,48.3
47057,13,105,245,1368,118,1613,753.1,11101.7,84.69,940155.67,52230.87,3.7006,0,153,0,1.0,50.01,24.02
45907,10,48,47,165,58,212,301.3,1241.89,17.19,21345.02,1185.83,0.414,8,33,31,0.0,44.13,44.13
75920,4,18,9,31,22,40,83.06,178.38,3.44,614.41,34.13,0.0595,1,8,6,0.0,64.4,64.4
55271,9,79,88,360,88,448,526.53,2893.83,20.51,59341.74,3296.76,0.9646,3,52,39,0.0,37.93,37.93
64065,12,45,81,232,57,313,290.15,1825.69,30.93,56474.82,3137.49,0.6086,9,37,33,0.0,41.74,41.74
55387,10,66,72,229,76,301,432.15,1880.63,17.35,32626.01,1812.56,0.6269,10,39,35,0.05,54.42,41.02
69382,8,29,18,53,37,71,164.88,369.87,7.31,2703.89,150.22,0.1233,1,9,7,0.0,61.07,61.07
56371,13,190,297,1257,203,1554,1486.38,11911.93,43.0,512244.42,28458.02,3.9706,28,123,91,0.16,43.32,22.1
69337,7,43,43,165,50,208,252.98,1173.92,13.43,15766.05,875.89,0.3913,7,31,28,0.0,45.03,45.03
64088,9,72,76,298,81,374,472.76,2371.1,18.62,44161.81,2453.43,0.7904,7,35,23,0.12,60.47,41.74
55390,12,95,102,382,107,484,667.16,3262.87,24.13,78721.03,4373.39,1.0876,15,62,50,0.09,51.2,34.28
83873,9,48,55,188,57,243,296.61,1417.39,17.62,24981.54,1387.86,0.4725,10,32,30,0.0,43.75,43.75
46775,12,73,101,437,85,538,494.88,3448.25,35.92,123853.67,6880.76,1.1494,11,54,44,0.02,44.74,35.96
64080,11,123,201,849,134,1050,891.98,7419.39,37.96,281665.52,15648.08,2.4731,33,104,87,0.06,38.99,24.46
75817,8,47,60,225,55,285,285.07,1647.69,19.15,31551.46,1752.86,0.5492,13,37,35,0.0,41.52,41.52
69622,10,57,83,266,67,349,365.69,2117.07,23.33,49398.19,2744.34,0.7057,12,45,41,0.0,39.04,39.04
101612,7,33,25,79,40,104,186.12,553.48,8.38,4637.5,257.64,0.1845,2,17,14,0.0,53.68,53.68
84059,9,52,53,195,61,248,324.95,1470.82,16.88,24820.14,1378.9,0.4903,4,34,30,0.0,43.88,43.88
76824,12,81,320,944,93,1264,556.55,8265.5,69.93,577972.51,32109.58,2.7552,48,105,90,0.0,22.02,22.02
108733,8,38,43,99,46,142,223.42,784.35,10.42,8173.71,454.09,0.2614,3,16,11,0.21,76.8,53.06
56363,13,103,194,805,116,999,736.82,6851.12,50.8,348043.7,19335.76,2.2837,30,127,111,0.04,35.27,23.21
112081,6,37,52,148,43,200,208.26,1085.25,12.0,13023.04,723.5,0.3618,5,28,24,0.0,46.5,46.5
55395,11,117,173,633,128,806,841.89,5642.0,29.76,167885.67,9326.98,1.8807,18,92,71,0.12,47.73,28.47
112112,7,28,25,71,35,96,154.26,492.41,8.88,4370.15,242.79,0.1641,3,16,14,0.0,54.48,54.48
84138,10,58,66,324,68,390,372.98,2374.11,27.93,66311.36,3683.96,0.7914,9,39,35,0.0,40.45,40.45
96634,8,36,36,94,44,130,210.12,709.73,10.44,7412.69,411.82,0.2366,5,18,16,0.0,51.98,51.98
55394,12,98,159,645,110,804,691.26,5452.21,39.49,215306.79,11961.49,1.8174,19,78,72,0.03,39.66,30.01
83937,12,115,197,781,127,978,830.25,6834.93,40.75,278508.69,15472.7,2.2783,34,99,77,0.11,43.74,25.04
108743,7,44,40,168,51,208,259.87,1179.86,13.36,15767.28,875.96,0.3933,5,29,22,0.0,45.92,45.92
91549,10,53,59,177,63,236,336.8,1410.64,16.7,23554.99,1308.61,0.4702,4,24,20,0.05,59.93,47.3
96588,8,37,34,108,45,142,216.75,779.84,11.68,9105.2,505.84,0.2599,3,16,13,0.0,53.08,53.08
118342,5,28,26,64,33,90,146.22,454.0,5.71,2594.26,144.13,0.1513,1,15,12,0.0,55.61,55.61
101601,8,37,42,130,45,172,216.75,944.6,14.05,13275.44,737.52,0.3149,4,24,22,0.0,48.52,48.52
133788,5,30,42,113,35,155,158.82,795.04,9.42,7486.62,415.92,0.265,5,23,21,0.0,49.31,49.31
118445,8,53,65,240,61,305,327.58,1808.87,18.11,32764.53,1820.25,0.603,10,35,30,0.0,42.16,42.16
101961,12,104,196,761,116,957,739.87,6563.09,43.9,288144.8,16008.04,2.1877,15,78,56,0.15,50.89,29.98
129419,11,68,119,542,79,661,452.0,4166.8,43.84,182665.12,10148.06,1.3889,15,62,50,0.04,44.96,33.54
119358,13,70,229,966,83,1195,477.16,7618.17,89.7,683350.04,37963.89,2.5394,39,116,105,0.0,22.54,22.54
98122,9,84,92,280,93,372,565.48,2432.57,15.0,36488.51,2027.14,0.8109,7,41,36,0.05,53.4,40.17
133845,10,77,101,309,87,410,515.76,2641.61,20.06,53003.67,2944.65,0.8805,9,43,39,0.05,51.97,39.2
129246,10,123,149,522,133,671,887.15,4734.09,21.22,100455.18,5580.84,1.578,11,56,37,0.24,59.46,34.65
118364,8,43,52,201,51,253,257.33,1435.12,18.7,26833.47,1490.75,0.4784,6,29,25,0.0,45.19,45.19
101742,11,80,142,519,91,661,543.81,4301.65,35.68,153488.33,8527.13,1.4339,16,67,59,0.09,49.6,32.57
112077,12,58,92,288,70,380,382.78,2329.13,29.79,69391.94,3855.11,0.7764,14,44,38,0.07,54.06,38.69
156010,7,42,36,125,49,161,246.13,903.97,10.42,9416.34,523.13,0.3013,5,23,19,0.0,48.92,48.92
129325,10,73,116,375,83,491,485.08,3130.14,25.68,80397.54,4466.53,1.0434,12,56,53,0.02,43.81,35.78
161617,8,32,42,160,40,202,184.0,1075.03,20.0,21500.59,1194.48,0.3583,5,29,28,0.0,46.2,46.2
129489,11,115,183,813,126,996,825.29,6949.37,38.88,270209.67,15011.65,2.3165,22,90,64,0.0,27.51,27.51
135140,11,173,213,755,184,968,1324.24,7282.81,24.0,174808.44,9711.58,2.4276,18,90,64,0.26,53.05,27.91
161624,8,31,27,107,39,134,177.58,708.24,13.81,9778.34,543.24,0.2361,3,18,15,0.0,52.26,52.26
143196,11,49,67,255,60,322,313.17,1902.02,28.62,54440.44,3024.47,0.634,18,42,37,0.07,54.75,39.21
109105,9,54,56,268,63,324,339.29,1936.64,22.33,43251.6,2402.87,0.6455,8,34,28,0.0,42.5,42.5
147830,8,48,47,166,56,213,292.08,1236.97,13.83,17111.37,950.63,0.4123,4,17,15,0.0,50.97,50.97
112137,11,82,120,417,93,537,559.37,3511.53,27.97,98215.73,5456.43,1.1705,16,57,48,0.04,46.36,34.72
143252,13,78,118,408,91,526,538.37,3423.1,34.0,116385.4,6465.86,1.141,14,67,56,0.1,50.92,33.53
147780,8,63,44,145,71,189,400.57,1162.3,9.21,10700.56,594.48,0.3874,3,21,16,0.16,70.53,49.29
156125,10,77,103,389,87,492,515.76,3169.93,25.26,80071.56,4448.42,1.0566,10,51,37,0.05,49.96,36.89
112424,11,62,74,268,73,342,407.21,2116.92,23.77,50328.07,2796.0,0.7056,8,41,33,0.0,40.46,40.46
174534,4,28,23,68,32,91,142.61,455.0,4.86,2210.0,122.78,0.1517,3,14,12,0.0,55.98,55.98
143071,9,46,55,189,55,244,282.61,1410.65,18.49,26081.72,1448.98,0.4702,6,36,34,0.0,43.19,43.19
156160,10,78,77,299,88,376,523.48,2428.75,19.17,46550.97,2586.17,0.8096,9,39,31,0.06,54.49,40.38
147951,10,156,186,893,166,1079,1169.74,7957.67,28.62,227762.73,12653.48,2.6526,10,86,48,0.4,57.27,29.14
156003,13,54,83,359,67,442,358.87,2681.21,43.21,115863.09,6436.84,0.8937,16,53,45,0.0,36.23,36.23
185783,8,24,17,49,32,66,134.04,330.0,8.17,2695.0,149.72,0.11,3,12,10,0.0,58.42,58.42
185877,9,46,64,192,55,256,282.61,1480.03,18.78,27798.79,1544.38,0.4933,10,38,34,0.0,42.0,42.0
178590,5,35,36,111,40,147,191.13,782.32,7.93,6202.71,344.59,0.2608,4,23,19,0.0,49.5,49.5
168425,9,47,66,243,56,309,289.6,1794.47,23.27,41750.12,2319.45,0.5982,9,36,30,0.0,42.06,42.06
168932,9,73,66,311,82,377,480.39,2396.8,19.17,45949.56,2552.75,0.7989,11,39,29,0.12,59.26,40.15
174497,8,56,86,319,64,405,349.21,2430.0,22.79,55369.29,3076.07,0.81,4,38,31,0.11,59.95,41.29
134367,12,80,115,429,92,544,548.77,3548.82,32.17,114183.21,6343.51,1.1829,17,49,39,0.07,51.19,35.99
192392,9,80,64,200,89,264,534.28,1709.59,11.25,19232.93,1068.5,0.5699,6,28,19,0.24,69.63,44.99
148341,13,51,70,258,64,328,337.4,1968.0,32.88,64712.47,3595.14,0.656,12,41,37,0.0,40.14,40.14
148114,11,48,56,185,59,241,306.13,1417.72,21.2,30052.65,1669.59,0.4726,8,36,32,0.0,42.91,42.91
156144,13,110,234,900,123,1134,794.06,7872.81,53.18,418690.43,23260.58,2.6243,29,121,100,0.05,36.01,23.38
162199,11,84,128,357,95,485,575.01,3186.38,23.38,74481.63,4137.87,1.0621,12,53,44,0.14,56.35,36.24
178390,8,53,47,153,61,200,327.58,1186.15,11.55,13696.65,760.92,0.3954,3,22,19,0.05,61.71,48.79
200270,7,38,36,112,45,148,219.07,812.79,10.32,8384.61,465.81,0.2709,3,22,18,0.0,49.94,49.94
200570,10,39,62,160,49,222,239.35,1246.47,20.51,25568.52,1420.47,0.4155,5,29,26,0.0,45.75,45.75
178639,14,126,278,1016,140,1294,932.44,9225.29,56.44,520716.49,28928.69,3.0751,40,149,125,0.03,29.76,19.45
161613,9,49,81,285,58,366,303.65,2144.02,26.17,56116.47,3117.58,0.7147,9,47,41,0.0,38.99,38.99
175068,10,57,47,247,67,294,365.69,1783.43,21.67,38640.99,2146.72,0.5945,8,25,20,0.09,62.58,45.66
178292,9,45,50,158,54,208,275.66,1197.02,15.8,18912.86,1050.71,0.399,4,26,21,0.0,47.04,47.04
208759,12,65,153,546,77,699,434.47,4380.48,50.4,220776.38,12265.35,1.4602,18,59,49,0.0,33.45,33.45
210996,7,37,32,87,44,119,212.4,649.67,8.23,5346.63,297.03,0.2166,5,18,16,0.0,52.25,52.25
143199,11,62,131,416,73,547,407.21,3385.83,36.9,124948.2,6941.57,1.1286,17,59,52,0.0,34.37,34.37
192311,8,56,49,136,64,185,349.21,1110.0,9.71,10782.86,599.05,0.37,5,22,16,0.2,71.9,48.72
164646,9,73,98,267,82,365,480.39,2320.51,16.46,38192.99,2121.83,0.7735,7,38,30,0.09,57.95,41.03
175836,10,104,97,397,114,494,730.07,3375.45,19.09,64425.61,3579.2,1.1251,18,60,47,0.11,52.67,34.08
200214,10,58,83,240,68,323,372.98,1966.25,20.69,40681.04,2260.06,0.6554,9,42,38,0.0,40.32,40.32
218045,7,43,39,136,50,175,252.98,987.67,11.07,10933.33,607.41,0.3292,5,28,24,0.0,46.79,46.79
211002,10,97,94,325,107,419,673.41,2824.67,16.75,47320.58,2628.92,0.9416,14,58,45,0.18,57.89,35.49
224339,7,42,55,216,49,271,246.13,1521.59,18.0,27388.55,1521.59,0.5072,10,32,29,0.0,43.54,43.54
230367,4,18,8,26,22,34,83.06,151.62,2.89,438.02,24.33,0.0505,1,8,6,0.0,64.9,64.9
168408,10,59,72,247,69,319,380.3,1948.62,20.93,40788.9,2266.05,0.6495,8,34,29,0.0,42.48,42.48
200168,10,54,82,215,64,297,343.98,1782.0,19.91,35475.0,1970.83,0.594,18,40,37,0.03,49.4,39.87
193179,8,113,132,535,121,667,794.68,4614.88,18.94,87396.88,4855.38,1.5383,11,68,60,0.09,49.81,32.89
239732,8,34,45,135,42,180,196.97,970.62,15.88,15415.68,856.43,0.3235,6,22,19,0.0,48.99,48.99
174673,8,116,140,491,124,631,819.53,4388.1,16.93,74295.04,4127.5,1.4627,10,62,47,0.22,57.88,34.05
178306,12,135,241,909,147,1150,998.39,8279.62,40.4,334496.78,18583.15,2.7599,23,114,91,0.12,43.41,24.6
186506,12,101,195,757,113,952,715.5,6492.81,44.97,291983.61,16221.31,2.1643,19,98,84,0.03,38.16,27.31
208764,9,75,134,443,84,577,495.69,3688.37,26.58,98036.8,5446.49,1.2295,17,77,68,0.06,45.15,31.59
224206,8,48,60,187,56,247,292.08,1434.42,15.58,22352.99,1241.83,0.4781,7,31,24,0.0,44.42,44.42
