submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
126,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,6,6,0.0,71.68,71.82
13097,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,5,17,17,0.0,59.72,59.72
47,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,4,14,14,0.0,62.34,62.34
19968,10,19,17,33,29,50,113.93,242.9,8.68,2109.39,117.19,0.081,0,7,7,71.43,92.95,93.63
20121,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,1,8,8,0.0,67.79,67.79
20647,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,4,17,17,0.0,58.41,58.68
32545,4,13,15,26,17,41,56.11,167.59,4.0,670.34,37.24,0.0559,7,19,20,0.0,55.1,55.1
30695,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,5,28,29,0.0,52.51,52.51
45936,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
27941,10,42,42,77,52,119,259.7,678.35,9.17,6218.23,345.46,0.2261,24,55,55,9.09,55.95,56.08
33376,5,16,13,23,21,36,75.61,158.12,3.59,568.26,31.57,0.0527,10,27,27,0.0,52.03,52.03
39142,8,14,18,36,22,54,77.3,240.81,10.29,2476.9,137.61,0.0803,10,31,31,0.0,49.45,49.45
33321,5,11,19,38,16,57,49.66,228.0,8.64,1969.09,109.39,0.076,8,19,23,42.11,81.2,81.2
46428,6,8,8,16,14,24,39.51,91.38,6.0,548.26,30.46,0.0305,3,10,10,0.0,64.05,64.05
55553,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,3,22,23,0.0,57.34,57.88
65738,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,6,17,17,0.0,64.8,64.8
52900,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,4,14,14,0.0,61.9,61.9
59962,6,39,31,62,45,93,221.64,510.74,4.77,2435.85,135.32,0.1702,2,27,27,0.0,49.28,49.54
52537,8,23,18,30,31,48,128.04,237.8,5.22,1240.7,68.93,0.0793,11,36,36,0.0,47.93,47.93
65995,6,9,8,15,15,23,44.04,89.86,5.0,449.29,24.96,0.03,3,23,24,4.35,68.05,68.05
60092,4,10,7,13,14,20,41.22,76.15,2.6,197.98,11.0,0.0254,3,22,23,0.0,56.72,56.72
65740,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,4,4,0.0,76.71,76.84
79294,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,8,14,14,0.0,62.48,62.48
73585,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,2,2,0.0,85.29,85.42
73002,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,15,33,33,0.0,51.32,51.32
92079,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,5,10,10,0.0,64.19,64.19
73007,6,22,15,30,28,45,113.62,216.33,4.09,884.99,49.17,0.0721,3,13,13,0.0,59.08,58.95
99074,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,2,8,8,0.0,70.01,70.01
92791,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,2,10,10,0.0,66.03,66.03
92163,10,53,41,81,63,122,336.8,729.23,7.64,5572.4,309.58,0.2431,6,22,22,0.0,49.86,49.86
92833,4,15,8,16,19,24,66.6,101.95,2.13,217.49,12.08,0.034,4,25,25,0.0,54.9,54.9
99111,6,19,17,31,25,48,96.22,222.91,4.89,1091.06,60.61,0.0743,9,31,31,0.0,49.82,49.82
105411,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,1,4,4,0.0,75.67,75.67
112199,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,2,12,12,0.0,62.33,62.46
112768,4,10,7,12,14,19,41.22,72.34,2.4,173.62,9.65,0.0241,2,12,15,0.0,61.06,61.06
105521,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,15,16,0.0,64.86,64.86
103043,6,11,6,12,17,18,53.56,73.57,3.27,240.79,13.38,0.0245,9,26,26,0.0,54.85,54.85
118431,2,8,8,16,10,24,26.0,79.73,2.0,159.45,8.86,0.0266,0,2,2,0.0,79.98,80.12
132357,6,18,12,24,24,36,90.57,165.06,4.0,660.23,36.68,0.055,5,18,18,0.0,56.42,56.42
119337,6,9,14,26,15,40,44.04,156.28,8.67,1354.39,75.24,0.0521,6,20,20,0.0,55.45,55.45
119336,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,9,31,31,0.0,53.58,53.58
125226,6,25,21,41,31,62,131.61,307.16,4.92,1511.23,83.96,0.1024,10,33,33,0.0,48.11,48.11
132798,3,7,9,18,10,27,24.41,89.69,3.86,345.96,19.22,0.0299,3,15,19,0.0,58.03,58.03
134628,9,25,24,42,34,66,144.63,335.77,7.56,2538.44,141.02,0.1119,16,40,40,0.0,45.21,45.21
119342,9,35,33,66,44,99,208.05,540.48,8.49,4586.39,254.8,0.1802,6,22,22,0.0,50.77,50.77
138721,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,2,19,19,0.0,59.93,59.93
152784,9,15,12,22,24,34,87.13,155.89,6.6,1028.87,57.16,0.052,1,20,20,0.0,56.13,56.13
145319,3,8,8,16,11,24,28.75,83.03,3.0,249.08,13.84,0.0277,4,13,13,0.0,61.72,61.72
159033,4,20,14,28,24,42,94.44,192.57,2.8,539.19,29.96,0.0642,0,14,14,0.0,58.73,59.0
159238,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,5,18,18,0.0,58.47,58.47
146515,8,15,13,26,23,39,82.6,176.42,6.93,1223.17,67.95,0.0588,4,17,17,0.0,56.89,56.89
159240,7,26,27,49,33,76,141.86,383.37,6.6,2528.79,140.49,0.1278,15,34,34,0.0,46.48,46.48
162839,8,36,23,46,44,69,210.12,376.7,5.11,1925.36,106.96,0.1256,7,40,41,0.0,45.84,45.84
154797,9,49,41,82,58,123,303.65,720.53,7.53,5426.04,301.45,0.2402,4,79,81,0.0,37.82,37.82
172201,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,4,15,16,0.0,60.52,60.52
171693,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,4,18,19,0.0,60.67,60.67
178275,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,4,16,16,0.0,63.37,63.37
178344,6,11,9,18,17,27,53.56,110.36,4.91,541.77,30.1,0.0368,5,20,20,0.0,56.64,56.64
186540,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,8,16,16,0.0,59.52,59.52
162836,10,58,67,127,68,194,372.98,1180.97,10.95,12929.56,718.31,0.3937,62,151,152,0.0,22.96,22.55
185133,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,5,23,24,0.0,55.21,55.21
191418,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,11,11,0.0,66.92,67.46
192136,4,9,6,11,13,17,36.53,62.91,2.44,153.77,8.54,0.021,4,10,10,0.0,65.05,65.05
188429,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,8,24,24,8.33,72.14,72.14
200165,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,3,14,14,0.0,61.92,61.92
195257,5,21,20,42,26,62,103.85,291.43,5.0,1457.14,80.95,0.0971,11,21,21,0.0,52.42,52.42
199687,6,12,12,24,18,36,58.53,150.12,6.0,900.7,50.04,0.05,5,18,20,0.0,55.71,55.71
211035,6,6,6,11,12,17,31.02,60.94,5.5,335.19,18.62,0.0203,0,13,13,0.0,62.53,63.2
200167,4,8,6,10,12,16,32.0,57.36,2.5,143.4,7.97,0.0191,7,25,21,0.0,57.9,57.9
