submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
126,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,81.12,81.26
13097,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,13,13,0.0,60.05,60.73
47,8,25,26,48,33,74,140.1,373.29,7.68,2866.83,159.27,0.1244,0,20,20,0.0,52.0,53.61
19968,5,9,7,13,14,20,40.14,76.15,3.61,274.98,15.28,0.0254,3,10,10,0.0,64.61,64.61
20121,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,2,2,0.0,79.83,79.96
20647,7,12,10,19,19,29,62.67,123.19,5.54,682.68,37.93,0.0411,4,19,19,0.0,56.39,56.93
32545,5,15,17,30,20,47,70.21,203.13,5.0,1015.65,56.43,0.0677,0,17,17,0.0,55.92,57.0
30695,6,26,23,49,32,72,137.72,360.0,5.65,2035.38,113.08,0.12,3,36,36,0.0,45.46,47.75
45936,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
27941,10,70,69,145,80,214,462.27,1352.89,10.36,14012.1,778.45,0.451,35,45,45,6.67,52.08,52.21
33376,4,12,12,24,16,36,51.02,144.0,4.0,576.0,32.0,0.048,0,33,33,3.03,60.87,62.08
39142,10,20,17,32,30,49,119.66,240.44,8.0,1923.5,106.86,0.0801,6,18,18,0.0,55.14,55.14
33321,1,6,3,6,7,9,15.51,25.27,0.5,12.63,0.7,0.0084,10,17,27,0.0,58.55,57.61
46428,7,10,12,24,17,36,52.87,147.15,8.4,1236.05,68.67,0.049,5,14,14,0.0,59.01,59.15
55553,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,18,18,0.0,60.6,61.41
65738,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,14,15,0.0,65.53,66.33
52900,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,10,10,0.0,64.46,64.86
59962,7,36,22,44,43,66,205.77,358.13,4.28,1532.02,85.11,0.1194,1,19,21,0.0,52.87,53.14
52537,12,22,16,27,34,43,141.13,218.76,7.36,1610.88,89.49,0.0729,11,26,26,0.0,51.14,51.27
65995,5,19,18,36,24,54,92.32,247.59,4.74,1172.79,65.15,0.0825,6,25,26,28.0,78.71,77.58
60092,7,26,24,48,33,72,141.86,363.2,6.46,2346.81,130.38,0.1211,3,31,31,0.0,49.14,49.14
65740,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,4,0.0,76.54,76.68
79294,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,6,6,0.0,70.88,71.96
73585,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,3,3,0.0,81.45,81.58
73002,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,29,29,0.0,53.38,54.86
92079,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,9,9,0.0,65.66,66.33
73007,6,25,16,32,31,48,131.61,237.8,3.84,913.16,50.73,0.0793,3,17,17,0.0,56.25,56.12
99074,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
92791,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,3,3,0.0,78.26,78.53
92163,7,27,21,42,34,63,148.03,320.51,5.44,1745.0,96.94,0.1068,2,14,14,7.14,72.43,72.56
92833,10,44,34,64,54,98,273.43,563.98,7.27,4101.67,227.87,0.188,6,32,32,6.25,60.63,61.57
99111,6,15,9,17,21,26,74.11,114.2,3.4,388.28,21.57,0.0381,0,11,13,0.0,60.62,61.29
105411,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,2,2,0.0,82.1,82.37
112199,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,16,16,0.0,58.32,58.99
112768,3,12,10,20,15,30,47.77,117.21,2.5,293.02,16.28,0.0391,0,7,8,0.0,65.54,65.81
105521,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,15,15,0.0,65.34,65.87
103043,6,19,11,22,25,33,96.22,153.25,3.47,532.33,29.57,0.0511,9,31,30,0.0,50.86,51.27
118431,2,11,11,22,13,33,40.05,122.11,2.0,244.23,13.57,0.0407,0,6,6,0.0,68.28,68.41
132357,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,13,16,0.0,58.32,58.99
119337,6,9,14,26,15,40,44.04,156.28,8.67,1354.39,75.24,0.0521,6,20,20,0.0,55.45,55.45
119336,5,10,7,13,15,20,44.83,78.14,3.25,253.95,14.11,0.026,8,24,24,0.0,55.43,55.56
125226,9,26,21,37,35,58,150.74,297.5,6.4,1905.13,105.84,0.0992,6,29,29,3.45,60.41,60.95
132798,4,15,12,24,19,36,66.6,152.93,3.2,489.36,27.19,0.051,0,14,14,0.0,59.03,59.7
134628,10,19,20,38,29,58,113.93,281.76,10.0,2817.63,156.53,0.0939,0,26,26,0.0,50.23,51.98
119342,10,32,25,49,42,74,193.22,399.03,7.66,3055.08,169.73,0.133,22,61,61,4.92,53.26,52.85
138721,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,3,10,10,0.0,66.72,66.72
152784,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,4,14,14,0.0,60.82,60.82
145319,5,11,10,19,16,29,49.66,116.0,4.32,500.91,27.83,0.0387,5,15,15,0.0,59.35,59.22
159033,4,13,7,14,17,21,56.11,85.84,2.15,184.88,10.27,0.0286,0,15,15,0.0,60.27,60.81
159238,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,4,12,12,0.0,63.49,63.62
146515,9,16,14,26,25,40,92.53,185.75,7.31,1358.33,75.46,0.0619,0,11,11,0.0,60.72,61.4
159240,6,18,19,38,24,57,90.57,261.34,6.33,1655.17,91.95,0.0871,0,24,24,0.0,51.22,52.97
