submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
19821,7,35,36,92,42,128,199.18,690.22,9.2,6349.99,352.78,0.2301,4,20,17,0.0,51.2,51.2
11549,4,34,38,142,38,180,180.97,944.63,8.35,7890.41,438.36,0.3149,5,24,20,0.0,48.39,48.39
11553,6,40,44,148,46,192,228.39,1060.52,11.1,11771.82,653.99,0.3535,7,29,25,0.0,45.97,45.97
11776,9,53,72,265,62,337,332.11,2006.56,22.5,45147.69,2508.21,0.6689,11,48,43,0.0,38.72,38.72
15926,11,39,50,143,50,193,244.18,1089.26,20.17,21966.83,1220.38,0.3631,6,25,21,0.0,47.43,47.43
16001,8,44,167,462,52,629,264.21,3585.58,42.0,150594.22,8366.35,1.1952,31,104,100,0.0,26.94,26.94
6,9,59,135,313,68,448,375.61,2727.18,23.87,65105.72,3616.98,0.9091,22,53,48,0.0,35.37,35.37
19829,7,34,74,155,41,229,192.63,1226.88,15.96,19575.94,1087.55,0.409,8,32,29,0.0,44.46,44.46
16484,7,39,35,115,46,150,225.78,828.53,10.32,8550.9,475.05,0.2762,4,23,19,0.0,49.32,49.32
3,6,29,25,65,35,90,156.39,461.64,6.72,3104.1,172.45,0.1539,1,13,10,0.0,56.91,56.91
35393,5,41,138,302,46,440,231.27,2430.37,18.41,44754.32,2486.35,0.8101,30,49,46,0.0,35.39,35.39
31504,10,52,68,217,62,285,329.64,1696.95,20.87,35407.43,1967.08,0.5656,9,41,37,0.0,40.99,40.99
31543,10,61,290,587,71,877,394.99,5393.33,48.11,259498.66,14416.59,1.7978,43,62,58,0.0,28.99,28.99
11501,7,47,130,304,54,434,280.72,2497.62,22.64,56541.89,3141.22,0.8325,25,42,38,0.0,37.44,37.44
47057,9,62,115,435,71,550,397.69,3382.36,31.57,106789.86,5932.77,1.1275,16,73,69,0.0,32.49,32.49
43241,9,46,109,309,55,418,282.61,2416.61,30.23,73049.87,4058.33,0.8055,16,44,39,0.0,38.31,38.31
87,9,56,195,361,65,556,353.74,3348.44,29.01,97134.56,5396.36,1.1161,30,49,44,0.0,34.41,34.41
55503,9,55,99,303,64,402,346.5,2412.0,24.79,59795.67,3321.98,0.804,11,55,50,0.0,36.87,36.87
1,7,34,55,179,41,234,192.63,1253.67,18.43,23100.66,1283.37,0.4179,7,29,25,0.0,45.46,45.46
35394,7,37,93,270,44,363,212.4,1981.77,25.54,50615.57,2811.98,0.6606,13,49,45,0.0,38.3,38.3
31644,9,47,63,252,56,315,289.6,1829.32,24.13,44137.13,2452.06,0.6098,12,48,43,0.0,38.87,38.87
20122,9,46,73,239,55,312,282.61,1803.78,23.38,42173.26,2342.96,0.6013,7,38,34,0.0,41.8,41.8
43242,8,43,74,199,51,273,257.33,1548.57,18.51,28666.59,1592.59,0.5162,7,38,34,0.0,42.26,42.26
55394,5,38,53,161,43,214,211.03,1161.22,10.59,12299.77,683.32,0.3871,8,36,33,0.0,43.51,43.51
55246,7,34,40,123,41,163,192.63,873.28,12.66,11057.28,614.29,0.2911,5,25,21,0.0,48.24,48.24
31790,5,32,44,90,37,134,171.61,698.07,7.03,4908.28,272.68,0.2327,6,18,14,0.0,51.9,51.9
56363,9,51,65,223,60,288,317.82,1701.18,19.68,33473.31,1859.63,0.5671,13,48,44,0.0,38.96,38.96
64065,8,45,71,224,53,295,271.13,1689.74,19.91,33644.53,1869.14,0.5632,8,41,37,0.0,41.14,41.14
56371,9,49,94,152,58,246,303.65,1441.06,13.96,20116.07,1117.56,0.4804,12,24,20,0.0,46.16,46.16
17873,5,35,38,130,40,168,191.13,894.08,9.29,8302.21,461.23,0.298,7,28,25,0.0,46.82,46.82
75920,5,25,16,42,30,58,127.71,284.6,4.2,1195.32,66.41,0.0949,2,12,10,0.0,59.01,59.01
