submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3,8,24,28,51,32,79,134.04,395.0,8.5,3357.5,186.53,0.1317,1,9,8,0.0,60.87,60.87
35393,6,32,63,144,38,207,175.51,1086.32,13.5,14665.33,814.74,0.3621,10,28,26,0.0,45.83,45.83
16001,9,44,72,228,53,300,268.74,1718.38,23.32,40069.41,2226.08,0.5728,13,55,51,0.0,37.63,37.63
11553,5,35,38,132,40,170,191.13,904.73,9.43,8530.29,473.91,0.3016,7,28,25,0.0,46.79,46.79
15926,10,37,57,143,47,200,225.97,1110.92,19.32,21467.74,1192.65,0.3703,6,25,23,0.0,47.37,47.37
11549,9,50,83,262,59,345,310.72,2029.51,23.58,47855.89,2658.66,0.6765,10,39,34,0.0,40.79,40.79
19768,9,28,45,90,37,135,163.14,703.28,14.46,10172.39,565.13,0.2344,3,18,16,0.0,52.28,52.28
31543,10,76,123,328,86,451,508.06,2898.25,21.58,62541.09,3474.5,0.9661,10,48,39,0.09,54.83,37.74
6,11,64,77,250,75,327,422.05,2036.82,21.48,43759.88,2431.1,0.6789,10,43,38,0.03,49.27,39.85
19821,8,37,30,118,45,148,216.75,812.79,12.76,10368.62,576.03,0.2709,4,23,20,0.0,49.38,49.38
17873,8,37,56,168,45,224,216.75,1230.18,18.16,22342.64,1241.26,0.4101,7,30,27,0.0,45.2,45.2
1,6,30,56,146,36,202,162.72,1044.32,14.6,15247.14,847.06,0.3481,5,26,23,0.0,47.32,47.32
35394,5,41,76,257,46,333,231.27,1839.35,15.67,28823.9,1601.33,0.6131,9,30,26,0.0,43.71,43.71
35453,9,76,114,301,85,415,503.37,2659.9,17.82,47405.67,2633.65,0.8866,8,46,37,0.1,56.12,38.67
31504,10,63,81,304,73,385,409.79,2383.08,24.13,57496.59,3194.26,0.7944,11,48,43,0.0,38.2,38.2
11501,10,46,63,202,56,265,287.3,1538.95,21.96,33789.97,1877.22,0.513,8,38,34,0.0,42.15,42.15
55246,7,31,41,95,38,136,173.23,713.72,10.73,7655.2,425.29,0.2379,4,21,19,0.0,50.64,50.64
45970,7,31,45,104,38,149,173.23,781.94,11.74,9181.5,510.08,0.2606,4,21,19,0.0,50.36,50.36
20122,8,45,64,220,53,284,271.13,1626.73,19.56,31811.6,1767.31,0.5422,6,33,30,0.0,43.58,43.58
55503,10,54,112,350,64,462,343.98,2772.0,32.41,89833.33,4990.74,0.924,12,64,59,0.0,34.88,34.88
87,10,78,185,622,88,807,523.48,5212.76,39.87,207842.15,11546.79,1.7376,26,97,88,0.0,27.14,27.14
16484,7,45,76,276,52,352,266.78,2006.55,21.47,43074.04,2393.0,0.6689,10,43,39,0.0,39.9,39.9
56242,13,91,137,431,104,568,640.32,3805.85,30.79,117165.8,6509.21,1.2686,15,61,47,0.1,51.3,33.97
19829,10,51,105,230,61,335,322.51,1986.8,22.55,44800.32,2488.91,0.6623,12,38,31,0.14,61.03,40.83
43205,9,45,53,130,54,183,275.66,1053.14,13.0,13690.88,760.6,0.351,4,22,19,0.0,49.01,49.01
64088,7,38,72,229,45,301,219.07,1653.05,21.09,34866.26,1937.01,0.551,8,29,25,0.0,44.49,44.49
56363,11,51,116,352,62,468,327.35,2786.56,37.96,105780.15,5876.68,0.9289,16,67,63,0.0,33.89,33.89
56371,12,75,144,409,87,553,510.18,3562.95,32.72,116579.65,6476.65,1.1876,16,55,46,0.02,43.61,35.01
64065,7,34,72,168,41,240,192.63,1285.81,17.29,22236.99,1235.39,0.4286,6,29,27,0.0,45.52,45.52
75920,7,20,22,42,27,64,106.09,304.31,7.35,2236.7,124.26,0.1014,1,7,6,0.0,64.04,64.04
69622,8,37,94,219,45,313,216.75,1718.95,23.68,40697.3,2260.96,0.573,9,37,34,0.0,41.93,41.93
69337,6,38,53,151,44,204,214.93,1113.72,11.92,13276.76,737.6,0.3712,4,28,26,0.0,46.56,46.56
55394,10,61,93,365,71,458,394.99,2816.58,29.92,84266.66,4681.48,0.9389,13,56,49,0.0,35.96,35.96
76824,11,80,103,287,91,390,543.81,2538.04,19.73,50078.7,2782.15,0.846,10,39,28,0.07,54.85,40.11
55393,11,57,116,339,68,455,370.53,2769.8,32.71,90601.47,5033.42,0.9233,15,41,34,0.0,38.7,38.7
69382,7,27,34,54,34,88,148.03,447.7,7.0,3133.88,174.1,0.1492,1,9,7,0.0,60.49,60.49
43241,10,63,102,453,73,555,409.79,3435.35,35.95,123509.11,6861.62,1.1451,15,64,53,0.0,33.82,33.82
43242,13,72,186,936,85,1122,492.34,7191.34,84.5,607667.95,33759.33,2.3971,14,114,30,0.0,26.24,26.24
96634,7,31,43,93,38,136,173.23,713.72,10.5,7494.04,416.34,0.2379,5,18,16,0.0,51.96,51.96
91549,7,53,50,134,60,184,323.23,1086.87,8.85,9617.76,534.32,0.3623,3,24,19,0.05,61.15,48.23
84059,8,55,55,196,63,251,341.97,1500.3,14.25,21386.06,1188.11,0.5001,6,38,31,0.0,42.49,42.49
55390,10,61,63,231,71,294,394.99,1808.03,18.93,34233.93,1901.88,0.6027,9,39,34,0.0,41.28,41.28
75817,7,50,66,249,57,315,301.84,1837.36,17.43,32025.19,1779.18,0.6125,13,48,43,0.0,38.72,38.72
91551,8,50,76,256,58,332,306.19,1944.85,20.48,39830.52,2212.81,0.6483,4,31,27,0.0,43.9,43.9
112112,7,27,26,74,34,100,148.03,508.75,9.59,4880.2,271.12,0.1696,3,19,17,0.0,52.75,52.75
16181,9,50,48,169,59,217,310.72,1276.53,15.21,19416.08,1078.67,0.4255,7,28,25,0.0,45.74,45.74
112081,10,44,64,161,54,225,273.43,1294.85,18.3,23689.86,1316.1,0.4316,3,23,21,0.0,48.1,48.1
83937,11,76,154,471,87,625,512.9,4026.84,34.09,137256.95,7625.39,1.3423,20,68,55,0.04,43.03,32.09
108743,8,44,49,155,52,204,264.21,1162.89,14.09,16386.17,910.34,0.3876,6,33,25,0.0,44.6,44.6
69584,10,78,160,567,88,727,523.48,4696.01,36.35,170681.79,9482.32,1.5653,26,63,53,0.0,31.54,31.54
83873,9,51,77,223,60,300,317.82,1772.07,19.68,34868.03,1937.11,0.5907,13,42,37,0.0,40.1,40.1
101612,6,28,43,100,34,143,150.12,727.51,10.71,7794.72,433.04,0.2425,3,17,14,0.0,52.72,52.72
84138,7,52,73,259,59,332,316.07,1953.04,17.43,34046.7,1891.48,0.651,8,47,43,0.0,39.41,39.41
31644,11,64,102,373,75,475,422.05,2958.69,32.05,94839.85,5268.88,0.9862,18,64,57,0.0,33.87,33.87
