submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
3,5,26,17,53,31,70,133.82,346.79,5.1,1767.31,98.18,0.1156,1,11,9,0.0,59.36,59.36
35393,7,37,51,156,44,207,212.4,1130.1,14.76,16676.65,926.48,0.3767,12,30,28,0.0,44.79,44.79
16001,8,40,63,171,48,234,236.88,1306.88,17.1,22347.67,1241.54,0.4356,12,33,31,0.0,43.44,43.44
11553,10,56,105,421,66,526,358.43,3179.35,37.59,119509.54,6639.42,1.0598,17,46,39,0.0,36.92,36.92
15926,7,29,39,109,36,148,160.53,765.15,13.16,10065.67,559.2,0.255,5,18,17,0.0,51.75,51.75
11549,6,50,116,540,56,656,297.7,3809.62,32.4,123431.84,6857.32,1.2699,25,54,50,0.0,33.77,33.77
19768,6,28,24,56,34,80,150.12,407.0,6.0,2441.98,135.67,0.1357,4,14,12,0.0,56.19,56.19
31543,8,47,58,197,55,255,285.07,1474.25,16.77,24717.16,1373.18,0.4914,8,32,27,0.0,43.9,43.9
6,10,52,85,295,62,380,329.64,2262.59,28.37,64179.37,3565.52,0.7542,10,50,41,0.0,38.1,38.1
19821,10,42,32,113,52,145,259.7,826.56,13.45,11119.25,617.74,0.2755,4,24,21,0.0,48.93,48.93
17873,12,52,95,376,64,471,339.44,2826.0,43.38,122604.92,6811.38,0.942,17,37,29,0.0,39.34,39.34
1,8,73,61,274,81,335,475.86,2123.85,15.01,31886.84,1771.49,0.7079,4,30,11,0.0,43.94,43.94
35394,6,38,69,236,44,305,214.93,1665.13,18.63,31023.94,1723.55,0.555,6,26,22,0.0,45.77,45.77
35453,9,52,90,238,61,328,324.95,1945.28,20.6,40065.32,2225.85,0.6484,9,41,34,0.0,40.58,40.58
31504,13,82,186,691,95,877,569.42,5761.76,54.77,315597.08,17533.17,1.9206,18,79,67,0.0,29.85,29.85
11501,12,61,76,365,73,441,404.79,2729.71,35.9,98001.16,5444.51,0.9099,15,32,27,0.0,41.09,41.09
55246,5,34,26,79,39,105,184.58,554.97,5.81,3223.71,179.09,0.185,3,17,13,0.0,53.54,53.54
45970,8,39,39,145,47,184,230.13,1022.04,14.87,15199.63,844.42,0.3407,4,25,21,0.0,47.9,47.9
20122,8,63,73,284,71,357,400.57,2195.46,18.03,39587.97,2199.33,0.7318,6,46,33,0.0,39.52,39.52
55503,7,56,100,431,63,531,344.86,3173.94,26.94,85497.89,4749.88,1.058,13,35,29,0.0,40.05,40.05
87,10,51,141,572,61,713,322.51,4228.62,56.08,237134.14,13174.12,1.4095,23,108,106,0.0,27.16,27.16
16484,9,71,70,387,80,457,465.16,2889.12,24.53,70864.85,3936.94,0.963,2,57,40,0.0,37.2,37.2
56242,8,76,101,433,84,534,498.84,3413.5,22.79,77791.81,4321.77,1.1378,14,63,50,0.0,34.13,34.13
19829,10,36,71,205,46,276,219.34,1524.5,28.47,43405.99,2411.44,0.5082,13,38,36,0.0,41.5,41.5
43205,8,37,38,112,45,150,216.75,823.78,12.11,9974.39,554.13,0.2746,3,22,18,0.0,49.9,49.9
64088,8,48,62,239,56,301,292.08,1748.01,19.92,34814.61,1934.14,0.5827,6,25,18,0.0,45.99,45.99
56363,13,72,178,727,85,905,492.34,5800.5,65.63,380698.01,21149.89,1.9335,30,116,102,0.0,24.58,24.58
56371,11,93,205,913,104,1118,646.2,7491.09,53.99,404478.67,22471.04,2.497,26,82,67,0.0,27.63,27.63
64065,11,40,74,212,51,286,250.93,1622.31,29.15,47290.44,2627.25,0.5408,8,33,30,0.0,43.32,43.32
75920,4,18,9,31,22,40,83.06,178.38,3.44,614.41,34.13,0.0595,1,8,6,0.0,64.4,64.4
69622,9,53,86,286,62,372,332.11,2214.96,24.28,53785.94,2988.11,0.7383,12,42,38,0.0,39.55,39.55
69337,7,38,49,151,45,200,219.07,1098.37,13.91,15276.02,848.67,0.3661,4,23,20,0.0,48.47,48.47
55394,13,76,113,662,89,775,522.95,5018.69,56.62,284150.5,15786.14,1.6729,14,80,65,0.0,30.69,30.69
76824,12,81,320,942,93,1262,556.55,8252.42,69.78,575835.42,31990.86,2.7508,48,101,86,0.0,22.4,22.4
55393,12,72,76,510,84,586,487.25,3745.9,42.5,159200.67,8844.48,1.2486,15,58,44,0.0,34.49,34.49
69382,8,25,16,66,33,82,140.1,413.64,10.56,4368.04,242.67,0.1379,1,10,8,0.0,59.73,59.73
43241,10,69,156,627,79,783,454.71,4935.86,45.43,224259.74,12458.87,1.6453,23,62,48,0.0,31.95,31.95
43242,12,82,206,766,94,972,564.34,6371.06,56.05,357090.16,19838.34,2.1237,27,82,69,0.0,27.98,27.98
96634,6,33,33,90,39,123,181.97,650.1,8.18,5319.04,295.5,0.2167,5,15,12,0.0,53.98,53.98
91549,10,50,47,165,60,212,315.41,1252.26,16.5,20662.3,1147.91,0.4174,4,23,17,0.0,48.07,48.07
84059,8,46,59,193,54,252,278.08,1450.23,16.78,24338.67,1352.15,0.4834,4,34,29,0.0,43.92,43.92
55390,11,77,83,405,88,488,520.6,3152.2,28.93,91188.72,5066.04,1.0507,13,60,44,0.0,34.97,34.97
75817,8,45,59,227,53,286,271.13,1638.19,20.18,33054.94,1836.39,0.5461,13,38,36,0.0,41.28,41.28
91551,10,70,161,552,80,713,462.27,4507.53,39.43,177725.66,9873.65,1.5025,27,83,69,0.0,28.92,28.92
112112,7,29,25,68,36,93,160.53,480.8,8.21,3945.9,219.22,0.1603,3,15,12,0.0,55.16,55.16
16181,13,46,68,215,59,283,302.19,1664.79,30.38,50576.98,2809.83,0.5549,8,31,25,0.0,43.84,43.84
112081,7,40,53,171,47,224,232.53,1244.23,14.96,18616.76,1034.26,0.4147,5,30,26,0.0,45.44,45.44
83937,11,102,171,760,113,931,718.64,6349.59,40.98,260208.55,14456.03,2.1165,31,94,65,0.0,26.16,26.16
108743,7,51,52,188,58,240,308.95,1405.92,12.9,18139.07,1007.73,0.4686,6,30,19,0.0,44.93,44.93
69584,12,75,139,599,87,738,510.18,4754.89,47.92,227854.44,12658.58,1.585,27,60,53,0.0,31.83,31.83
83873,10,49,70,224,59,294,308.34,1729.5,22.86,39531.36,2196.19,0.5765,10,34,32,0.0,42.58,42.58
101612,5,52,34,128,57,162,308.03,944.93,6.15,5814.94,323.05,0.315,2,23,9,0.0,49.19,49.19
84138,9,61,62,322,70,384,390.3,2353.64,23.75,55908.71,3106.04,0.7845,9,38,34,0.0,40.72,40.72
31644,11,72,127,572,83,699,482.29,4456.15,43.69,194709.11,10817.17,1.4854,16,68,56,0.0,32.32,32.32
118342,5,26,18,53,31,71,133.82,351.75,5.1,1792.56,99.59,0.1172,1,12,10,0.0,58.5,58.5
129419,10,52,111,515,62,626,329.64,3727.33,49.52,184574.36,10254.13,1.2424,14,63,53,0.0,33.86,33.86
109105,10,61,59,259,71,318,394.99,1955.62,21.23,41516.84,2306.49,0.6519,8,39,33,0.0,41.17,41.17
75874,9,35,75,231,44,306,208.05,1670.59,29.7,49616.41,2756.47,0.5569,5,42,40,0.0,41.35,41.35
101961,13,73,180,647,86,827,499.96,5314.52,57.61,306167.37,17009.3,1.7715,20,35,27,0.0,37.54,37.54
133788,5,31,42,111,36,153,165.19,791.0,8.95,7080.71,393.37,0.2637,5,22,20,0.0,49.75,49.75
