submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
35393,5,32,44,123,37,167,171.61,869.98,9.61,8359.95,464.44,0.29,6,31,29,0.0,46.08,46.08
19768,7,47,41,129,54,170,280.72,978.33,9.61,9398.22,522.12,0.3261,5,28,21,0.16,68.17,46.82
15926,8,40,43,137,48,180,236.88,1005.29,13.7,13772.52,765.14,0.3351,6,25,22,0.0,47.68,47.68
31543,12,74,140,386,86,526,502.52,3380.22,31.3,105791.6,5877.31,1.1267,14,61,54,0.05,47.69,34.46
11549,8,47,56,210,55,266,285.07,1537.84,17.87,27484.83,1526.94,0.5126,8,36,30,0.06,56.98,42.66
1,6,35,49,130,41,179,195.03,959.0,11.14,10686.02,593.67,0.3197,5,24,21,0.0,48.34,48.34
16001,9,69,129,392,78,521,450.02,3274.69,25.57,83718.28,4651.02,1.0916,19,77,70,0.03,41.46,31.68
19821,7,39,33,132,46,165,225.78,911.39,11.85,10796.44,599.8,0.3038,4,25,21,0.0,48.24,48.24
3,5,26,20,58,31,78,133.82,386.43,5.58,2155.08,119.73,0.1288,1,11,9,0.0,59.03,59.03
6,11,62,73,211,73,284,407.21,1757.91,18.72,32904.11,1828.01,0.586,10,37,35,0.0,41.72,41.72
11501,12,66,65,204,78,269,441.95,1690.77,18.55,31356.16,1742.01,0.5636,11,33,27,0.13,62.4,42.79
11553,10,48,74,250,58,324,301.3,1897.99,26.04,49426.71,2745.93,0.6327,13,39,37,0.0,40.59,40.59
11776,11,63,93,303,74,396,414.62,2458.94,26.45,65044.91,3613.61,0.8196,13,43,39,0.0,38.88,38.88
20122,10,74,79,271,84,350,492.72,2237.31,18.31,40966.98,2275.94,0.7458,7,40,29,0.19,63.61,40.66
19829,11,41,74,222,52,296,257.71,1687.33,29.78,50249.52,2791.64,0.5624,16,40,37,0.03,49.83,40.3
43242,13,85,298,1071,98,1369,592.9,9055.54,81.9,741648.54,41202.7,3.0185,47,138,125,0.0,19.29,19.29
17873,10,55,94,320,65,414,351.19,2493.26,29.09,72531.21,4029.51,0.8311,14,45,43,0.0,38.27,38.27
45970,7,54,45,149,61,194,330.42,1150.56,9.66,11111.46,617.3,0.3835,6,25,21,0.0,47.27,47.27
35394,9,58,91,288,67,379,368.29,2299.05,22.34,51371.83,2853.99,0.7663,8,34,29,0.09,59.13,41.98
87,11,92,314,1024,103,1338,638.22,8946.54,61.22,547683.7,30426.87,2.9822,49,140,126,0.09,35.52,18.92
16181,13,83,78,265,96,343,577.23,2258.64,20.75,46873.63,2604.09,0.7529,11,41,33,0.15,60.89,39.86
16484,10,44,52,178,54,230,273.43,1323.62,20.23,26773.31,1487.41,0.4412,7,25,21,0.09,63.3,46.71
31790,10,55,72,213,65,285,351.19,1716.37,19.36,33235.26,1846.4,0.5721,10,47,43,0.04,51.76,39.53
35453,8,64,103,290,72,393,408.0,2424.78,18.12,43949.15,2441.62,0.8083,9,48,40,0.11,56.85,38.42
55246,6,31,36,114,37,150,169.09,781.42,11.03,8620.81,478.93,0.2605,4,22,18,0.0,49.92,49.92
55503,12,91,168,578,103,746,635.23,4988.13,38.11,190097.06,10560.95,1.6627,18,77,69,0.0,30.53,30.53
31644,10,62,80,263,72,343,402.38,2116.28,21.21,44885.71,2493.65,0.7054,12,41,36,0.05,53.15,39.92
75920,7,23,13,43,30,56,123.69,274.79,6.54,1798.06,99.89,0.0916,1,9,7,0.0,61.97,61.97
43205,7,32,37,110,39,147,179.65,776.95,12.03,9347.73,519.32,0.259,4,21,19,0.0,50.38,50.38
56363,10,65,63,224,75,287,424.67,1787.67,17.23,30802.95,1711.27,0.5959,11,39,34,0.08,57.13,41.04
43241,11,43,73,227,54,300,271.38,1726.47,29.03,50127.75,2784.87,0.5755,8,31,28,0.0,43.72,43.72
55387,9,71,98,305,80,403,465.16,2547.74,19.33,49250.27,2736.13,0.8492,15,57,49,0.04,47.36,35.83
55271,8,43,58,161,51,219,257.33,1242.26,14.98,18605.03,1033.61,0.4141,5,29,24,0.0,45.76,45.76
64088,10,101,107,345,111,452,705.7,3071.08,17.08,52451.55,2913.97,1.0237,10,47,36,0.2,60.94,37.76
55395,10,59,92,343,69,435,380.3,2657.21,29.07,77239.19,4291.07,0.8857,16,58,51,0.0,35.4,35.4
55393,11,53,102,285,64,387,341.63,2322.0,29.58,68674.25,3815.24,0.774,18,41,39,0.0,38.83,38.83
69382,8,28,35,56,36,91,158.61,470.46,8.0,3763.71,209.09,0.1568,1,10,8,0.0,59.34,59.34
69622,10,40,57,164,50,221,246.1,1247.29,20.5,25569.49,1420.53,0.4158,10,27,25,0.0,45.75,45.75
64065,10,40,58,166,50,224,246.1,1264.22,20.75,26232.64,1457.37,0.4214,10,33,31,0.0,43.81,43.81
56242,13,63,103,322,76,425,424.67,2655.37,33.22,88217.27,4900.96,0.8851,11,47,40,0.0,38.07,38.07
75817,5,47,31,134,52,165,272.68,940.57,7.13,6704.08,372.45,0.3135,6,24,21,0.0,48.27,48.27
46775,10,55,75,258,65,333,351.19,2005.45,23.45,47036.88,2613.16,0.6685,7,37,28,0.1,59.11,41.73
69337,8,53,47,162,61,209,327.58,1239.52,12.23,15154.94,841.94,0.4132,4,27,21,0.16,67.93,46.58
91549,6,44,36,92,50,128,255.72,722.41,6.27,4531.5,251.75,0.2408,2,19,14,0.07,66.56,51.82
96634,7,30,39,91,37,130,166.86,677.23,10.62,7189.91,399.44,0.2257,5,18,16,0.0,52.12,52.12
76824,10,74,120,414,84,534,492.72,3413.5,27.97,95485.67,5304.76,1.1378,14,64,56,0.0,33.98,33.98
108733,7,37,38,97,44,135,212.4,737.02,9.18,6762.69,375.7,0.2457,2,16,11,0.21,77.13,53.39
55394,9,46,54,168,55,222,282.61,1283.46,16.43,21093.42,1171.86,0.4278,8,28,26,0.0,45.59,45.59
84059,9,80,71,222,89,293,534.28,1897.39,12.49,23693.66,1316.31,0.6325,7,34,29,0.09,59.84,42.7
83937,11,59,108,435,70,543,385.13,3328.2,40.55,134961.36,7497.85,1.1094,14,41,35,0.0,38.27,38.27
101612,9,35,28,91,44,119,208.05,649.67,11.7,7601.17,422.29,0.2166,3,15,13,0.0,54.25,54.25
112081,8,56,61,154,64,215,349.21,1290.0,11.0,14190.0,788.33,0.43,4,29,22,0.12,64.82,45.78
69584,12,124,270,1108,136,1378,905.34,9766.52,53.61,523611.7,29089.54,3.2555,46,135,125,0.02,28.42,19.41
96588,8,28,33,74,36,107,158.61,553.18,10.57,5847.92,324.88,0.1844,2,14,11,0.0,55.52,55.52
112112,7,28,25,70,35,95,154.26,487.28,8.75,4263.72,236.87,0.1624,3,17,14,0.0,53.94,53.94
91551,11,73,79,269,84,348,489.91,2224.53,20.27,45084.75,2504.71,0.7415,6,38,32,0.06,55.22,41.29
83873,8,67,62,213,75,275,430.43,1712.93,12.72,21782.27,1210.13,0.571,11,38,33,0.08,57.7,41.42
118342,5,29,23,66,34,89,152.49,452.78,5.69,2576.19,143.12,0.1509,1,12,9,0.0,57.73,57.73
108743,8,45,48,140,53,188,271.13,1076.85,12.44,13400.79,744.49,0.3589,4,25,20,0.05,60.37,47.74
75874,9,44,65,199,53,264,268.74,1512.17,20.35,30776.12,1709.78,0.5041,8,37,34,0.0,42.45,42.45
133788,5,36,57,172,41,229,197.73,1226.88,11.94,14654.39,814.13,0.409,7,33,29,0.0,44.31,44.31
118364,7,30,35,90,37,125,166.86,651.18,10.5,6837.41,379.86,0.2171,4,17,15,0.0,52.92,52.92
143196,6,30,35,89,36,124,162.72,641.07,8.9,5705.53,316.97,0.2137,3,19,17,0.0,52.05,52.05
119358,11,68,127,563,79,690,452.0,4349.61,45.54,198067.11,11003.73,1.4499,20,82,73,0.0,30.09,30.09
101601,11,82,171,534,93,705,559.37,4610.11,35.82,165120.54,9173.36,1.5367,17,62,53,0.12,51.78,32.96
109105,9,55,68,228,64,296,346.5,1776.0,18.65,33130.47,1840.58,0.592,8,33,26,0.13,62.92,43.05
101742,11,85,91,285,96,376,582.85,2475.95,18.44,45659.36,2536.63,0.8253,10,44,38,0.1,56.31,39.04
129419,10,59,135,365,69,500,380.3,3054.26,30.93,94475.06,5248.61,1.0181,18,38,36,0.0,38.72,38.72
118445,10,48,66,222,58,288,301.3,1687.1,23.12,39014.15,2167.45,0.5624,10,41,39,0.0,40.88,40.88
129489,12,78,112,410,90,522,533.28,3388.75,31.54,106875.88,5937.55,1.1296,12,62,55,0.02,42.47,34.57
161617,5,30,34,76,35,110,158.82,564.22,6.33,3573.4,198.52,0.1881,4,14,12,0.0,55.19,55.19
112137,10,75,89,367,85,456,500.38,2922.68,24.47,71508.29,3972.68,0.9742,14,44,36,0.03,47.65,38.0
133845,10,44,57,172,54,229,273.43,1317.87,19.55,25758.35,1431.02,0.4393,6,28,22,0.04,57.88,45.78
129246,10,52,80,221,62,301,329.64,1792.21,21.25,38084.53,2115.81,0.5974,9,35,32,0.03,52.53,42.33
112424,9,46,59,171,55,230,282.61,1329.71,16.73,22243.78,1235.77,0.4432,5,26,24,0.0,46.59,46.59
147830,9,53,82,182,62,264,332.11,1571.91,15.45,24290.42,1349.47,0.524,4,35,25,0.24,68.12,43.4
135140,9,53,64,215,62,279,332.11,1661.22,18.25,30325.12,1684.73,0.5537,8,31,29,0.0,43.84,43.84
112077,9,66,126,587,75,713,427.46,4441.15,40.02,177746.84,9874.82,1.4804,17,60,54,0.0,33.39,33.39
156010,8,33,31,100,41,131,190.47,701.84,12.12,8507.14,472.62,0.2339,4,20,16,0.0,51.15,51.15
134367,9,43,51,139,52,190,261.86,1083.08,14.55,15755.09,875.28,0.361,5,24,22,0.0,47.97,47.97
148341,6,28,31,73,34,104,150.12,529.1,7.82,4138.29,229.9,0.1764,3,17,15,0.0,53.69,53.69
129325,11,75,112,402,86,514,505.22,3303.1,29.48,97375.39,5409.74,1.101,16,56,52,0.04,46.29,35.07
