submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
47,3,3,3,6,6,9,9.51,23.26,3.0,69.79,3.88,0.0078,0,11,11,0.0,67.31,67.71
126,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,4,4,0.0,78.4,78.53
13097,5,10,9,18,15,27,44.83,105.49,4.5,474.69,26.37,0.0352,0,12,12,0.0,61.75,62.29
13664,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,14,14,0.0,64.44,64.98
19968,6,13,10,19,19,29,63.62,123.19,4.38,540.14,30.01,0.0411,3,13,13,30.77,87.21,87.34
20121,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,2,2,0.0,79.83,79.96
20647,7,13,11,21,20,32,67.76,138.3,5.65,781.94,43.44,0.0461,1,23,23,0.0,53.96,55.17
27941,5,17,12,23,22,35,81.1,156.08,3.38,527.92,29.33,0.052,0,34,35,14.71,69.27,71.83
30695,6,10,10,19,16,29,48.73,116.0,5.7,661.2,36.73,0.0387,3,33,33,0.0,50.81,52.02
32545,5,16,17,34,21,51,75.61,224.01,5.31,1190.04,66.11,0.0747,0,18,18,22.22,79.32,80.39
33321,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,14,14,0.0,61.79,62.33
33376,5,12,15,30,17,45,54.63,183.94,6.25,1149.6,63.87,0.0613,1,32,32,0.0,49.96,51.17
39142,9,17,13,26,26,39,98.02,183.32,6.88,1261.65,70.09,0.0611,6,19,19,0.0,55.45,55.45
45936,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
46428,7,11,12,24,18,36,57.71,150.12,7.64,1146.35,63.69,0.05,6,15,15,26.67,83.81,83.95
52537,10,24,16,28,34,44,143.26,223.85,5.83,1305.78,72.54,0.0746,12,34,34,2.94,58.56,58.7
52900,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,14,14,21.43,85.06,86.0
55553,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,16,16,0.0,63.24,63.91
59962,7,43,26,52,50,78,252.98,440.22,4.23,1863.26,103.51,0.1467,1,24,24,25.0,76.14,76.4
60092,6,9,8,14,15,22,44.04,85.95,4.67,401.11,22.28,0.0287,3,22,25,4.55,67.92,68.06
65738,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,13,14,23.08,90.58,91.52
65740,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,4,0.0,76.54,76.68
73002,7,23,21,40,30,61,123.69,299.32,6.09,1821.95,101.22,0.0998,10,47,47,8.51,61.33,61.46
73007,6,23,16,32,29,48,119.55,233.18,4.17,973.29,54.07,0.0777,3,19,19,26.32,80.54,80.67
73585,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,3,3,0.0,81.45,81.58
79294,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,8,8,87.5,95.45,96.52
92079,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,9,9,0.0,66.53,67.07
92163,7,26,22,44,33,66,141.86,332.93,5.92,1971.97,109.55,0.111,3,19,19,21.05,77.7,77.84
92791,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,3,3,0.0,78.26,78.53
92833,8,44,34,64,52,98,264.21,558.64,5.82,3250.29,180.57,0.1862,6,31,31,0.0,46.89,47.43
99074,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
