submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1,6,32,38,138,38,176,175.51,923.64,12.94,11949.53,663.86,0.3079,6,28,25,0.0,46.86,46.86
3,5,28,20,55,33,75,146.22,378.33,4.91,1857.87,103.21,0.1261,1,11,8,0.0,59.1,59.1
6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
87,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
975,10,56,120,449,66,569,358.43,3439.26,40.09,137877.49,7659.86,1.1464,20,81,78,0.0,30.92,30.92
4135,12,71,172,542,83,714,479.65,4551.78,45.8,208484.26,11582.46,1.5173,28,106,100,0.0,26.44,26.44
11501,10,50,83,284,60,367,315.41,2167.83,28.4,61566.34,3420.35,0.7226,13,53,48,0.0,37.28,37.28
11549,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
11553,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
11776,13,78,165,513,91,678,538.37,4412.28,42.75,188625.17,10479.18,1.4708,23,84,74,0.01,36.26,29.41
11872,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
15926,9,45,59,192,54,251,275.66,1444.48,19.2,27733.95,1540.78,0.4815,7,32,29,0.0,44.1,44.1
16001,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
16181,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
16484,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
17873,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
19768,10,48,69,264,58,333,301.3,1950.71,27.5,53644.46,2980.25,0.6502,11,52,49,0.0,38.05,38.05
19769,11,63,112,416,74,528,414.62,3278.59,36.32,119070.11,6615.01,1.0929,16,73,67,0.03,42.57,32.58
19821,8,36,32,138,44,170,210.12,928.1,15.33,14230.92,790.61,0.3094,5,27,25,0.0,47.32,47.32
19829,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
