submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1,8,31,37,121,39,158,177.58,835.09,15.61,13038.23,724.35,0.2784,5,23,21,0.0,49.16,49.16
3,7,26,23,55,33,78,141.86,393.46,7.4,2913.14,161.84,0.1312,1,11,9,0.0,58.98,58.98
6,11,75,67,207,86,274,505.22,1760.8,15.18,26728.89,1484.94,0.5869,7,41,32,0.11,59.59,41.15
87,11,71,153,637,82,790,474.69,5022.47,49.35,247833.94,13768.55,1.6742,23,118,106,0.0,25.8,25.8
975,10,62,156,559,72,715,402.38,4411.5,45.08,198873.1,11048.51,1.4705,19,78,66,0.01,37.89,30.65
4135,9,65,136,606,74,742,419.98,4607.41,41.95,193298.75,10738.82,1.5358,23,73,67,0.0,30.61,30.61
11501,9,52,74,324,61,398,324.95,2360.43,28.04,66182.92,3676.83,0.7868,13,56,52,0.0,36.5,36.5
11549,9,53,125,568,62,693,332.11,4126.26,48.23,198994.63,11055.26,1.3754,26,74,68,0.03,40.33,30.41
11553,11,64,131,506,75,637,422.05,3967.76,43.48,172535.46,9585.3,1.3226,22,79,73,0.0,30.45,30.45
11776,14,153,384,1583,167,1967,1163.68,14523.75,72.42,1051879.96,58437.78,4.8412,50,233,182,0.02,20.03,12.49
11872,12,79,253,889,91,1142,541.02,7431.9,67.52,501794.46,27877.47,2.4773,33,129,121,0.0,22.42,22.42
15926,9,35,56,140,44,196,208.05,1070.05,18.0,19260.87,1070.05,0.3567,6,24,22,0.0,47.87,47.87
16001,10,46,69,215,56,284,287.3,1649.29,23.37,38543.16,2141.29,0.5498,13,43,40,0.0,40.09,40.09
16181,10,48,55,197,58,252,301.3,1476.21,20.52,30293.08,1682.95,0.4921,8,37,35,0.0,42.52,42.52
16484,11,112,152,569,123,721,800.48,5005.55,27.94,139864.98,7770.28,1.6685,17,76,61,0.18,52.9,30.78
17873,11,39,33,147,50,180,244.18,1015.89,20.73,21060.27,1170.01,0.3386,2,17,3,0.0,51.84,51.84
19768,7,31,34,103,38,137,173.23,718.97,11.63,8360.88,464.49,0.2397,5,24,21,0.0,49.22,49.22
19769,14,60,122,374,74,496,407.72,3079.89,43.63,134385.82,7465.88,1.0266,18,76,74,0.0,32.12,32.12
