submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1,8,73,61,274,81,335,475.86,2123.85,15.01,31886.84,1771.49,0.7079,4,30,11,0.0,43.94,43.94
3,9,31,35,75,40,110,182.11,585.41,10.89,6373.44,354.08,0.1951,4,19,16,0.0,52.19,52.19
6,10,52,108,353,62,461,329.64,2744.88,33.94,93167.71,5175.98,0.915,12,54,45,0.0,36.52,36.52
87,12,71,140,591,83,731,479.65,4660.15,49.94,232745.15,12930.29,1.5534,23,110,98,0.0,26.69,26.69
975,9,50,88,410,59,498,310.72,2929.56,36.9,108100.63,6005.59,0.9765,13,56,46,0.0,35.84,35.84
4135,10,63,117,523,73,640,409.79,3961.49,41.51,164433.18,9135.18,1.3205,22,92,86,0.0,29.01,29.01
11501,12,61,76,365,73,441,404.79,2729.71,35.9,98001.16,5444.51,0.9099,15,32,27,0.0,41.09,41.09
11549,5,37,56,203,42,259,204.36,1396.61,13.72,19156.21,1064.23,0.4655,8,32,28,0.0,44.07,44.07
11553,10,56,105,421,66,526,358.43,3179.35,37.59,119509.54,6639.42,1.0598,17,44,38,0.0,37.34,37.34
11776,14,146,339,1391,160,1730,1103.02,12666.94,66.69,844780.49,46932.25,4.2223,41,196,145,0.02,24.16,15.76
11872,13,92,324,1023,105,1347,648.27,9044.09,72.28,653681.17,36315.62,3.0147,43,136,117,0.0,19.97,19.97
15926,7,29,39,109,36,148,160.53,765.15,13.16,10065.67,559.2,0.255,5,18,17,0.0,51.75,51.75
16001,8,60,156,324,68,480,378.41,2921.98,21.6,63114.81,3506.38,0.974,30,61,53,0.07,47.84,32.75
16181,10,43,65,208,53,273,266.55,1563.72,24.19,37820.26,2101.13,0.5212,10,38,33,0.0,41.83,41.83
16484,6,35,55,190,41,245,195.03,1312.6,16.29,21376.63,1187.59,0.4375,7,30,26,0.0,45.0,45.0
17873,12,52,89,354,64,443,339.44,2658.0,40.85,108569.08,6031.62,0.886,16,36,28,0.0,39.92,39.92
19768,9,32,33,71,41,104,188.53,557.19,9.98,5563.15,309.06,0.1857,4,16,13,0.0,53.97,53.97
19769,8,41,110,332,49,442,243.66,2481.7,32.39,80382.93,4465.72,0.8272,23,66,62,0.0,33.44,33.44
19821,8,39,34,121,47,155,230.13,860.96,12.41,10684.75,593.6,0.287,4,23,19,0.0,49.21,49.21
19829,8,33,82,214,41,296,190.47,1585.84,25.94,41135.61,2285.31,0.5286,12,43,40,0.0,40.35,40.35
20122,10,64,80,308,74,388,417.22,2409.27,24.06,57973.01,3220.72,0.8031,9,52,39,0.0,37.68,37.68
31486,12,76,91,466,88,557,517.86,3597.9,36.79,132364.97,7353.61,1.1993,22,55,42,0.0,34.18,34.18
31504,13,82,186,691,95,877,569.42,5761.76,54.77,315597.08,17533.17,1.9206,18,92,79,0.0,28.41,28.41
31543,9,41,76,245,50,321,248.19,1811.68,26.89,48716.46,2706.47,0.6039,9,38,35,0.0,41.52,41.52
31553,11,70,148,619,81,767,467.1,4862.66,48.64,236499.18,13138.84,1.6209,15,79,63,0.0,30.77,30.77
31644,11,69,114,528,80,642,459.54,4058.68,42.09,170817.4,9489.86,1.3529,14,67,50,0.0,33.02,33.02
31790,12,47,36,181,59,217,304.09,1276.53,23.11,29496.07,1638.67,0.4255,8,18,13,0.0,49.79,49.79
35393,5,33,44,127,38,171,178.07,897.4,9.62,8634.03,479.67,0.2991,7,31,28,0.0,45.85,45.85
35394,9,83,143,438,92,581,557.66,3790.19,23.75,90005.58,5000.31,1.2634,12,74,41,0.02,41.63,32.55
35420,11,67,149,514,78,663,444.48,4167.22,42.19,175831.88,9768.44,1.3891,25,75,71,0.0,30.39,30.39
35453,9,44,89,261,53,350,268.74,2004.77,26.69,53513.75,2972.99,0.6683,11,43,40,0.0,39.77,39.77
35685,11,76,183,715,87,898,512.9,5785.76,51.74,299375.18,16631.95,1.9286,21,88,76,0.0,28.41,28.41
37058,5,37,104,200,42,304,204.36,1639.26,13.51,22152.22,1230.68,0.5464,18,35,32,0.0,41.39,41.39
43205,8,37,38,112,45,150,216.75,823.78,12.11,9974.39,554.13,0.2746,3,22,18,0.0,49.9,49.9
43237,11,82,193,860,93,1053,559.37,6885.73,57.68,397189.3,22066.07,2.2952,32,97,79,0.0,25.48,25.48
43241,10,78,151,553,88,704,523.48,4547.44,35.45,161200.91,8955.61,1.5158,20,68,48,0.0,31.72,31.72
43242,14,100,289,1013,114,1302,717.69,8896.42,70.91,630845.34,35046.96,2.9655,31,125,95,0.07,37.37,22.44
43686,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
45907,10,47,49,176,57,225,294.28,1312.4,18.72,24572.6,1365.14,0.4375,8,39,36,0.0,42.38,42.38
45925,5,38,41,146,43,187,211.03,1014.71,9.61,9746.57,541.48,0.3382,4,26,17,0.0,47.55,47.55
45970,5,35,149,274,40,423,191.13,2251.18,19.57,44058.72,2447.71,0.7504,0,47,0,0.0,40.05,40.05
46775,12,72,120,453,84,573,487.25,3662.8,37.75,138270.62,7681.7,1.2209,11,53,42,0.02,44.93,35.95
47057,13,90,223,1229,103,1452,632.37,9708.8,88.76,861763.77,47875.76,3.2363,35,161,122,0.0,19.23,19.23
55179,11,60,140,416,71,556,392.47,3419.26,38.13,130387.76,7243.76,1.1398,27,54,51,0.0,33.83,33.83
55246,8,81,84,264,89,348,537.53,2253.56,13.04,29379.68,1632.2,0.7512,3,50,16,0.11,57.49,39.06
55271,11,74,125,445,85,570,497.55,3653.35,33.07,120832.18,6712.9,1.2178,8,61,44,0.02,43.82,35.03
55387,9,73,90,322,82,412,480.39,2619.31,19.85,51991.54,2888.42,0.8731,8,44,32,0.0,39.14,39.14
55390,11,77,83,405,88,488,520.6,3152.2,28.93,91188.72,5066.04,1.0507,13,61,45,0.0,34.81,34.81
55393,12,75,80,526,87,606,510.18,3904.42,42.08,164298.15,9127.68,1.3015,15,59,45,0.0,34.21,34.21
55394,8,41,67,203,49,270,243.66,1515.97,19.8,30023.63,1667.98,0.5053,8,33,30,0.0,43.53,43.53
55395,10,76,119,640,86,759,508.06,4877.53,42.11,205369.89,11409.44,1.6258,15,88,70,0.0,29.74,29.74
55503,9,98,121,529,107,650,676.77,4381.95,24.29,106441.23,5913.4,1.4607,13,47,31,0.24,61.05,36.28
56242,10,70,94,426,80,520,462.27,3287.4,30.43,100030.97,5557.28,1.0958,14,61,55,0.0,34.55,34.55
56363,12,69,140,602,81,742,464.51,4704.17,52.35,246253.01,13680.72,1.5681,23,98,84,0.0,27.76,27.76
56371,11,93,205,913,104,1118,646.2,7491.09,53.99,404478.67,22471.04,2.497,26,82,67,0.0,27.63,27.63
64042,11,111,113,549,122,662,792.23,4588.15,27.2,124810.03,6933.89,1.5294,7,81,47,0.1,49.12,31.79
64065,9,42,67,217,51,284,255.01,1610.97,23.25,37455.02,2080.83,0.537,7,37,33,0.0,42.39,42.39
64080,12,83,277,1147,95,1424,572.15,9355.47,82.92,775715.36,43095.3,3.1185,37,103,76,0.08,39.68,23.31
64088,8,48,62,239,56,301,292.08,1748.01,19.92,34814.61,1934.14,0.5827,6,25,18,0.0,45.99,45.99
64160,11,121,366,1552,132,1918,875.24,13511.15,70.55,953150.07,52952.78,4.5037,69,227,203,0.01,16.27,10.4
69337,7,39,49,159,46,208,225.78,1148.9,14.27,16393.93,910.77,0.383,7,28,25,0.0,46.06,46.06
69382,8,25,16,54,33,70,140.1,353.11,8.64,3050.85,169.49,0.1177,1,8,6,0.0,62.33,62.33
69584,12,74,124,528,86,652,502.52,4189.92,42.81,179374.07,9965.23,1.3966,24,56,49,0.0,33.27,33.27
69600,9,68,69,195,77,264,442.48,1654.43,12.9,21349.47,1186.08,0.5515,3,25,17,0.0,46.56,46.56
69622,10,50,74,255,60,329,315.41,1943.37,25.5,49555.86,2753.1,0.6478,10,45,41,0.0,39.57,39.57
75817,8,44,60,228,52,288,264.21,1641.73,20.73,34028.52,1890.47,0.5472,13,38,36,0.0,41.28,41.28
75874,8,32,40,84,40,124,184.0,659.92,10.5,6929.15,384.95,0.22,4,16,13,0.0,53.45,53.45
75920,4,18,9,31,22,40,83.06,178.38,3.44,614.41,34.13,0.0595,1,8,6,0.0,64.4,64.4
76156,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
76824,11,101,212,677,112,889,710.53,6051.74,36.87,223105.43,12394.75,2.0172,26,83,62,0.09,44.86,28.16
83873,10,49,70,224,59,294,308.34,1729.5,22.86,39531.36,2196.19,0.5765,10,34,32,0.0,42.58,42.58
83937,11,102,171,760,113,931,718.64,6349.59,40.98,260208.55,14456.03,2.1165,31,94,65,0.0,26.16,26.16
83954,13,165,271,1159,178,1430,1263.55,10690.3,45.66,488093.13,27116.28,3.5634,34,140,89,0.09,37.4,20.4
84059,9,53,94,241,62,335,332.11,1994.66,20.46,40815.17,2267.51,0.6649,4,40,30,0.14,61.84,41.41
84138,6,45,49,180,51,229,262.64,1298.99,12.0,15587.82,865.99,0.433,5,30,23,0.0,45.3,45.3
91368,12,118,206,796,130,1002,855.17,7036.41,40.47,284795.82,15821.99,2.3455,24,115,60,0.17,46.57,24.88
91380,7,70,46,233,77,279,448.7,1748.43,11.65,20369.25,1131.62,0.5828,2,31,14,0.07,59.24,44.49
91549,10,50,47,165,60,212,315.41,1252.26,16.5,20662.3,1147.91,0.4174,4,24,18,0.0,47.66,47.66
91551,9,67,156,538,76,694,434.96,4336.06,36.13,156680.68,8704.48,1.4454,27,79,65,0.0,29.51,29.51
91554,14,72,206,782,86,988,497.54,6349.15,76.03,482711.73,26817.32,2.1164,34,80,72,0.0,27.29,27.29
96588,8,35,33,101,43,134,203.52,727.12,11.54,8393.04,466.28,0.2424,3,7,4,0.0,61.12,61.12
96634,7,32,43,119,39,162,179.65,856.24,13.02,11144.44,619.14,0.2854,6,21,18,0.0,49.82,49.82
96669,11,64,95,316,75,411,422.05,2560.04,27.16,69521.21,3862.29,0.8533,8,49,34,0.13,57.75,38.19
98122,10,70,108,328,80,436,462.27,2756.36,23.43,64577.59,3587.64,0.9188,7,45,34,0.13,58.47,38.91
101601,8,37,42,130,45,172,216.75,944.6,14.05,13275.44,737.52,0.3149,4,24,22,0.0,48.52,48.52
101612,5,28,24,72,33,96,146.22,484.26,6.43,3113.11,172.95,0.1614,2,18,14,0.0,53.55,53.55
101742,10,56,152,454,66,606,358.43,3662.9,40.54,148478.38,8248.8,1.221,18,60,51,0.0,33.84,33.84
101861,11,105,196,1138,116,1334,743.05,9148.55,59.61,545340.51,30296.69,3.0495,27,167,131,0.0,20.14,20.14
101961,13,73,180,647,86,827,499.96,5314.52,57.61,306167.37,17009.3,1.7715,20,34,26,0.0,37.82,37.82
108733,7,24,24,56,31,80,129.69,396.34,8.17,3236.74,179.82,0.1321,1,8,5,0.0,61.97,61.97
108743,8,51,64,221,59,285,313.29,1676.55,17.33,29060.26,1614.46,0.5589,6,32,19,0.1,61.05,43.78
